datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.9705,0.49180000762939446
2009-09-14 08:00:00,1.4734,1.8065,0.33309995803833004
2009-09-14 09:00:00,1.5693,1.2734,0.2959000509262084
2009-09-14 10:00:00,1.7106,1.415,0.29560003814697255
2009-09-14 11:00:00,3.0472,1.4557,1.5914999601364137
2009-09-14 12:00:00,0.8466,2.1573,1.3106999954223633
2009-09-14 13:00:00,0.6968,0.8589,0.16210001058578494
2009-09-14 14:00:00,0.6956,0.8372,0.14159998598098755
2009-09-14 15:00:00,0.6184,0.7604,0.14199999723434453
2009-09-14 16:00:00,0.5573,0.6726,0.11529997129440306
2009-09-14 17:00:00,0.3388,0.6005,0.2616999876022339
2009-09-14 18:00:00,1.0447,0.6075,0.4371999833106994
2009-09-14 19:00:00,1.6267,1.4387,0.18800003929138187
2009-09-14 20:00:00,1.7553,1.9997,0.2443999502182006
2009-09-14 21:00:00,2.328,1.935,0.39300005722045883
2009-09-14 22:00:00,0.954,1.7967,0.8427000007629395
2009-09-14 23:00:00,1.05,0.6255,0.4244999766349793
2009-09-15 00:00:00,0.8278,0.7016,0.12619998483657835
2009-09-15 01:00:00,0.3378,0.4948,0.15700000138282777
2009-09-15 02:00:00,0.3045,0.3729,0.06840000915527344
2009-09-15 03:00:00,0.3266,0.3448,0.01819999542236328
2009-09-15 04:00:00,0.3319,0.3068,0.02509999217987058
2009-09-15 05:00:00,0.243,0.3465,0.10350000929832459
2009-09-15 06:00:00,0.6644,0.7011,0.03669999179840089
2009-09-15 07:00:00,1.373,1.8104,0.43740000915527344
2009-09-15 08:00:00,1.7886,1.5868,0.20180002079010007
2009-09-15 09:00:00,1.3577,1.4337,0.07599996547698984
2009-09-15 10:00:00,1.366,1.2051,0.16089994049072276
2009-09-15 11:00:00,1.1151,1.2325,0.11739995708465578
2009-09-15 12:00:00,0.3032,0.9998,0.6966000264167785
2009-09-15 13:00:00,0.3503,0.4724,0.1221000096321106
2009-09-15 14:00:00,0.2467,0.4906,0.24389998989105224
2009-09-15 15:00:00,0.3575,0.427,0.06949998617172243
2009-09-15 16:00:00,0.3346,0.4326,0.09799999155998229
2009-09-15 17:00:00,0.3929,0.4392,0.04630001387596128
2009-09-15 18:00:00,0.3119,0.5368,0.2249000268936157
2009-09-15 19:00:00,2.2415,0.7869,1.4546000161170958
2009-09-15 20:00:00,3.5166,2.3752,1.1413999668121337
2009-09-15 21:00:00,2.9521,2.4903,0.46180005989074724
2009-09-15 22:00:00,1.7257,1.8133,0.08760001354217528
2009-09-15 23:00:00,1.5107,0.7594,0.7512999898910522
2009-09-16 00:00:00,0.3526,0.9074,0.5548000120162964
2009-09-16 01:00:00,0.3845,0.4111,0.02660000014305114
2009-09-16 02:00:00,0.2908,0.3923,0.10150000972747802
2009-09-16 03:00:00,0.2979,0.3633,0.06539999566078186
2009-09-16 04:00:00,0.3056,0.3046,0.0009999996185302562
2009-09-16 05:00:00,1.0373,0.3461,0.6911999974727632
2009-09-16 06:00:00,0.8277,1.2198,0.3920999954223633
2009-09-16 07:00:00,2.7293,1.8733,0.8560000436782835
2009-09-16 08:00:00,1.6561,1.8925,0.23640004291534433
2009-09-16 09:00:00,1.3493,1.4056,0.056299951744079646
2009-09-16 10:00:00,1.4192,1.3028,0.11639994068145754
2009-09-16 11:00:00,1.7684,1.3848,0.38360004272460935
2009-09-16 12:00:00,3.1046,1.6551,1.4495000120162964
2009-09-16 13:00:00,1.387,2.3571,0.9701000099182129
2009-09-16 14:00:00,0.4859,1.0626,0.5767000165939331
2009-09-16 15:00:00,0.453,0.7251,0.2720999808311462
2009-09-16 16:00:00,0.3583,0.6126,0.25430002851486205
2009-09-16 17:00:00,0.2543,0.5516,0.29729997940063474
2009-09-16 18:00:00,0.3822,0.6361,0.2538999941825867
2009-09-16 19:00:00,0.9602,1.0701,0.1098999498367309
2009-09-16 20:00:00,3.0126,2.1013,0.9112999988555908
2009-09-16 21:00:00,2.9689,2.4766,0.49230006828308115
2009-09-16 22:00:00,1.7751,1.9384,0.1633000301361085
2009-09-16 23:00:00,1.4919,0.8079,0.6839999884605408
2009-09-17 00:00:00,0.3319,0.7094,0.3774999981880188
2009-09-17 01:00:00,0.3522,0.3756,0.023400010156631457
2009-09-17 02:00:00,0.2725,0.3616,0.08910001158714292
2009-09-17 03:00:00,0.3219,0.3267,0.004800001955032329
2009-09-17 04:00:00,0.3489,0.2863,0.06259999647140502
2009-09-17 05:00:00,0.3074,0.3599,0.052499997711181634
2009-09-17 06:00:00,0.479,0.922,0.442999990940094
2009-09-17 07:00:00,1.9077,1.8217,0.08600002307891841
2009-09-17 08:00:00,1.7913,1.7792,0.012100042152404678
2009-09-17 09:00:00,1.3502,1.4788,0.1286000583648681
2009-09-17 10:00:00,1.4609,1.2686,0.1923000129699708
2009-09-17 11:00:00,1.3833,1.3417,0.04160004215240476
2009-09-17 12:00:00,1.3934,1.302,0.09139995422363278
2009-09-17 13:00:00,1.4028,1.282,0.12080005435943608
2009-09-17 14:00:00,0.4576,1.1014,0.6438000177383423
2009-09-17 15:00:00,0.3325,0.5105,0.17800001382827757
2009-09-17 16:00:00,0.2687,0.4359,0.1672000027179718
2009-09-17 17:00:00,0.2916,0.4418,0.1501999982833862
2009-09-17 18:00:00,0.5464,0.6056,0.05919999942779541
2009-09-17 19:00:00,1.0175,1.3152,0.2976999711990356
2009-09-17 20:00:00,1.2796,1.952,0.6724000219345092
2009-09-17 21:00:00,1.6195,1.768,0.14850000667572028
2009-09-17 22:00:00,1.0235,1.4403,0.4167999877929687
2009-09-17 23:00:00,0.4501,0.5488,0.09869999160766602
2009-09-18 00:00:00,0.3099,0.3837,0.07380001316070556
2009-09-18 01:00:00,0.3087,0.3381,0.029399986314773585
2009-09-18 02:00:00,0.2748,0.3435,0.06869998831748964
2009-09-18 03:00:00,0.322,0.3385,0.016499993085861198
2009-09-18 04:00:00,0.3075,0.3109,0.003400002717971806
2009-09-18 05:00:00,0.253,0.3442,0.09119998526573181
2009-09-18 06:00:00,0.3964,0.7117,0.3153000222206116
2009-09-18 07:00:00,1.6424,1.542,0.10039994468688973
2009-09-18 08:00:00,2.2542,1.7137,0.5404999439239502
2009-09-18 09:00:00,1.8882,1.6943,0.19389994449615489
2009-09-18 10:00:00,1.4019,1.5957,0.19380002555847176
2009-09-18 11:00:00,1.5415,1.3247,0.2168000020980836
2009-09-18 12:00:00,1.341,1.5736,0.23260005378723148
2009-09-18 13:00:00,0.3011,1.2478,0.9466999925613404
2009-09-18 14:00:00,0.2042,0.4802,0.27599999265670777
2009-09-18 15:00:00,0.2972,0.4456,0.14840000300407408
2009-09-18 16:00:00,0.2401,0.4468,0.20669999351501464
2009-09-18 17:00:00,0.303,0.4735,0.17050001335144044
2009-09-18 18:00:00,0.2755,0.6615,0.3859999771118164
2009-09-18 19:00:00,1.4121,1.0136,0.39850000820159903
2009-09-18 20:00:00,3.305,2.1314,1.1735998916625978
2009-09-18 21:00:00,1.7243,2.3897,0.665399935913086
2009-09-18 22:00:00,1.7837,1.2622,0.5215000020980836
2009-09-18 23:00:00,0.8127,1.1937,0.3809999559402466
2009-09-19 00:00:00,0.366,0.4761,0.11009999775886536
2009-09-19 01:00:00,0.2874,0.3488,0.06140000352859498
2009-09-19 02:00:00,0.2904,0.3258,0.035400001621246346
2009-09-19 03:00:00,0.3257,0.3166,0.009100005102157582
2009-09-19 04:00:00,0.9081,0.3015,0.606600007390976
2009-09-19 05:00:00,0.2703,0.4507,0.18040001482963564
2009-09-19 06:00:00,0.2819,0.5696,0.287699986076355
2009-09-19 07:00:00,0.4306,1.0633,0.6327000135421753
2009-09-19 08:00:00,0.7234,1.2861,0.5627000299453735
2009-09-19 09:00:00,1.5997,1.2527,0.34700002880096426
2009-09-19 10:00:00,2.0887,1.5035,0.5852000152587888
2009-09-19 11:00:00,1.9148,1.8717,0.043099951553344784
2009-09-19 12:00:00,1.8032,1.9116,0.1083999937057496
2009-09-19 13:00:00,3.3284,1.9215,1.4069000324249266
2009-09-19 14:00:00,1.7225,2.3582,0.6357000732421876
2009-09-19 15:00:00,2.0438,1.6509,0.3928999937057496
2009-09-19 16:00:00,1.4916,1.8619,0.37029997196197506
2009-09-19 17:00:00,2.6567,1.5936,1.0630999652862547
2009-09-19 18:00:00,1.7375,2.3063,0.5687999248504638
2009-09-19 19:00:00,1.3824,2.017,0.6345999599456786
2009-09-19 20:00:00,2.3798,2.2438,0.13600007514953605
2009-09-19 21:00:00,2.8622,2.5867,0.2755000373840333
2009-09-19 22:00:00,2.0129,2.5733,0.5603998847961424
2009-09-19 23:00:00,2.6873,1.67,1.0173000429153443
2009-09-20 00:00:00,2.2097,1.5124,0.6972999689102175
2009-09-20 01:00:00,2.3901,1.2423,1.147799966430664
2009-09-20 02:00:00,0.8978,1.6381,0.7403000280380249
2009-09-20 03:00:00,0.3412,0.5982,0.2570000231742859
2009-09-20 04:00:00,0.532,0.3282,0.2037999875545502
2009-09-20 05:00:00,0.333,0.3345,0.001500014781951886
2009-09-20 06:00:00,0.2828,0.38,0.09719999523162842
2009-09-20 07:00:00,0.3415,0.5426,0.20109997606277463
2009-09-20 08:00:00,0.4602,0.7451,0.2849000213623047
2009-09-20 09:00:00,1.1826,1.0109,0.17169997940063486
2009-09-20 10:00:00,0.3614,1.6149,1.2534999929428101
2009-09-20 11:00:00,1.2074,1.2548,0.04739996204376218
2009-09-20 12:00:00,2.1333,1.4443,0.688999944496155
2009-09-20 13:00:00,2.4967,1.8295,0.6672000400543214
2009-09-20 14:00:00,1.8174,2.0481,0.23069999465942392
2009-09-20 15:00:00,1.5366,1.7666,0.23000001277923587
2009-09-20 16:00:00,1.9388,1.6148,0.3240000236511231
2009-09-20 17:00:00,1.7844,1.7142,0.0701999801635742
2009-09-20 18:00:00,1.4745,1.782,0.30749994564056404
2009-09-20 19:00:00,2.298,1.6906,0.607399962425232
2009-09-20 20:00:00,2.6527,2.242,0.41069989700317366
2009-09-20 21:00:00,2.4833,2.6719,0.18860003395080582
2009-09-20 22:00:00,1.5113,2.1796,0.6683000003814696
2009-09-20 23:00:00,1.2555,0.8047,0.45079998302459723
2009-09-21 00:00:00,0.4509,0.7225,0.2716000262260437
2009-09-21 01:00:00,0.8359,0.4137,0.4221999856472015
2009-09-21 02:00:00,0.3151,0.4887,0.17360000243186952
2009-09-21 03:00:00,0.3615,0.3643,0.0028000125885009886
2009-09-21 04:00:00,0.3372,0.3053,0.031900002670288086
2009-09-21 05:00:00,0.3134,0.3672,0.05379998717308043
2009-09-21 06:00:00,1.0286,0.7422,0.2863999830245971
