datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.311,0.16729998950958258
2010-04-18 16:00:00,0.406,1.1735,0.7674999418258667
2010-04-18 17:00:00,0.3948,0.7221,0.32730001945495607
2010-04-18 18:00:00,1.2476,0.8164,0.43120000848770146
2010-04-18 19:00:00,1.6654,1.7514,0.08599999389648438
2010-04-18 20:00:00,1.8226,1.8381,0.015499956512451174
2010-04-18 21:00:00,2.1953,1.7335,0.46179999618530276
2010-04-18 22:00:00,1.1288,1.6449,0.5160999643325805
2010-04-18 23:00:00,0.5014,0.6495,0.14810001239776616
2010-04-19 00:00:00,0.3788,0.4152,0.03639999504089353
2010-04-19 01:00:00,0.3616,0.3481,0.013499993419647194
2010-04-19 02:00:00,0.4413,0.3344,0.10690000181198123
2010-04-19 03:00:00,0.3892,0.3576,0.031599996519088736
2010-04-19 04:00:00,0.3544,0.3471,0.007300010347366326
2010-04-19 05:00:00,0.3193,0.3449,0.025600012016296414
2010-04-19 06:00:00,1.0651,0.4994,0.5657000101566314
2010-04-19 07:00:00,0.58,1.3677,0.7876999807357788
2010-04-19 08:00:00,0.3746,0.9843,0.6097000173568725
2010-04-19 09:00:00,1.0736,0.6098,0.4638000188827516
2010-04-19 10:00:00,2.2938,1.0307,1.2631000316619874
2010-04-19 11:00:00,1.7983,1.8159,0.017599968147277822
2010-04-19 12:00:00,1.6997,1.3212,0.3784999868392944
2010-04-19 13:00:00,1.5137,1.3977,0.11600004787445073
2010-04-19 14:00:00,1.4145,1.2091,0.20539999198913583
2010-04-19 15:00:00,1.451,1.0809,0.370100046157837
2010-04-19 16:00:00,1.4737,1.0204,0.4532999526977539
2010-04-19 17:00:00,2.6827,1.1118,1.570900044631958
2010-04-19 18:00:00,2.1485,2.3025,0.1540000095367433
2010-04-19 19:00:00,2.1935,2.3295,0.13599995994567893
2010-04-19 20:00:00,1.8416,2.2977,0.4560999282836915
2010-04-19 21:00:00,1.6705,1.7574,0.0869000358581542
2010-04-19 22:00:00,0.6129,1.243,0.6301000305175781
2010-04-19 23:00:00,0.3442,0.4867,0.14249999837875366
2010-04-20 00:00:00,1.0683,0.345,0.7233000011920929
2010-04-20 01:00:00,0.4289,0.5947,0.16579997882843017
2010-04-20 02:00:00,0.4137,0.4126,0.0010999893665313842
2010-04-20 03:00:00,0.351,0.3865,0.03550000095367434
2010-04-20 04:00:00,0.3545,0.3576,0.003100003480911273
2010-04-20 05:00:00,0.3013,0.4336,0.1323000084877014
2010-04-20 06:00:00,0.4444,0.8395,0.3951000100135803
2010-04-20 07:00:00,1.7821,1.7108,0.07129994831085207
2010-04-20 08:00:00,1.5909,1.697,0.10610002670288088
2010-04-20 09:00:00,1.8861,1.3879,0.4982000051498414
2010-04-20 10:00:00,1.8645,1.5312,0.3332999486923218
2010-04-20 11:00:00,1.5848,1.491,0.09379994373321532
2010-04-20 12:00:00,1.5755,1.2496,0.32589994716644277
2010-04-20 13:00:00,1.6599,1.1913,0.4685999654769897
2010-04-20 14:00:00,1.4857,1.26,0.22570000953674318
2010-04-20 15:00:00,1.4511,1.0528,0.3982999406814576
2010-04-20 16:00:00,1.528,0.9926,0.5353999762535095
2010-04-20 17:00:00,1.5625,1.1338,0.42869997024536133
2010-04-20 18:00:00,1.2556,1.4509,0.19529995861053462
2010-04-20 19:00:00,1.406,1.5875,0.18149997615814217
2010-04-20 20:00:00,2.4154,1.8307,0.5846999601364136
2010-04-20 21:00:00,2.2706,1.9764,0.29419998226165767
2010-04-20 22:00:00,1.4235,1.3809,0.04259997463226317
2010-04-20 23:00:00,0.4561,0.7153,0.2592000235557556
2010-04-21 00:00:00,0.9508,0.4048,0.5460000021934509
2010-04-21 01:00:00,0.7458,0.5691,0.17669997768402101
2010-04-21 02:00:00,0.3595,0.5075,0.14799999284744264
2010-04-21 03:00:00,0.3177,0.4091,0.09139999608993532
2010-04-21 04:00:00,0.4173,0.368,0.04929999928474427
2010-04-21 05:00:00,0.4201,0.5014,0.0812999938964844
2010-04-21 06:00:00,0.4728,1.0694,0.5965999528884888
2010-04-21 07:00:00,1.1233,1.6666,0.543299988937378
2010-04-21 08:00:00,1.4977,1.3937,0.10399999637603763
2010-04-21 09:00:00,1.2514,1.2439,0.007500058555603095
2010-04-21 10:00:00,1.787,1.1213,0.6657000179290771
2010-04-21 11:00:00,1.7057,1.5237,0.18200000114440917
2010-04-21 12:00:00,1.4616,1.3821,0.07950001392364503
2010-04-21 13:00:00,1.4521,1.034,0.418099960899353
