datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.4402,0.2964999711990357
2010-04-18 16:00:00,0.406,1.2806,0.8745999517440796
2010-04-18 17:00:00,0.3948,0.7694,0.3746000005722046
2010-04-18 18:00:00,1.2476,0.9109,0.3367000032424927
2010-04-18 19:00:00,1.6654,1.8644,0.1990000291824341
2010-04-18 20:00:00,1.8226,1.8993,0.0766999792098999
2010-04-18 21:00:00,2.1953,1.7569,0.43840004711151126
2010-04-18 22:00:00,1.1288,1.5982,0.4693999635696411
2010-04-18 23:00:00,0.5014,0.6207,0.11930000171661381
2010-04-19 00:00:00,0.3788,0.4216,0.04280001397132871
2010-04-19 01:00:00,0.3616,0.3821,0.020499986076355003
2010-04-19 02:00:00,0.4413,0.3919,0.049399997043609645
2010-04-19 03:00:00,0.3892,0.3926,0.003399999904632578
2010-04-19 04:00:00,0.3544,0.407,0.05260000524520875
2010-04-19 05:00:00,0.3193,0.5043,0.18499999828338626
2010-04-19 06:00:00,1.0651,0.9043,0.16080002555847162
2010-04-19 07:00:00,0.58,1.8615,1.2815000247955322
2010-04-19 08:00:00,0.3746,1.0449,0.6702999404907226
2010-04-19 09:00:00,1.0736,0.68,0.39359999284744274
2010-04-19 10:00:00,2.2938,1.104,1.1898000276565552
2010-04-19 11:00:00,1.7983,1.8646,0.06629994316101073
2010-04-19 12:00:00,1.6997,1.5241,0.1756000539779663
2010-04-19 13:00:00,1.5137,1.5705,0.05680001621246333
2010-04-19 14:00:00,1.4145,1.3752,0.03929996681213388
2010-04-19 15:00:00,1.451,1.2318,0.2192000398635865
2010-04-19 16:00:00,1.4737,1.1065,0.3671999704360962
2010-04-19 17:00:00,2.6827,1.1825,1.5001999952316285
2010-04-19 18:00:00,2.1485,2.0367,0.11179998970031724
2010-04-19 19:00:00,2.1935,2.2386,0.045100015640259006
2010-04-19 20:00:00,1.8416,2.1609,0.31930011596679697
2010-04-19 21:00:00,1.6705,1.6608,0.009700019836425877
2010-04-19 22:00:00,0.6129,1.3035,0.6906000562667847
2010-04-19 23:00:00,0.3442,0.54,0.1958000214576721
2010-04-20 00:00:00,1.0683,0.4285,0.6398000033378601
2010-04-20 01:00:00,0.4289,0.6655,0.2365999852180481
2010-04-20 02:00:00,0.4137,0.4596,0.04590000157356261
2010-04-20 03:00:00,0.351,0.404,0.05300001406669619
2010-04-20 04:00:00,0.3545,0.3935,0.0390000002384186
2010-04-20 05:00:00,0.3013,0.5497,0.2484000217437744
2010-04-20 06:00:00,0.4444,1.1089,0.6644999509811401
2010-04-20 07:00:00,1.7821,1.7835,0.001399956130981428
2010-04-20 08:00:00,1.5909,1.7175,0.12659997138977053
2010-04-20 09:00:00,1.8861,1.4025,0.48359996662139904
2010-04-20 10:00:00,1.8645,1.4904,0.374100043296814
2010-04-20 11:00:00,1.5848,1.4736,0.11119997005462645
2010-04-20 12:00:00,1.5755,1.3478,0.22769998359680166
2010-04-20 13:00:00,1.6599,1.259,0.4009000562667846
2010-04-20 14:00:00,1.4857,1.3435,0.142199981880188
2010-04-20 15:00:00,1.4511,1.1517,0.2993999801635743
2010-04-20 16:00:00,1.528,1.0123,0.5156999855041504
2010-04-20 17:00:00,1.5625,1.0805,0.4819999933242798
2010-04-20 18:00:00,1.2556,1.267,0.011399959945678662
2010-04-20 19:00:00,1.406,1.6435,0.23749997043609627
2010-04-20 20:00:00,2.4154,1.8945,0.5208999828338623
2010-04-20 21:00:00,2.2706,1.7746,0.49599997100830073
2010-04-20 22:00:00,1.4235,1.3082,0.11529999828338622
2010-04-20 23:00:00,0.4561,0.6798,0.22369997396469116
2010-04-21 00:00:00,0.9508,0.4231,0.5277000053405762
2010-04-21 01:00:00,0.7458,0.6326,0.11319999055862429
2010-04-21 02:00:00,0.3595,0.5727,0.21320002365112306
2010-04-21 03:00:00,0.3177,0.4752,0.15749999742507936
2010-04-21 04:00:00,0.4173,0.4164,0.0009000144481658978
2010-04-21 05:00:00,0.4201,0.5505,0.13039997568130496
2010-04-21 06:00:00,0.4728,1.2792,0.8063999578475952
2010-04-21 07:00:00,1.1233,1.8431,0.7197999517440796
2010-04-21 08:00:00,1.4977,1.5462,0.048500037002563445
2010-04-21 09:00:00,1.2514,1.3739,0.12250005588531487
