datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.9122,0.5501000259399413
2009-09-14 08:00:00,1.4734,1.7658,0.2923999992370605
2009-09-14 09:00:00,1.5693,1.2018,0.36750001125335685
2009-09-14 10:00:00,1.7106,1.3442,0.3663999849319457
2009-09-14 11:00:00,3.0472,1.4413,1.6058999654769899
2009-09-14 12:00:00,0.8466,2.2136,1.3669999202728271
2009-09-14 13:00:00,0.6968,0.5965,0.10030002050399778
2009-09-14 14:00:00,0.6956,0.7808,0.0851999849319458
2009-09-14 15:00:00,0.6184,0.7024,0.08400002870559697
2009-09-14 16:00:00,0.5573,0.6688,0.11149999637603758
2009-09-14 17:00:00,0.3388,0.628,0.28920002098083497
2009-09-14 18:00:00,1.0447,0.7024,0.34229997129440304
2009-09-14 19:00:00,1.6267,1.5133,0.11340005798339847
2009-09-14 20:00:00,1.7553,1.977,0.22169999809265128
2009-09-14 21:00:00,2.328,1.9,0.42800002384185776
2009-09-14 22:00:00,0.954,1.7151,0.7611000499725342
2009-09-14 23:00:00,1.05,0.4916,0.5583999931812287
2009-09-15 00:00:00,0.8278,0.6295,0.19830002813339231
2009-09-15 01:00:00,0.3378,0.4732,0.1353999933719635
2009-09-15 02:00:00,0.3045,0.3051,0.0005999939441680979
2009-09-15 03:00:00,0.3266,0.3175,0.009100004768371583
2009-09-15 04:00:00,0.3319,0.2926,0.03929999413490293
2009-09-15 05:00:00,0.243,0.3448,0.10179999542236329
2009-09-15 06:00:00,0.6644,0.794,0.12960002956390382
2009-09-15 07:00:00,1.373,1.8051,0.4320999641418457
2009-09-15 08:00:00,1.7886,1.4849,0.3037000022888183
2009-09-15 09:00:00,1.3577,1.3146,0.043100009155273344
2009-09-15 10:00:00,1.366,1.0715,0.29450005626678477
2009-09-15 11:00:00,1.1151,1.1491,0.03399994602203371
2009-09-15 12:00:00,0.3032,0.8966,0.5934000080108642
2009-09-15 13:00:00,0.3503,0.3273,0.022999987888336182
2009-09-15 14:00:00,0.2467,0.4521,0.20540000872612
2009-09-15 15:00:00,0.3575,0.4199,0.06240000009536745
2009-09-15 16:00:00,0.3346,0.472,0.13740000286102294
2009-09-15 17:00:00,0.3929,0.5085,0.11559997997283933
2009-09-15 18:00:00,0.3119,0.6308,0.3189000087738037
2009-09-15 19:00:00,2.2415,1.0158,1.2257000007629393
2009-09-15 20:00:00,3.5166,2.6141,0.9025000205993652
2009-09-15 21:00:00,2.9521,2.591,0.3610999198913576
2009-09-15 22:00:00,1.7257,1.6872,0.03850004978179933
2009-09-15 23:00:00,1.5107,0.6705,0.8402000195503234
2009-09-16 00:00:00,0.3526,0.7784,0.4258000039100647
2009-09-16 01:00:00,0.3845,0.2783,0.10620001268386842
2009-09-16 02:00:00,0.2908,0.2857,0.005100006628036502
2009-09-16 03:00:00,0.2979,0.3059,0.008000007486343386
2009-09-16 04:00:00,0.3056,0.2592,0.04639999327659605
2009-09-16 05:00:00,1.0373,0.3312,0.7060999963760377
2009-09-16 06:00:00,0.8277,1.2036,0.37590004901885987
2009-09-16 07:00:00,2.7293,1.7843,0.9450000303268431
2009-09-16 08:00:00,1.6561,1.8582,0.20209995403289804
2009-09-16 09:00:00,1.3493,1.3147,0.034599992561340276
2009-09-16 10:00:00,1.4192,1.1551,0.2641000120162964
2009-09-16 11:00:00,1.7684,1.2399,0.5285000070571899
2009-09-16 12:00:00,3.1046,1.569,1.5355999942779541
2009-09-16 13:00:00,1.387,2.3772,0.9901998882293701
2009-09-16 14:00:00,0.4859,0.8593,0.37340001735687256
2009-09-16 15:00:00,0.453,0.6803,0.2272999973297119
2009-09-16 16:00:00,0.3583,0.5603,0.20199999256134032
2009-09-16 17:00:00,0.2543,0.5468,0.29250001735687253
2009-09-16 18:00:00,0.3822,0.6548,0.2725999978065491
2009-09-16 19:00:00,0.9602,1.1915,0.23129994850158686
2009-09-16 20:00:00,3.0126,2.0742,0.938400085067749
2009-09-16 21:00:00,2.9689,2.4997,0.46919993057250986
2009-09-16 22:00:00,1.7751,1.7181,0.05700004825592031
2009-09-16 23:00:00,1.4919,0.669,0.8228999704360962
2009-09-17 00:00:00,0.3319,0.6262,0.29430002031326297
2009-09-17 01:00:00,0.3522,0.2727,0.07949998826980592
2009-09-17 02:00:00,0.2725,0.2812,0.008699991703033427
