datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,2.0682,0.3940998886108398
2009-09-14 08:00:00,1.4734,1.8353,0.3618999687194824
2009-09-14 09:00:00,1.5693,1.186,0.3833000104904174
2009-09-14 10:00:00,1.7106,1.328,0.38260005054473867
2009-09-14 11:00:00,3.0472,1.4089,1.6382999774932863
2009-09-14 12:00:00,0.8466,2.1462,1.2995999416351318
2009-09-14 13:00:00,0.6968,0.7792,0.08240001745224002
2009-09-14 14:00:00,0.6956,0.6979,0.0022999972343444863
2009-09-14 15:00:00,0.6184,0.674,0.05560002479553228
2009-09-14 16:00:00,0.5573,0.5933,0.03599998493194578
2009-09-14 17:00:00,0.3388,0.5683,0.22950000877380372
2009-09-14 18:00:00,1.0447,0.6831,0.3616000148773193
2009-09-14 19:00:00,1.6267,1.9226,0.2959000308990478
2009-09-14 20:00:00,1.7553,2.1124,0.35710005493164054
2009-09-14 21:00:00,2.328,1.6854,0.6425999908447264
2009-09-14 22:00:00,0.954,1.6593,0.7052999696731568
2009-09-14 23:00:00,1.05,0.5207,0.5293000221252442
2009-09-15 00:00:00,0.8278,0.6903,0.13750001220703123
2009-09-15 01:00:00,0.3378,0.449,0.11120000095367433
2009-09-15 02:00:00,0.3045,0.3434,0.03890000152587891
2009-09-15 03:00:00,0.3266,0.3594,0.032800004148483275
2009-09-15 04:00:00,0.3319,0.3408,0.008899987316131619
2009-09-15 05:00:00,0.243,0.4131,0.170100004196167
2009-09-15 06:00:00,0.6644,0.7985,0.13410000143051148
2009-09-15 07:00:00,1.373,1.8879,0.5148999948501587
2009-09-15 08:00:00,1.7886,1.5643,0.22430005893707272
2009-09-15 09:00:00,1.3577,1.4179,0.06019996623992929
2009-09-15 10:00:00,1.366,1.0813,0.2846999797821046
2009-09-15 11:00:00,1.1151,1.1129,0.0021999813079833785
2009-09-15 12:00:00,0.3032,0.9106,0.6074000065803528
2009-09-15 13:00:00,0.3503,0.333,0.017299995708465576
2009-09-15 14:00:00,0.2467,0.4224,0.17569999771118164
2009-09-15 15:00:00,0.3575,0.3754,0.017900006771087662
2009-09-15 16:00:00,0.3346,0.4262,0.0916000024318695
2009-09-15 17:00:00,0.3929,0.4721,0.07919998965263364
2009-09-15 18:00:00,0.3119,0.6294,0.3175000148773193
2009-09-15 19:00:00,2.2415,1.1122,1.1292999782562254
2009-09-15 20:00:00,3.5166,2.5646,0.9520000091552734
2009-09-15 21:00:00,2.9521,2.5251,0.427000007247925
2009-09-15 22:00:00,1.7257,1.6966,0.029100039672851574
2009-09-15 23:00:00,1.5107,0.6885,0.8222000128746032
2009-09-16 00:00:00,0.3526,0.8384,0.48580000629425046
2009-09-16 01:00:00,0.3845,0.3001,0.08440000128746034
2009-09-16 02:00:00,0.2908,0.3129,0.022100006771087644
2009-09-16 03:00:00,0.2979,0.3403,0.04239999375343323
2009-09-16 04:00:00,0.3056,0.3154,0.009800004386901873
2009-09-16 05:00:00,1.0373,0.4423,0.5950000081539155
2009-09-16 06:00:00,0.8277,1.5438,0.7160999963760376
2009-09-16 07:00:00,2.7293,1.8863,0.8430000322341917
2009-09-16 08:00:00,1.6561,1.894,0.2379000534057618
2009-09-16 09:00:00,1.3493,1.335,0.014299961853027288
2009-09-16 10:00:00,1.4192,1.1992,0.2199999658584595
2009-09-16 11:00:00,1.7684,1.2574,0.5109999641418457
2009-09-16 12:00:00,3.1046,1.5862,1.5184000011444092
2009-09-16 13:00:00,1.387,2.252,0.865000093460083
2009-09-16 14:00:00,0.4859,0.8735,0.3875999895095825
2009-09-16 15:00:00,0.453,0.5218,0.06879998159408568
2009-09-16 16:00:00,0.3583,0.4989,0.14059999628067016
2009-09-16 17:00:00,0.2543,0.5033,0.24900001115798948
2009-09-16 18:00:00,0.3822,0.7029,0.3206999924659729
2009-09-16 19:00:00,0.9602,1.1882,0.22799999694824213
2009-09-16 20:00:00,3.0126,2.0289,0.983700091934204
2009-09-16 21:00:00,2.9689,2.444,0.5248999942779542
2009-09-16 22:00:00,1.7751,1.7448,0.03030002841949453
2009-09-16 23:00:00,1.4919,0.6648,0.8271000117301941
2009-09-17 00:00:00,0.3319,0.5994,0.2674999838829041
2009-09-17 01:00:00,0.3522,0.2893,0.06290000529289247
2009-09-17 02:00:00,0.2725,0.3106,0.03810001254081724
2009-09-17 03:00:00,0.3219,0.326,0.004100005006790142
2009-09-17 04:00:00,0.3489,0.3136,0.035299996280670154
2009-09-17 05:00:00,0.3074,0.463,0.15559999952316284
2009-09-17 06:00:00,0.479,1.1496,0.6706000289916992
2009-09-17 07:00:00,1.9077,1.9705,0.06279999237060552
2009-09-17 08:00:00,1.7913,1.8246,0.033299981307983506
2009-09-17 09:00:00,1.3502,1.4909,0.1407000396728515
2009-09-17 10:00:00,1.4609,1.1768,0.2840999874114991
2009-09-17 11:00:00,1.3833,1.2215,0.161799960899353
2009-09-17 12:00:00,1.3934,1.1375,0.25589995231628415
2009-09-17 13:00:00,1.4028,1.1315,0.27129999427795415
2009-09-17 14:00:00,0.4576,0.9395,0.48189997425079345
2009-09-17 15:00:00,0.3325,0.3622,0.02969999194145201
2009-09-17 16:00:00,0.2687,0.3616,0.09290001158714295
2009-09-17 17:00:00,0.2916,0.4114,0.11979999032020566
2009-09-17 18:00:00,0.5464,0.648,0.10160000190734864
2009-09-17 19:00:00,1.0175,1.393,0.37550000667572014
2009-09-17 20:00:00,1.2796,1.8861,0.6065000537872314
2009-09-17 21:00:00,1.6195,1.7785,0.1589999608993531
2009-09-17 22:00:00,1.0235,1.4068,0.38330003166198723
2009-09-17 23:00:00,0.4501,0.5333,0.08319998254776001
2009-09-18 00:00:00,0.3099,0.3236,0.013699994182586661
2009-09-18 01:00:00,0.3087,0.2804,0.028299992036819432
2009-09-18 02:00:00,0.2748,0.3253,0.050500008058547985
2009-09-18 03:00:00,0.322,0.3513,0.02930000114440917
2009-09-18 04:00:00,0.3075,0.3581,0.050599997043609624
2009-09-18 05:00:00,0.253,0.4532,0.20020001244544983
2009-09-18 06:00:00,0.3964,0.8607,0.46430001125335696
2009-09-18 07:00:00,1.6424,1.676,0.0335999990463256
2009-09-18 08:00:00,2.2542,1.7846,0.4695999805450439
2009-09-18 09:00:00,1.8882,1.7609,0.12729997940063487
2009-09-18 10:00:00,1.4019,1.5782,0.17629998264312752
2009-09-18 11:00:00,1.5415,1.211,0.3305000343322755
2009-09-18 12:00:00,1.341,1.4915,0.15050002002716067
2009-09-18 13:00:00,0.3011,1.1024,0.8012999452590943
2009-09-18 14:00:00,0.2042,0.3204,0.11619999961853028
2009-09-18 15:00:00,0.2972,0.3374,0.04019998936653135
2009-09-18 16:00:00,0.2401,0.4146,0.17450001468658446
2009-09-18 17:00:00,0.303,0.4414,0.1383999915122986
2009-09-18 18:00:00,0.2755,0.664,0.3884999747276306
2009-09-18 19:00:00,1.4121,1.0232,0.38889996490478507
2009-09-18 20:00:00,3.305,2.1996,1.1054000186920168
2009-09-18 21:00:00,1.7243,2.5195,0.7952000171661378
2009-09-18 22:00:00,1.7837,1.157,0.6267000543594361
2009-09-18 23:00:00,0.8127,1.1148,0.302099976348877
2009-09-19 00:00:00,0.366,0.4328,0.06679999494552613
2009-09-19 01:00:00,0.2874,0.2917,0.004300005531311046
2009-09-19 02:00:00,0.2904,0.3056,0.015199987506866464
2009-09-19 03:00:00,0.3257,0.3362,0.01049999885559083
2009-09-19 04:00:00,0.9081,0.345,0.5631000011920929
2009-09-19 05:00:00,0.2703,0.544,0.2737000295639038
2009-09-19 06:00:00,0.2819,0.6785,0.3965999966621399
2009-09-19 07:00:00,0.4306,1.17,0.7393999570846558
2009-09-19 08:00:00,0.7234,1.4642,0.7408000198364257
2009-09-19 09:00:00,1.5997,1.3152,0.28450002880096426
2009-09-19 10:00:00,2.0887,1.576,0.512700024795532
2009-09-19 11:00:00,1.9148,1.8741,0.040700030136108456
2009-09-19 12:00:00,1.8032,1.8512,0.04799998455047616
2009-09-19 13:00:00,3.3284,1.8231,1.5053000291824339
2009-09-19 14:00:00,1.7225,2.171,0.44850000381469735
2009-09-19 15:00:00,2.0438,1.586,0.45780003433227545
2009-09-19 16:00:00,1.4916,1.8089,0.3172999986648559
2009-09-19 17:00:00,2.6567,1.502,1.1547000257492064
2009-09-19 18:00:00,1.7375,2.2791,0.5415999412536621
2009-09-19 19:00:00,1.3824,2.2469,0.8645000816345214
2009-09-19 20:00:00,2.3798,1.9884,0.39140001754760734
2009-09-19 21:00:00,2.8622,2.2499,0.6122998973846436
2009-09-19 22:00:00,2.0129,2.2622,0.24930011711120592
2009-09-19 23:00:00,2.6873,1.5651,1.1222000453948975
2009-09-20 00:00:00,2.2097,1.3495,0.8602000591278078
2009-09-20 01:00:00,2.3901,1.2317,1.1584000564575194
2009-09-20 02:00:00,0.8978,1.7229,0.8251000329971313
2009-09-20 03:00:00,0.3412,0.5098,0.1686000168800354
2009-09-20 04:00:00,0.532,0.2832,0.24880000424385074
2009-09-20 05:00:00,0.333,0.3206,0.012399996995925922
2009-09-20 06:00:00,0.2828,0.3227,0.03989999384880066
