datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3413,0.1976000106811524
2010-04-18 16:00:00,0.406,1.2039,0.7978999795913696
2010-04-18 17:00:00,0.3948,0.895,0.5001999809265136
2010-04-18 18:00:00,1.2476,1.011,0.2365999628067017
2010-04-18 19:00:00,1.6654,1.7211,0.05569997272491456
2010-04-18 20:00:00,1.8226,2.0706,0.2480000328063965
2010-04-18 21:00:00,2.1953,1.7361,0.4592000415802002
2010-04-18 22:00:00,1.1288,1.2461,0.11729994888305662
2010-04-18 23:00:00,0.5014,0.4933,0.008100009107589679
2010-04-19 00:00:00,0.3788,0.437,0.05820000643730161
2010-04-19 01:00:00,0.3616,0.3614,0.0001999917984008559
2010-04-19 02:00:00,0.4413,0.353,0.08830001478195193
2010-04-19 03:00:00,0.3892,0.3868,0.002400008869171133
2010-04-19 04:00:00,0.3544,0.4493,0.09489999113082886
2010-04-19 05:00:00,0.3193,0.4496,0.1303000111103058
2010-04-19 06:00:00,1.0651,0.7888,0.27629999885559076
2010-04-19 07:00:00,0.58,1.6753,1.0953000020980834
2010-04-19 08:00:00,0.3746,1.0845,0.7098999551773071
2010-04-19 09:00:00,1.0736,0.7202,0.3533999978065492
2010-04-19 10:00:00,2.2938,1.1781,1.1157000101089478
2010-04-19 11:00:00,1.7983,2.063,0.26469996376037597
2010-04-19 12:00:00,1.6997,1.6952,0.004500033569335926
2010-04-19 13:00:00,1.5137,1.6592,0.1454999530792236
2010-04-19 14:00:00,1.4145,1.4086,0.00590002727508554
2010-04-19 15:00:00,1.451,1.3027,0.1482999572753907
2010-04-19 16:00:00,1.4737,1.1338,0.33989997024536134
2010-04-19 17:00:00,2.6827,1.1196,1.5630999423980714
2010-04-19 18:00:00,2.1485,1.8495,0.29900005912780747
2010-04-19 19:00:00,2.1935,1.9204,0.2730999765396116
2010-04-19 20:00:00,1.8416,2.3234,0.48180002059936533
2010-04-19 21:00:00,1.6705,1.9643,0.2938000364303588
2010-04-19 22:00:00,0.6129,1.2717,0.6588000246047974
2010-04-19 23:00:00,0.3442,0.5327,0.18850000219345092
2010-04-20 00:00:00,1.0683,0.3771,0.6912000091552735
2010-04-20 01:00:00,0.4289,0.526,0.09710002288818359
2010-04-20 02:00:00,0.4137,0.4013,0.012399986934661877
2010-04-20 03:00:00,0.351,0.3665,0.015499990224838278
2010-04-20 04:00:00,0.3545,0.3679,0.013400013923645038
2010-04-20 05:00:00,0.3013,0.3409,0.039600003910064685
2010-04-20 06:00:00,0.4444,0.8308,0.38639999685287474
2010-04-20 07:00:00,1.7821,1.6085,0.17359999618530275
2010-04-20 08:00:00,1.5909,1.8048,0.21390003356933596
2010-04-20 09:00:00,1.8861,1.5457,0.34040004596710216
2010-04-20 10:00:00,1.8645,1.6359,0.2285999794006348
2010-04-20 11:00:00,1.5848,1.5717,0.013100023078918444
2010-04-20 12:00:00,1.5755,1.3467,0.22880004692077627
2010-04-20 13:00:00,1.6599,1.281,0.3788999818801879
2010-04-20 14:00:00,1.4857,1.3193,0.1663999444961548
2010-04-20 15:00:00,1.4511,1.1597,0.2913999639511109
2010-04-20 16:00:00,1.528,1.0458,0.48220002937316897
2010-04-20 17:00:00,1.5625,1.0739,0.4886000156402588
2010-04-20 18:00:00,1.2556,1.2581,0.002500032806396435
2010-04-20 19:00:00,1.406,1.5245,0.1185000123977662
2010-04-20 20:00:00,2.4154,1.8987,0.5167000011444092
2010-04-20 21:00:00,2.2706,1.8097,0.4608999877929687
2010-04-20 22:00:00,1.4235,1.1816,0.2419000253677368
2010-04-20 23:00:00,0.4561,0.7275,0.2714000214576721
2010-04-21 00:00:00,0.9508,0.3623,0.5884999914646148
2010-04-21 01:00:00,0.7458,0.4784,0.2674000080108643
2010-04-21 02:00:00,0.3595,0.5076,0.14810000944137575
2010-04-21 03:00:00,0.3177,0.4342,0.11649998884201052
2010-04-21 04:00:00,0.4173,0.4011,0.016199990320205693
2010-04-21 05:00:00,0.4201,0.3608,0.05930000195503232
2010-04-21 06:00:00,0.4728,1.0189,0.5461000368118286
2010-04-21 07:00:00,1.1233,1.6063,0.48299999637603763
2010-04-21 08:00:00,1.4977,1.5169,0.019199943351745574
2010-04-21 09:00:00,1.2514,1.4368,0.18540000305175774
2010-04-21 10:00:00,1.787,1.2718,0.5151999588012695
2010-04-21 11:00:00,1.7057,1.6696,0.0360999900817871
2010-04-21 12:00:00,1.4616,1.5227,0.061099952125549306
2010-04-21 13:00:00,1.4521,1.2281,0.22400005779266352
2010-04-21 14:00:00,1.5218,1.1499,0.37190004043579106
2010-04-21 15:00:00,0.9395,1.1706,0.2311000566482544
2010-04-21 16:00:00,0.4578,0.808,0.35020002813339235
2010-04-21 17:00:00,1.2767,0.6211,0.6555999915122985
2010-04-21 18:00:00,1.3146,1.1733,0.14129997215270995
2010-04-21 19:00:00,0.5893,1.4168,0.8275000221252441
2010-04-21 20:00:00,1.2491,1.2342,0.014899999237060646
2010-04-21 21:00:00,1.6815,1.5209,0.16059998893737792
2010-04-21 22:00:00,1.5153,1.4508,0.06450005798339853
2010-04-21 23:00:00,1.8233,0.8701,0.9531999786376952
2010-04-22 00:00:00,0.6506,0.9302,0.27959998073577885
2010-04-22 01:00:00,0.3698,0.3956,0.025799991083145124
2010-04-22 02:00:00,0.4421,0.3579,0.0842000063419342
2010-04-22 03:00:00,0.417,0.337,0.07999998760223387
2010-04-22 04:00:00,0.9284,0.3473,0.5811000069618225
2010-04-22 05:00:00,0.4117,0.5,0.08829999999999999
2010-04-22 06:00:00,0.3484,0.8992,0.5508000222206115
2010-04-22 07:00:00,0.4622,1.3638,0.9016000488281251
2010-04-22 08:00:00,0.8831,1.2179,0.33480003776550293
2010-04-22 09:00:00,1.711,1.2317,0.4793000564575196
2010-04-22 10:00:00,1.8938,1.5592,0.33459995155334465
2010-04-22 11:00:00,2.0479,1.6465,0.4014000085830687
2010-04-22 12:00:00,2.2073,1.8229,0.3843999431610108
2010-04-22 13:00:00,1.9411,1.8748,0.06630003318786626
2010-04-22 14:00:00,1.5782,1.6982,0.11999998741149898
2010-04-22 15:00:00,1.4151,1.3199,0.09519996414184573
2010-04-22 16:00:00,1.465,1.0413,0.4236999416351319
2010-04-22 17:00:00,1.03,1.0324,0.00240001201629636
