datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.2064,0.06270003681182867
2010-04-18 16:00:00,0.406,1.1254,0.7193999471664428
2010-04-18 17:00:00,0.3948,0.7839,0.3891000225067139
2010-04-18 18:00:00,1.2476,0.9452,0.3023999739646912
2010-04-18 19:00:00,1.6654,1.8495,0.1840999408721924
2010-04-18 20:00:00,1.8226,2.2255,0.40290010681152344
2010-04-18 21:00:00,2.1953,1.7888,0.40649999885559085
2010-04-18 22:00:00,1.1288,1.3599,0.23109999771118162
2010-04-18 23:00:00,0.5014,0.5786,0.07719998941421513
2010-04-19 00:00:00,0.3788,0.3868,0.007999991130828832
2010-04-19 01:00:00,0.3616,0.3436,0.017999995088577248
2010-04-19 02:00:00,0.4413,0.3764,0.06490000610351565
2010-04-19 03:00:00,0.3892,0.4569,0.0677000005722046
2010-04-19 04:00:00,0.3544,0.4806,0.12619999942779542
2010-04-19 05:00:00,0.3193,0.492,0.17270001358985904
2010-04-19 06:00:00,1.0651,0.7582,0.3069000102043151
2010-04-19 07:00:00,0.58,1.7348,1.1547999811172485
2010-04-19 08:00:00,0.3746,1.078,0.7033999494552612
2010-04-19 09:00:00,1.0736,0.8258,0.24779999837875377
2010-04-19 10:00:00,2.2938,1.1276,1.1662000453948975
2010-04-19 11:00:00,1.7983,1.8301,0.031800059509277334
2010-04-19 12:00:00,1.6997,1.6301,0.06959998817443847
2010-04-19 13:00:00,1.5137,1.5163,0.002599962997436478
2010-04-19 14:00:00,1.4145,1.2756,0.13890004348754892
2010-04-19 15:00:00,1.451,1.1999,0.25109996891021735
2010-04-19 16:00:00,1.4737,1.0665,0.4072000514984131
2010-04-19 17:00:00,2.6827,1.0821,1.6005999662399293
2010-04-19 18:00:00,2.1485,2.0722,0.07629994010925278
2010-04-19 19:00:00,2.1935,1.9513,0.2421999750137327
2010-04-19 20:00:00,1.8416,2.4108,0.5691999801635743
2010-04-19 21:00:00,1.6705,2.0423,0.37179998588562
2010-04-19 22:00:00,0.6129,1.4158,0.8028999753952026
2010-04-19 23:00:00,0.3442,0.5511,0.20690001564025878
2010-04-20 00:00:00,1.0683,0.445,0.6233000071525574
2010-04-20 01:00:00,0.4289,0.6435,0.2145999704360962
2010-04-20 02:00:00,0.4137,0.442,0.02830000166893004
2010-04-20 03:00:00,0.351,0.4363,0.08530000948905947
2010-04-20 04:00:00,0.3545,0.4239,0.06940000820159914
2010-04-20 05:00:00,0.3013,0.4863,0.184999991607666
2010-04-20 06:00:00,0.4444,0.8903,0.4458999758720398
2010-04-20 07:00:00,1.7821,1.6585,0.12360004386901857
2010-04-20 08:00:00,1.5909,1.7322,0.14130002651214602
2010-04-20 09:00:00,1.8861,1.4435,0.4425999580383302
2010-04-20 10:00:00,1.8645,1.4867,0.3777999420166016
2010-04-20 11:00:00,1.5848,1.5504,0.034399981307983385
2010-04-20 12:00:00,1.5755,1.3564,0.2190999870300292
2010-04-20 13:00:00,1.6599,1.2364,0.4234999917984008
2010-04-20 14:00:00,1.4857,1.2359,0.24979995555877688
2010-04-20 15:00:00,1.4511,1.1097,0.3414000354766846
2010-04-20 16:00:00,1.528,1.0091,0.5189000396728516
2010-04-20 17:00:00,1.5625,1.0209,0.5415999889373779
2010-04-20 18:00:00,1.2556,1.2752,0.01960000934600825
2010-04-20 19:00:00,1.406,1.4574,0.05139996433258065
2010-04-20 20:00:00,2.4154,2.0617,0.35369989433288573
2010-04-20 21:00:00,2.2706,2.0642,0.2064000755310058
2010-04-20 22:00:00,1.4235,1.3398,0.08369999980926512
2010-04-20 23:00:00,0.4561,0.6672,0.21110002889633178
2010-04-21 00:00:00,0.9508,0.44,0.5108000023841858
2010-04-21 01:00:00,0.7458,0.6443,0.10150001602172853
2010-04-21 02:00:00,0.3595,0.5676,0.20810001182556154
2010-04-21 03:00:00,0.3177,0.4419,0.12420001487731935
2010-04-21 04:00:00,0.4173,0.3935,0.023799999761581425
2010-04-21 05:00:00,0.4201,0.5035,0.08339998474121096
2010-04-21 06:00:00,0.4728,1.0896,0.6167999670028687
2010-04-21 07:00:00,1.1233,1.7721,0.6487999717712403
2010-04-21 08:00:00,1.4977,1.5372,0.03949997406005856
2010-04-21 09:00:00,1.2514,1.4003,0.14890002593994134
2010-04-21 10:00:00,1.787,1.228,0.558999955177307
2010-04-21 11:00:00,1.7057,1.6801,0.02560003585815429
2010-04-21 12:00:00,1.4616,1.5552,0.0935999807357788
2010-04-21 13:00:00,1.4521,1.2071,0.24499996623992915
2010-04-21 14:00:00,1.5218,1.1557,0.36610003166198735
2010-04-21 15:00:00,0.9395,1.1098,0.17029998111724853
2010-04-21 16:00:00,0.4578,0.7126,0.2547999927520752
2010-04-21 17:00:00,1.2767,0.5615,0.7151999871253967
2010-04-21 18:00:00,1.3146,1.2167,0.09790004215240478
2010-04-21 19:00:00,0.5893,1.4353,0.8459999925613403
2010-04-21 20:00:00,1.2491,1.2609,0.011800020599365135
2010-04-21 21:00:00,1.6815,1.8454,0.16389997577667237
2010-04-21 22:00:00,1.5153,1.6389,0.1236000415802001
2010-04-21 23:00:00,1.8233,0.8662,0.9571000297546386
2010-04-22 00:00:00,0.6506,0.8484,0.19779999675750737
