datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3516,0.20790005092620856
2010-04-18 16:00:00,0.406,1.2805,0.874500054359436
2010-04-18 17:00:00,0.3948,0.8763,0.4814999773025513
2010-04-18 18:00:00,1.2476,1.0047,0.24290005455017094
2010-04-18 19:00:00,1.6654,1.7903,0.12490001163482667
2010-04-18 20:00:00,1.8226,2.0453,0.22270000686645508
2010-04-18 21:00:00,2.1953,1.7399,0.45540000705718997
2010-04-18 22:00:00,1.1288,1.5037,0.3749000179290771
2010-04-18 23:00:00,0.5014,0.6033,0.10189997539520268
2010-04-19 00:00:00,0.3788,0.4828,0.10400000686645505
2010-04-19 01:00:00,0.3616,0.4269,0.06529999938011172
2010-04-19 02:00:00,0.4413,0.3837,0.05759998683929446
2010-04-19 03:00:00,0.3892,0.3201,0.06909999055862426
2010-04-19 04:00:00,0.3544,0.3522,0.0021999985218048024
2010-04-19 05:00:00,0.3193,0.376,0.056699987125396756
2010-04-19 06:00:00,1.0651,0.8215,0.24359999666213983
2010-04-19 07:00:00,0.58,1.6873,1.1072999668121337
2010-04-19 08:00:00,0.3746,1.024,0.6494000486373901
2010-04-19 09:00:00,1.0736,0.5883,0.4853000102996827
2010-04-19 10:00:00,2.2938,1.0454,1.2483999765396119
2010-04-19 11:00:00,1.7983,1.8868,0.08850005073547362
2010-04-19 12:00:00,1.6997,1.5858,0.11389994831085204
2010-04-19 13:00:00,1.5137,1.6437,0.13000000362396236
2010-04-19 14:00:00,1.4145,1.446,0.031499979972839265
2010-04-19 15:00:00,1.451,1.2184,0.23259999847412116
2010-04-19 16:00:00,1.4737,1.062,0.411699963760376
2010-04-19 17:00:00,2.6827,1.058,1.6247000314712525
2010-04-19 18:00:00,2.1485,1.9033,0.2451999530792235
2010-04-19 19:00:00,2.1935,2.3291,0.1355998935699465
2010-04-19 20:00:00,1.8416,2.3146,0.47299999084472666
2010-04-19 21:00:00,1.6705,1.7519,0.08139995765686026
2010-04-19 22:00:00,0.6129,1.2669,0.6539999433517456
2010-04-19 23:00:00,0.3442,0.6136,0.2694000156402588
2010-04-20 00:00:00,1.0683,0.4033,0.6650000126838684
2010-04-20 01:00:00,0.4289,0.6229,0.19400000915527343
2010-04-20 02:00:00,0.4137,0.2451,0.16859999353885652
2010-04-20 03:00:00,0.351,0.3434,0.0075999984741210724
2010-04-20 04:00:00,0.3545,0.3773,0.022799994230270404
2010-04-20 05:00:00,0.3013,0.4201,0.11880000348091124
2010-04-20 06:00:00,0.4444,0.9886,0.5442000156402588
2010-04-20 07:00:00,1.7821,1.6261,0.15600005588531496
2010-04-20 08:00:00,1.5909,1.7597,0.16879994068145754
2010-04-20 09:00:00,1.8861,1.4496,0.4365000186920167
2010-04-20 10:00:00,1.8645,1.572,0.2924999732971192
2010-04-20 11:00:00,1.5848,1.5209,0.06389998893737792
2010-04-20 12:00:00,1.5755,1.3463,0.22919999408721914
2010-04-20 13:00:00,1.6599,1.2891,0.37079994907379143
2010-04-20 14:00:00,1.4857,1.3023,0.18340002365112307
2010-04-20 15:00:00,1.4511,1.1453,0.30579996929168707
2010-04-20 16:00:00,1.528,0.9988,0.529200020313263
2010-04-20 17:00:00,1.5625,0.9625,0.6000000238418579
2010-04-20 18:00:00,1.2556,1.1381,0.11749997196197515
2010-04-20 19:00:00,1.406,1.6077,0.20169999027252206
2010-04-20 20:00:00,2.4154,1.8242,0.5911999658584595
2010-04-20 21:00:00,2.2706,1.6981,0.572500029182434
2010-04-20 22:00:00,1.4235,0.9996,0.42390000677108763
2010-04-20 23:00:00,0.4561,0.7623,0.3062000144958496
2010-04-21 00:00:00,0.9508,0.3627,0.5881000144958496
2010-04-21 01:00:00,0.7458,0.6736,0.07219998197555544
2010-04-21 02:00:00,0.3595,0.5232,0.16369997549057008
2010-04-21 03:00:00,0.3177,0.4746,0.1568999872684479
2010-04-21 04:00:00,0.4173,0.4326,0.015299991559982296
2010-04-21 05:00:00,0.4201,0.489,0.06889999260902407
2010-04-21 06:00:00,0.4728,1.127,0.6541999742507935
2010-04-21 07:00:00,1.1233,1.5345,0.411200002861023
2010-04-21 08:00:00,1.4977,1.4964,0.0013000013351440742
2010-04-21 09:00:00,1.2514,1.4171,0.16569995269775384
2010-04-21 10:00:00,1.787,1.2005,0.5864999885559081
2010-04-21 11:00:00,1.7057,1.6521,0.05360003299713134
