datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,2.1025,0.3598000381469726
2009-09-14 08:00:00,1.4734,1.8865,0.4131000009536743
2009-09-14 09:00:00,1.5693,1.2641,0.30520004444122306
2009-09-14 10:00:00,1.7106,1.4542,0.25639997062683095
2009-09-14 11:00:00,3.0472,1.5411,1.5060999748229982
2009-09-14 12:00:00,0.8466,2.2084,1.361800011062622
2009-09-14 13:00:00,0.6968,0.8828,0.1859999830245972
2009-09-14 14:00:00,0.6956,0.8069,0.1113000244140625
2009-09-14 15:00:00,0.6184,0.7156,0.0972000137329102
2009-09-14 16:00:00,0.5573,0.6438,0.08650002021789549
2009-09-14 17:00:00,0.3388,0.6317,0.29289997930526734
2009-09-14 18:00:00,1.0447,0.8758,0.16889998645782467
2009-09-14 19:00:00,1.6267,2.0351,0.408399983215332
2009-09-14 20:00:00,1.7553,2.2515,0.49619989128112785
2009-09-14 21:00:00,2.328,1.8003,0.5276999979019164
2009-09-14 22:00:00,0.954,1.6839,0.729899998664856
2009-09-14 23:00:00,1.05,0.6479,0.4021000146865845
2009-09-15 00:00:00,0.8278,0.7465,0.08129998474121092
2009-09-15 01:00:00,0.3378,0.5518,0.214000012588501
2009-09-15 02:00:00,0.3045,0.3369,0.032399995803833015
2009-09-15 03:00:00,0.3266,0.29,0.03660000834465027
2009-09-15 04:00:00,0.3319,0.2454,0.08650000336170194
2009-09-15 05:00:00,0.243,0.2902,0.04719999504089356
2009-09-15 06:00:00,0.6644,0.8472,0.1827999764442444
2009-09-15 07:00:00,1.373,1.9236,0.5505999584197998
2009-09-15 08:00:00,1.7886,1.5602,0.22840002403259274
2009-09-15 09:00:00,1.3577,1.3937,0.036000003623962495
2009-09-15 10:00:00,1.366,1.1736,0.1924000415802003
2009-09-15 11:00:00,1.1151,1.2384,0.1232999824523926
2009-09-15 12:00:00,0.3032,1.0373,0.7340999906539917
2009-09-15 13:00:00,0.3503,0.3986,0.0483000120639801
2009-09-15 14:00:00,0.2467,0.4628,0.21609999613761902
2009-09-15 15:00:00,0.3575,0.399,0.04149998903274538
2009-09-15 16:00:00,0.3346,0.4671,0.13249999442100524
2009-09-15 17:00:00,0.3929,0.536,0.1431000133514404
2009-09-15 18:00:00,0.3119,0.8262,0.5143000083923339
2009-09-15 19:00:00,2.2415,1.3411,0.9004000225067137
2009-09-15 20:00:00,3.5166,2.5123,1.0042999855041503
2009-09-15 21:00:00,2.9521,2.4555,0.4966001125335695
2009-09-15 22:00:00,1.7257,1.5412,0.18449995822906495
2009-09-15 23:00:00,1.5107,0.7926,0.7181000239372253
2009-09-16 00:00:00,0.3526,0.922,0.569399990940094
2009-09-16 01:00:00,0.3845,0.3612,0.02329999518394471
2009-09-16 02:00:00,0.2908,0.2954,0.004599993658065793
2009-09-16 03:00:00,0.2979,0.2633,0.03459999837875366
2009-09-16 04:00:00,0.3056,0.2005,0.10510000345706938
2009-09-16 05:00:00,1.0373,0.269,0.7683000061988832
2009-09-16 06:00:00,0.8277,1.3274,0.49969996910095216
2009-09-16 07:00:00,2.7293,1.9319,0.7973999755859373
2009-09-16 08:00:00,1.6561,1.9107,0.2545999635696412
2009-09-16 09:00:00,1.3493,1.3737,0.024400022697448787
2009-09-16 10:00:00,1.4192,1.2989,0.1202999917984009
2009-09-16 11:00:00,1.7684,1.3475,0.42090003337860105
2009-09-16 12:00:00,3.1046,1.6374,1.4671999689102173
2009-09-16 13:00:00,1.387,2.376,0.9889999275207519
2009-09-16 14:00:00,0.4859,1.1233,0.6373999563217163
2009-09-16 15:00:00,0.453,0.6995,0.24650002431869505
2009-09-16 16:00:00,0.3583,0.5657,0.2073999945640564
2009-09-16 17:00:00,0.2543,0.6278,0.3734999877929687
2009-09-16 18:00:00,0.3822,0.9306,0.5483999875068665
2009-09-16 19:00:00,0.9602,1.4962,0.5359999654769897
2009-09-16 20:00:00,3.0126,2.2178,0.7948000980377197
2009-09-16 21:00:00,2.9689,2.5575,0.41140011444091806
2009-09-16 22:00:00,1.7751,1.828,0.05289994945526133
2009-09-16 23:00:00,1.4919,0.838,0.6539000004768372
2009-09-17 00:00:00,0.3319,0.7937,0.4617999797821045
2009-09-17 01:00:00,0.3522,0.3653,0.013099999713897692
2009-09-17 02:00:00,0.2725,0.2984,0.025900014638900737
2009-09-17 03:00:00,0.3219,0.2472,0.07470000269412996
