datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.9872,0.4750999782562255
2009-09-14 08:00:00,1.4734,1.8674,0.394000050163269
2009-09-14 09:00:00,1.5693,1.2378,0.3314999979019164
2009-09-14 10:00:00,1.7106,1.3593,0.35129998264312734
2009-09-14 11:00:00,3.0472,1.4028,1.6444000360488893
2009-09-14 12:00:00,0.8466,2.0454,1.1987999042510986
2009-09-14 13:00:00,0.6968,0.8574,0.16060000009536746
2009-09-14 14:00:00,0.6956,0.716,0.020400020503997807
2009-09-14 15:00:00,0.6184,0.6733,0.05490002784729009
2009-09-14 16:00:00,0.5573,0.6108,0.05350002784729002
2009-09-14 17:00:00,0.3388,0.5878,0.24900002593994142
2009-09-14 18:00:00,1.0447,0.6449,0.3997999760627746
2009-09-14 19:00:00,1.6267,1.5758,0.05090005798339847
2009-09-14 20:00:00,1.7553,1.9664,0.21110002727508537
2009-09-14 21:00:00,2.328,1.8461,0.4819000272750853
2009-09-14 22:00:00,0.954,1.734,0.7799999675750733
2009-09-14 23:00:00,1.05,0.6681,0.38190000057220463
2009-09-15 00:00:00,0.8278,0.7269,0.10090001850128172
2009-09-15 01:00:00,0.3378,0.5017,0.16389998407363893
2009-09-15 02:00:00,0.3045,0.3622,0.057699991941452033
2009-09-15 03:00:00,0.3266,0.3348,0.008200004959106444
2009-09-15 04:00:00,0.3319,0.3,0.03189998807907102
2009-09-15 05:00:00,0.243,0.3538,0.1107999987602234
2009-09-15 06:00:00,0.6644,0.7473,0.08290002880096436
2009-09-15 07:00:00,1.373,1.8663,0.49329998683929444
2009-09-15 08:00:00,1.7886,1.5745,0.21410003528594967
2009-09-15 09:00:00,1.3577,1.3633,0.005599965858459566
2009-09-15 10:00:00,1.366,1.0775,0.28850001430511485
2009-09-15 11:00:00,1.1151,1.1047,0.010400030708312968
2009-09-15 12:00:00,0.3032,0.8428,0.5396000211715698
2009-09-15 13:00:00,0.3503,0.3988,0.04849998564720154
2009-09-15 14:00:00,0.2467,0.4432,0.1964999921798706
2009-09-15 15:00:00,0.3575,0.4068,0.04930000185966493
2009-09-15 16:00:00,0.3346,0.4292,0.09459999361038207
2009-09-15 17:00:00,0.3929,0.4764,0.08349998793601987
2009-09-15 18:00:00,0.3119,0.7077,0.39580001411437987
