datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3056,0.1619000471115113
2010-04-18 16:00:00,0.406,1.1758,0.7697999658584594
2010-04-18 17:00:00,0.3948,0.7374,0.34259999532699587
2010-04-18 18:00:00,1.2476,0.9047,0.3429000187873841
2010-04-18 19:00:00,1.6654,1.783,0.11759999237060548
2010-04-18 20:00:00,1.8226,1.8894,0.06680000534057617
2010-04-18 21:00:00,2.1953,1.7367,0.4585999420166016
2010-04-18 22:00:00,1.1288,1.5378,0.40899995441436765
2010-04-18 23:00:00,0.5014,0.6086,0.10720002040863041
2010-04-19 00:00:00,0.3788,0.4304,0.051600013923644994
2010-04-19 01:00:00,0.3616,0.3761,0.014500003719329857
2010-04-19 02:00:00,0.4413,0.374,0.06729998712539675
2010-04-19 03:00:00,0.3892,0.3733,0.015900013875961294
2010-04-19 04:00:00,0.3544,0.3678,0.013399997329711921
2010-04-19 05:00:00,0.3193,0.3621,0.042800005149841336
2010-04-19 06:00:00,1.0651,0.5575,0.5075999952316284
2010-04-19 07:00:00,0.58,1.4365,0.8564999532699585
2010-04-19 08:00:00,0.3746,1.0481,0.6734999946594238
2010-04-19 09:00:00,1.0736,0.6086,0.46499997959136974
2010-04-19 10:00:00,2.2938,1.0162,1.2776000535964966
2010-04-19 11:00:00,1.7983,1.973,0.17470004959106444
2010-04-19 12:00:00,1.6997,1.4151,0.28460002155303954
2010-04-19 13:00:00,1.5137,1.4921,0.02159999961853032
2010-04-19 14:00:00,1.4145,1.2795,0.13499999237060556
2010-04-19 15:00:00,1.451,1.1365,0.31449999904632575
2010-04-19 16:00:00,1.4737,1.0212,0.4525000583648682
2010-04-19 17:00:00,2.6827,1.1192,1.5635000087738038
2010-04-19 18:00:00,2.1485,2.1007,0.04780009841918931
2010-04-19 19:00:00,2.1935,2.1996,0.006099981307983615
2010-04-19 20:00:00,1.8416,2.315,0.4734000572204591
2010-04-19 21:00:00,1.6705,1.885,0.21449999046325674
2010-04-19 22:00:00,0.6129,1.3751,0.7622000165939331
2010-04-19 23:00:00,0.3442,0.6196,0.27539999799728393
2010-04-20 00:00:00,1.0683,0.4114,0.6569000096797943
2010-04-20 01:00:00,0.4289,0.6063,0.1773999963760376
2010-04-20 02:00:00,0.4137,0.4008,0.01290001029968263
2010-04-20 03:00:00,0.351,0.3727,0.021700005769729636
2010-04-20 04:00:00,0.3545,0.3466,0.007900003910064679
2010-04-20 05:00:00,0.3013,0.3513,0.05000000114440917
2010-04-20 06:00:00,0.4444,0.7301,0.28569997606277464
2010-04-20 07:00:00,1.7821,1.6373,0.1447999855041504
2010-04-20 08:00:00,1.5909,1.7059,0.1149999538421631
2010-04-20 09:00:00,1.8861,1.3974,0.48869997844696056
2010-04-20 10:00:00,1.8645,1.511,0.3534999628067017
2010-04-20 11:00:00,1.5848,1.4614,0.12339996795654296
2010-04-20 12:00:00,1.5755,1.247,0.32850002098083486
2010-04-20 13:00:00,1.6599,1.1566,0.5033000015258788
2010-04-20 14:00:00,1.4857,1.2347,0.2510000354766846
2010-04-20 15:00:00,1.4511,1.0426,0.4084999643325806
2010-04-20 16:00:00,1.528,0.9615,0.5665000109672547
2010-04-20 17:00:00,1.5625,1.0949,0.4675999879837036
2010-04-20 18:00:00,1.2556,1.3995,0.14390001239776606
2010-04-20 19:00:00,1.406,1.6595,0.25350000286102303
2010-04-20 20:00:00,2.4154,1.9181,0.4973000005722046
2010-04-20 21:00:00,2.2706,1.9222,0.3484000354766845
2010-04-20 22:00:00,1.4235,1.3536,0.06989997482299803
2010-04-20 23:00:00,0.4561,0.7128,0.2567000259399414
2010-04-21 00:00:00,0.9508,0.4096,0.5412000103473663
2010-04-21 01:00:00,0.7458,0.558,0.18779997186660768
2010-04-21 02:00:00,0.3595,0.4934,0.1339000074863434
2010-04-21 03:00:00,0.3177,0.4012,0.08349999647140505
2010-04-21 04:00:00,0.4173,0.3523,0.0650000117301941
2010-04-21 05:00:00,0.4201,0.3686,0.051499989128112766
2010-04-21 06:00:00,0.4728,0.9115,0.4386999771118164
2010-04-21 07:00:00,1.1233,1.5889,0.4655999700546265
2010-04-21 08:00:00,1.4977,1.4484,0.0492999794006348
2010-04-21 09:00:00,1.2514,1.2888,0.03740000114440911
2010-04-21 10:00:00,1.787,1.1337,0.6532999868392944
2010-04-21 11:00:00,1.7057,1.5754,0.1303000051498413
2010-04-21 12:00:00,1.4616,1.4281,0.033500010108947764
2010-04-21 13:00:00,1.4521,1.0306,0.42150004825592036
2010-04-21 14:00:00,1.5218,1.1007,0.42109997920989994
2010-04-21 15:00:00,0.9395,1.104,0.16449997234344482
2010-04-21 16:00:00,0.4578,0.6917,0.23389998168945314
2010-04-21 17:00:00,1.2767,0.565,0.7117000023841857
