datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.4307,0.28699994449615485
2010-04-18 16:00:00,0.406,1.2806,0.8745999517440796
2010-04-18 17:00:00,0.3948,0.792,0.3971999957084656
2010-04-18 18:00:00,1.2476,0.8998,0.3477999974250794
2010-04-18 19:00:00,1.6654,1.7642,0.09879997215270997
2010-04-18 20:00:00,1.8226,1.8277,0.005100018882751467
2010-04-18 21:00:00,2.1953,1.7234,0.4719000032424927
2010-04-18 22:00:00,1.1288,1.5102,0.381400023651123
2010-04-18 23:00:00,0.5014,0.5538,0.05239998683929448
2010-04-19 00:00:00,0.3788,0.4131,0.03430000419616697
2010-04-19 01:00:00,0.3616,0.3817,0.020100009107589745
2010-04-19 02:00:00,0.4413,0.3819,0.05939998750686648
2010-04-19 03:00:00,0.3892,0.3902,0.0009999890804290867
2010-04-19 04:00:00,0.3544,0.4175,0.06309998927116395
2010-04-19 05:00:00,0.3193,0.4922,0.17289998717308047
2010-04-19 06:00:00,1.0651,0.8573,0.2078000164985656
2010-04-19 07:00:00,0.58,1.8781,1.298100037574768
2010-04-19 08:00:00,0.3746,1.0636,0.688999944114685
2010-04-19 09:00:00,1.0736,0.6808,0.39279997930526744
2010-04-19 10:00:00,2.2938,1.0168,1.276999954032898
2010-04-19 11:00:00,1.7983,1.9069,0.1086000482559204
2010-04-19 12:00:00,1.6997,1.5552,0.14450001926422118
2010-04-19 13:00:00,1.5137,1.5628,0.04910004978179927
2010-04-19 14:00:00,1.4145,1.3542,0.060299994468689055
2010-04-19 15:00:00,1.451,1.1781,0.2729000101089478
2010-04-19 16:00:00,1.4737,1.0171,0.4566000234603882
2010-04-19 17:00:00,2.6827,1.0888,1.5939000465393067
2010-04-19 18:00:00,2.1485,1.9533,0.1952000007629393
2010-04-19 19:00:00,2.1935,2.187,0.00649996376037576
2010-04-19 20:00:00,1.8416,2.1637,0.3221001037597657
2010-04-19 21:00:00,1.6705,1.5797,0.09080000686645517
2010-04-19 22:00:00,0.6129,1.1771,0.5641999431610107
2010-04-19 23:00:00,0.3442,0.4998,0.15559999661445617
2010-04-20 00:00:00,1.0683,0.4194,0.648899993467331
2010-04-20 01:00:00,0.4289,0.5936,0.16469997510910034
2010-04-20 02:00:00,0.4137,0.4178,0.004100009250640857
2010-04-20 03:00:00,0.351,0.3999,0.04889998936653139
2010-04-20 04:00:00,0.3545,0.4118,0.05729999709129335
2010-04-20 05:00:00,0.3013,0.5029,0.20160000438690184
2010-04-20 06:00:00,0.4444,0.9619,0.517499995803833
2010-04-20 07:00:00,1.7821,1.7837,0.0015999893188476388
2010-04-20 08:00:00,1.5909,1.7733,0.18240005168914797
2010-04-20 09:00:00,1.8861,1.4469,0.43919998989105236
2010-04-20 10:00:00,1.8645,1.4907,0.3737999935150147
2010-04-20 11:00:00,1.5848,1.4673,0.11749994258880614
2010-04-20 12:00:00,1.5755,1.3278,0.24769996452331533
2010-04-20 13:00:00,1.6599,1.2139,0.44600002994537347
2010-04-20 14:00:00,1.4857,1.2752,0.21049999065399172
2010-04-20 15:00:00,1.4511,1.058,0.3931000314712525
2010-04-20 16:00:00,1.528,0.8948,0.6331999926567078
2010-04-20 17:00:00,1.5625,0.9377,0.6248000264167786
2010-04-20 18:00:00,1.2556,1.085,0.1705999618530274
2010-04-20 19:00:00,1.406,1.5279,0.12189998054504403
2010-04-20 20:00:00,2.4154,1.835,0.5803999618530273
2010-04-20 21:00:00,2.2706,1.6932,0.5774000078201293
2010-04-20 22:00:00,1.4235,1.1631,0.260399995803833
2010-04-20 23:00:00,0.4561,0.6167,0.16059999361038207
2010-04-21 00:00:00,0.9508,0.4129,0.5378999991893768
2010-04-21 01:00:00,0.7458,0.5852,0.16059998826980593
2010-04-21 02:00:00,0.3595,0.5342,0.17470001268386842
2010-04-21 03:00:00,0.3177,0.4617,0.1439999924182892
2010-04-21 04:00:00,0.4173,0.4419,0.02460001487731933
2010-04-21 05:00:00,0.4201,0.5458,0.12569997062683108
2010-04-21 06:00:00,0.4728,1.1671,0.6942999526977539
2010-04-21 07:00:00,1.1233,1.8083,0.6850000183105469
2010-04-21 08:00:00,1.4977,1.5445,0.046799993324279754
2010-04-21 09:00:00,1.2514,1.3407,0.0893000303268432
2010-04-21 10:00:00,1.787,1.1235,0.6635000104904174
2010-04-21 11:00:00,1.7057,1.5974,0.10830004997253417
2010-04-21 12:00:00,1.4616,1.503,0.04140002098083495
2010-04-21 13:00:00,1.4521,1.1161,0.3360000463485717
2010-04-21 14:00:00,1.5218,1.0728,0.4489999597549439
2010-04-21 15:00:00,0.9395,1.0377,0.09820005702972412
2010-04-21 16:00:00,0.4578,0.6095,0.151699990940094
2010-04-21 17:00:00,1.2767,0.5352,0.7415000001907348
2010-04-21 18:00:00,1.3146,1.3878,0.0731999782562256
2010-04-21 19:00:00,0.5893,1.4883,0.8989999658584594
2010-04-21 20:00:00,1.2491,0.9793,0.26979997787475596
2010-04-21 21:00:00,1.6815,1.5346,0.14689998054504394
2010-04-21 22:00:00,1.5153,1.2879,0.2274000289916993
2010-04-21 23:00:00,1.8233,1.0079,0.8154000003814696
2010-04-22 00:00:00,0.6506,0.9321,0.281499997997284
2010-04-22 01:00:00,0.3698,0.4464,0.07659998674392698
2010-04-22 02:00:00,0.4421,0.3936,0.048500012969970696
2010-04-22 03:00:00,0.417,0.3996,0.01740000081062315
2010-04-22 04:00:00,0.9284,0.4175,0.5109000107288361
2010-04-22 05:00:00,0.4117,0.5949,0.18320001201629638
2010-04-22 06:00:00,0.3484,0.9695,0.6211000052452087
2010-04-22 07:00:00,0.4622,1.5669,1.1047000148773194
2010-04-22 08:00:00,0.8831,1.4104,0.5273000329971314
2010-04-22 09:00:00,1.711,1.2677,0.4433000431060792
2010-04-22 10:00:00,1.8938,1.4091,0.48469994430541985
2010-04-22 11:00:00,2.0479,1.4897,0.558200040245056
2010-04-22 12:00:00,2.2073,1.7065,0.5007999465942383
2010-04-22 13:00:00,1.9411,1.8291,0.11199998722076421
2010-04-22 14:00:00,1.5782,1.577,0.00119997806549077
2010-04-22 15:00:00,1.4151,1.2568,0.1582999444961548
2010-04-22 16:00:00,1.465,0.8521,0.6128999853134156
2010-04-22 17:00:00,1.03,1.0354,0.005400032997131321
2010-04-22 18:00:00,0.4885,0.8374,0.34890001916885377
2010-04-22 19:00:00,0.5151,1.0849,0.5698000215530395
2010-04-22 20:00:00,0.8746,0.9718,0.09720002927780147
2010-04-22 21:00:00,1.4799,0.9215,0.558399972820282
2010-04-22 22:00:00,0.369,1.1277,0.7586999711990356
2010-04-22 23:00:00,0.4185,0.441,0.022500014543533342
2010-04-23 00:00:00,0.3996,0.4566,0.05700001039505004
2010-04-23 01:00:00,0.3092,0.3759,0.06670000033378604
2010-04-23 02:00:00,0.3478,0.3717,0.0238999888420105
2010-04-23 03:00:00,0.3452,0.404,0.05880001406669616
2010-04-23 04:00:00,0.369,0.4317,0.0626999912261963
2010-04-23 05:00:00,0.3976,0.4895,0.0918999861717224
2010-04-23 06:00:00,1.3673,0.7373,0.6300000212669372
2010-04-23 07:00:00,0.8757,1.7723,0.8966000049591064
2010-04-23 08:00:00,1.7224,1.2457,0.47669999828338616
2010-04-23 09:00:00,1.5312,1.4894,0.04179997081756581
2010-04-23 10:00:00,1.5628,1.3665,0.19629997997283932
2010-04-23 11:00:00,1.4343,1.4173,0.01700001411437979
2010-04-23 12:00:00,1.4432,1.2874,0.15579999275207523
2010-04-23 13:00:00,1.4595,1.1874,0.2721000165939331
2010-04-23 14:00:00,1.5599,0.9048,0.655100002193451
2010-04-23 15:00:00,0.7483,1.0731,0.32479997081756595
2010-04-23 16:00:00,0.4193,0.6424,0.22310002632141113
2010-04-23 17:00:00,0.4064,0.7799,0.3735000144004822
2010-04-23 18:00:00,0.3512,0.7589,0.407699986743927
2010-04-23 19:00:00,0.8642,0.9055,0.04129999475479129
2010-04-23 20:00:00,0.6341,1.1504,0.5163000425338745
2010-04-23 21:00:00,0.4116,0.8436,0.4319999751091003
2010-04-23 22:00:00,0.3639,0.8816,0.517700022315979
2010-04-23 23:00:00,0.3518,0.6902,0.33839997119903564
2010-04-24 00:00:00,0.3025,0.54,0.23750002145767213
2010-04-24 01:00:00,0.3926,0.4205,0.027900010251998897
2010-04-24 02:00:00,0.4346,0.4366,0.001999999666214003
2010-04-24 03:00:00,0.3771,0.4564,0.07930000700950623
2010-04-24 04:00:00,0.3519,0.4748,0.12289999065399171
2010-04-24 05:00:00,1.091,0.5022,0.5887999925613403
2010-04-24 06:00:00,0.3795,0.7249,0.3454000072479248
2010-04-24 07:00:00,0.413,0.7444,0.3314000244140625
2010-04-24 08:00:00,0.3448,0.8244,0.47960000772476197
2010-04-24 09:00:00,0.3543,0.7644,0.41010000534057617
2010-04-24 10:00:00,0.3441,0.6658,0.3216999753952026
