datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.901,0.5612999771118163
2009-09-14 08:00:00,1.4734,1.923,0.4495999780654907
2009-09-14 09:00:00,1.5693,1.3131,0.25620001964569084
2009-09-14 10:00:00,1.7106,1.4519,0.2586999946594237
2009-09-14 11:00:00,3.0472,1.5212,1.5260000583648683
2009-09-14 12:00:00,0.8466,2.2572,1.410600002670288
2009-09-14 13:00:00,0.6968,0.7926,0.09579997606277468
2009-09-14 14:00:00,0.6956,0.7502,0.05459997358322144
2009-09-14 15:00:00,0.6184,0.7108,0.09239999208450322
2009-09-14 16:00:00,0.5573,0.7075,0.15019998092651365
2009-09-14 17:00:00,0.3388,0.6161,0.277300013256073
2009-09-14 18:00:00,1.0447,0.6812,0.36349997253417965
2009-09-14 19:00:00,1.6267,1.5482,0.0784999887466431
2009-09-14 20:00:00,1.7553,2.1811,0.4257998916625976
2009-09-14 21:00:00,2.328,1.9526,0.3753999977111815
2009-09-14 22:00:00,0.954,1.7472,0.7932000122070313
2009-09-14 23:00:00,1.05,0.6518,0.39820002317428593
2009-09-15 00:00:00,0.8278,0.6715,0.15629997282028196
2009-09-15 01:00:00,0.3378,0.6042,0.26640000553131105
2009-09-15 02:00:00,0.3045,0.3137,0.009199990510940559
2009-09-15 03:00:00,0.3266,0.3871,0.060500011110305785
2009-09-15 04:00:00,0.3319,0.356,0.024100006198883084
2009-09-15 05:00:00,0.243,0.4014,0.15839999985694886
2009-09-15 06:00:00,0.6644,0.6835,0.01909999189376832
2009-09-15 07:00:00,1.373,1.6559,0.2829000015258789
2009-09-15 08:00:00,1.7886,1.6133,0.1753000341415405
2009-09-15 09:00:00,1.3577,1.4488,0.0910999677658082
2009-09-15 10:00:00,1.366,1.2436,0.1223999891281129
2009-09-15 11:00:00,1.1151,1.33,0.21490004291534426
2009-09-15 12:00:00,0.3032,1.1126,0.8093999689102173
2009-09-15 13:00:00,0.3503,0.4809,0.13059998960494995
2009-09-15 14:00:00,0.2467,0.4956,0.24889998512268066
2009-09-15 15:00:00,0.3575,0.4367,0.07919998645782472
2009-09-15 16:00:00,0.3346,0.4182,0.08359998621940612
2009-09-15 17:00:00,0.3929,0.4494,0.056500007724761936
2009-09-15 18:00:00,0.3119,0.5607,0.24879999933242797
2009-09-15 19:00:00,2.2415,0.8097,1.4317999877929686
2009-09-15 20:00:00,3.5166,2.6154,0.9011999240875244
2009-09-15 21:00:00,2.9521,2.6494,0.30270000419616716
2009-09-15 22:00:00,1.7257,1.8274,0.10169996910095214
2009-09-15 23:00:00,1.5107,0.8449,0.6657999879837035
2009-09-16 00:00:00,0.3526,0.9308,0.5782000206947326
2009-09-16 01:00:00,0.3845,0.3462,0.03830001068115235
2009-09-16 02:00:00,0.2908,0.291,0.00020000858306884473
2009-09-16 03:00:00,0.2979,0.4072,0.10930000863075257
2009-09-16 04:00:00,0.3056,0.3283,0.022699999237060564
2009-09-16 05:00:00,1.0373,0.406,0.6313000116825105
2009-09-16 06:00:00,0.8277,1.295,0.46729995708465577
2009-09-16 07:00:00,2.7293,1.8711,0.8582000511169432
2009-09-16 08:00:00,1.6561,1.9575,0.30139998092651377
2009-09-16 09:00:00,1.3493,1.4583,0.10899999446868902
2009-09-16 10:00:00,1.4192,1.3291,0.09009998722076418
2009-09-16 11:00:00,1.7684,1.3971,0.37130002822875974
2009-09-16 12:00:00,3.1046,1.6091,1.4955000158309937
2009-09-16 13:00:00,1.387,2.2513,0.8643000965118408
2009-09-16 14:00:00,0.4859,0.9866,0.5006999817848206
2009-09-16 15:00:00,0.453,0.5624,0.10939998340606688
2009-09-16 16:00:00,0.3583,0.4424,0.08410000844001769
2009-09-16 17:00:00,0.2543,0.415,0.1606999916553497
2009-09-16 18:00:00,0.3822,0.6362,0.2540000107765198
2009-09-16 19:00:00,0.9602,1.1142,0.15399999599456782
2009-09-16 20:00:00,3.0126,2.1268,0.8857999397277831
2009-09-16 21:00:00,2.9689,2.5377,0.4312000621795655
2009-09-16 22:00:00,1.7751,1.8394,0.06430005302429209
2009-09-16 23:00:00,1.4919,0.7919,0.7000000208854675
2009-09-17 00:00:00,0.3319,0.7781,0.4462000137329102
2009-09-17 01:00:00,0.3522,0.3186,0.03360000104904176
2009-09-17 02:00:00,0.2725,0.3112,0.03869999289512632
2009-09-17 03:00:00,0.3219,0.3668,0.044900010204315166
2009-09-17 04:00:00,0.3489,0.3505,0.0015999876022338988
2009-09-17 05:00:00,0.3074,0.4299,0.12249999055862426
2009-09-17 06:00:00,0.479,0.9262,0.44719997262954714
2009-09-17 07:00:00,1.9077,1.68,0.22770005245208735
2009-09-17 08:00:00,1.7913,1.8494,0.058100043487548936
2009-09-17 09:00:00,1.3502,1.5425,0.19230001907348626
2009-09-17 10:00:00,1.4609,1.3225,0.13840000953674325
2009-09-17 11:00:00,1.3833,1.4178,0.03449994964599612
2009-09-17 12:00:00,1.3934,1.2926,0.10079996433258054
2009-09-17 13:00:00,1.4028,1.2926,0.11019996433258061
2009-09-17 14:00:00,0.4576,1.1687,0.7110999797821045
2009-09-17 15:00:00,0.3325,0.4422,0.10970000505447386
2009-09-17 16:00:00,0.2687,0.378,0.10929999117851258
