datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.2856,0.14189994697570807
2010-04-18 16:00:00,0.406,1.1079,0.7019000234603882
2010-04-18 17:00:00,0.3948,0.7267,0.33190000791549684
2010-04-18 18:00:00,1.2476,0.9229,0.32469997892379765
2010-04-18 19:00:00,1.6654,1.7306,0.06519999942779542
2010-04-18 20:00:00,1.8226,1.9596,0.13699997177124024
2010-04-18 21:00:00,2.1953,1.7625,0.4327999523162842
2010-04-18 22:00:00,1.1288,1.4726,0.343799983215332
2010-04-18 23:00:00,0.5014,0.5787,0.07730000600814824
2010-04-19 00:00:00,0.3788,0.4584,0.07960001106262204
2010-04-19 01:00:00,0.3616,0.4118,0.05019999709129336
2010-04-19 02:00:00,0.4413,0.425,0.01629998807907107
2010-04-19 03:00:00,0.3892,0.4439,0.0546999891281128
2010-04-19 04:00:00,0.3544,0.4713,0.11690000591278077
2010-04-19 05:00:00,0.3193,0.4734,0.15409999675750735
2010-04-19 06:00:00,1.0651,0.695,0.3701000071525573
2010-04-19 07:00:00,0.58,1.6801,1.1000999641418456
2010-04-19 08:00:00,0.3746,1.0771,0.7025000385284423
2010-04-19 09:00:00,1.0736,0.7621,0.3115000186920167
2010-04-19 10:00:00,2.2938,1.1656,1.1282000577926636
2010-04-19 11:00:00,1.7983,2.0797,0.2813999931335449
2010-04-19 12:00:00,1.6997,1.4972,0.20249998779296874
2010-04-19 13:00:00,1.5137,1.5431,0.029399999427795365
2010-04-19 14:00:00,1.4145,1.3284,0.08609998416900644
2010-04-19 15:00:00,1.451,1.2211,0.22990002727508552
2010-04-19 16:00:00,1.4737,1.0748,0.3988999855041504
2010-04-19 17:00:00,2.6827,1.0895,1.5932000495910645
2010-04-19 18:00:00,2.1485,1.9649,0.18359998321533189
2010-04-19 19:00:00,2.1935,1.8595,0.333999949455261
2010-04-19 20:00:00,1.8416,2.2111,0.36950010147094736
2010-04-19 21:00:00,1.6705,1.8226,0.15210000705718985
2010-04-19 22:00:00,0.6129,1.1363,0.5233999677658081
2010-04-19 23:00:00,0.3442,0.4152,0.07099999504089355
2010-04-20 00:00:00,1.0683,0.3846,0.6836999865055085
2010-04-20 01:00:00,0.4289,0.6384,0.20950001821517944
2010-04-20 02:00:00,0.4137,0.3965,0.01720000858306886
2010-04-20 03:00:00,0.351,0.4152,0.06419999504089358
2010-04-20 04:00:00,0.3545,0.4229,0.06839999127388002
2010-04-20 05:00:00,0.3013,0.4286,0.12730001325607299
2010-04-20 06:00:00,0.4444,0.7004,0.2559999948501587
2010-04-20 07:00:00,1.7821,1.6107,0.17139998874664308
2010-04-20 08:00:00,1.5909,1.7702,0.1793000141143799
2010-04-20 09:00:00,1.8861,1.5019,0.38420004234313976
2010-04-20 10:00:00,1.8645,1.5335,0.3310000438690186
2010-04-20 11:00:00,1.5848,1.4546,0.13020002346038817
2010-04-20 12:00:00,1.5755,1.2221,0.35339998054504385
2010-04-20 13:00:00,1.6599,1.1746,0.4852999948501586
2010-04-20 14:00:00,1.4857,1.2463,0.23940001792907717
2010-04-20 15:00:00,1.4511,1.1051,0.3459999643325806
2010-04-20 16:00:00,1.528,1.0449,0.48310005950927737
2010-04-20 17:00:00,1.5625,1.1433,0.41919994354248047
2010-04-20 18:00:00,1.2556,1.2781,0.022500013732910107
2010-04-20 19:00:00,1.406,1.3281,0.07790003395080558
2010-04-20 20:00:00,2.4154,1.8371,0.5782999710083008
2010-04-20 21:00:00,2.2706,1.9092,0.3614000469207763
2010-04-20 22:00:00,1.4235,1.2034,0.22009998416900634
2010-04-20 23:00:00,0.4561,0.5999,0.1438000072479248
2010-04-21 00:00:00,0.9508,0.3516,0.5992000086784363
2010-04-21 01:00:00,0.7458,0.6026,0.14320002155303957
2010-04-21 02:00:00,0.3595,0.5198,0.16030000734329225
2010-04-21 03:00:00,0.3177,0.4065,0.0888000116825104
2010-04-21 04:00:00,0.4173,0.3829,0.03440000038146973
2010-04-21 05:00:00,0.4201,0.4505,0.030400011444091823
2010-04-21 06:00:00,0.4728,1.0384,0.5656000539779663
2010-04-21 07:00:00,1.1233,1.6164,0.4931000034332276
2010-04-21 08:00:00,1.4977,1.3996,0.09809997100830081
2010-04-21 09:00:00,1.2514,1.2977,0.04630004749298089
2010-04-21 10:00:00,1.787,1.1967,0.5903000230789184
2010-04-21 11:00:00,1.7057,1.6879,0.017800052833557123
2010-04-21 12:00:00,1.4616,1.4857,0.024100011253356923
2010-04-21 13:00:00,1.4521,1.1073,0.34479995689392084
2010-04-21 14:00:00,1.5218,1.175,0.34680004768371586
2010-04-21 15:00:00,0.9395,1.1798,0.24030003356933594
2010-04-21 16:00:00,0.4578,0.7342,0.27640000076293947
2010-04-21 17:00:00,1.2767,0.5645,0.7122000257492065
2010-04-21 18:00:00,1.3146,1.2375,0.07710004768371581
2010-04-21 19:00:00,0.5893,1.2953,0.706000006866455
2010-04-21 20:00:00,1.2491,1.0531,0.19600001010894785
2010-04-21 21:00:00,1.6815,1.6103,0.07120005512237548
2010-04-21 22:00:00,1.5153,1.4361,0.07919999389648447
2010-04-21 23:00:00,1.8233,0.9003,0.9229999740600585
2010-04-22 00:00:00,0.6506,0.9403,0.2896999877929688
2010-04-22 01:00:00,0.3698,0.4102,0.04039999980926512
2010-04-22 02:00:00,0.4421,0.365,0.07709999046325683
2010-04-22 03:00:00,0.417,0.3757,0.041300003051757794
2010-04-22 04:00:00,0.9284,0.3839,0.544500013256073
2010-04-22 05:00:00,0.4117,0.5936,0.18189997510910033
2010-04-22 06:00:00,0.3484,0.784,0.4355999794960022
2010-04-22 07:00:00,0.4622,1.4406,0.9784000375747681
2010-04-22 08:00:00,0.8831,1.2861,0.40300002994537354
2010-04-22 09:00:00,1.711,1.2667,0.44429997062683113
2010-04-22 10:00:00,1.8938,1.4665,0.4272999561309814
2010-04-22 11:00:00,2.0479,1.5369,0.510999956512451
2010-04-22 12:00:00,2.2073,1.6516,0.5556999967575074
2010-04-22 13:00:00,1.9411,1.7898,0.15129995212554936
2010-04-22 14:00:00,1.5782,1.5342,0.044000046920776414
2010-04-22 15:00:00,1.4151,1.2928,0.12230005035400393
2010-04-22 16:00:00,1.465,1.0342,0.43080004692077645
2010-04-22 17:00:00,1.03,1.0266,0.003399996757507351
2010-04-22 18:00:00,0.4885,0.834,0.34549999141693116
2010-04-22 19:00:00,0.5151,0.8549,0.3398000024795532
2010-04-22 20:00:00,0.8746,1.0247,0.15010004558563228
2010-04-22 21:00:00,1.4799,1.1779,0.30200004329681396
2010-04-22 22:00:00,0.369,1.3037,0.9346999702453613
2010-04-22 23:00:00,0.4185,0.4054,0.013099992036819441
