datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.2625,0.11880004768371588
2010-04-18 16:00:00,0.406,1.161,0.7550000133514404
2010-04-18 17:00:00,0.3948,0.7897,0.3948999716758728
2010-04-18 18:00:00,1.2476,1.0258,0.22180001029968266
2010-04-18 19:00:00,1.6654,1.885,0.21959999046325684
2010-04-18 20:00:00,1.8226,2.1314,0.30880010833740235
2010-04-18 21:00:00,2.1953,1.9268,0.26849998741149905
2010-04-18 22:00:00,1.1288,1.6333,0.5044999467849731
2010-04-18 23:00:00,0.5014,0.7595,0.2581000267028809
2010-04-19 00:00:00,0.3788,0.5188,0.14000002021789548
2010-04-19 01:00:00,0.3616,0.4258,0.06419999566078188
2010-04-19 02:00:00,0.4413,0.4073,0.034000004577636744
2010-04-19 03:00:00,0.3892,0.367,0.02219998641014098
2010-04-19 04:00:00,0.3544,0.4095,0.055100002861022956
2010-04-19 05:00:00,0.3193,0.5045,0.1851999718666077
2010-04-19 06:00:00,1.0651,1.0094,0.05569998989105218
2010-04-19 07:00:00,0.58,1.8061,1.2261000108718871
2010-04-19 08:00:00,0.3746,0.9882,0.6136000088691711
2010-04-19 09:00:00,1.0736,0.8158,0.2577999888420106
2010-04-19 10:00:00,2.2938,1.1607,1.133100036430359
2010-04-19 11:00:00,1.7983,1.778,0.02030000286102296
2010-04-19 12:00:00,1.6997,1.5662,0.13349998207092284
2010-04-19 13:00:00,1.5137,1.5689,0.05519998912811275
2010-04-19 14:00:00,1.4145,1.3525,0.06200003814697275
2010-04-19 15:00:00,1.451,1.2546,0.19639995193481452
2010-04-19 16:00:00,1.4737,1.0592,0.41449995155334474
2010-04-19 17:00:00,2.6827,1.0774,1.605300030899048
2010-04-19 18:00:00,2.1485,1.8795,0.2689999685287474
2010-04-19 19:00:00,2.1935,2.0255,0.16799994087219217
2010-04-19 20:00:00,1.8416,2.2513,0.4097000965118409
2010-04-19 21:00:00,1.6705,1.7628,0.09229997825622549
2010-04-19 22:00:00,0.6129,1.2025,0.5895999856948853
2010-04-19 23:00:00,0.3442,0.6035,0.25930000858306884
2010-04-20 00:00:00,1.0683,0.4929,0.575399986076355
2010-04-20 01:00:00,0.4289,0.6459,0.21700001106262207
2010-04-20 02:00:00,0.4137,0.4676,0.0538999879837036
2010-04-20 03:00:00,0.351,0.3694,0.018399994611740134
2010-04-20 04:00:00,0.3545,0.3768,0.02230000066757204
2010-04-20 05:00:00,0.3013,0.5162,0.21490000600814818
2010-04-20 06:00:00,0.4444,1.1096,0.6651999479293823
2010-04-20 07:00:00,1.7821,1.7133,0.06880001029968263
2010-04-20 08:00:00,1.5909,1.7448,0.1538999715805054
2010-04-20 09:00:00,1.8861,1.4472,0.4389000593185426
2010-04-20 10:00:00,1.8645,1.4944,0.37009997558593755
2010-04-20 11:00:00,1.5848,1.4382,0.1466000030517578
2010-04-20 12:00:00,1.5755,1.2525,0.3229999427795409
2010-04-20 13:00:00,1.6599,1.1838,0.4761000179290771
2010-04-20 14:00:00,1.4857,1.2214,0.26429997749328615
2010-04-20 15:00:00,1.4511,1.0764,0.37469995841979986
2010-04-20 16:00:00,1.528,0.9135,0.6144999890327454
2010-04-20 17:00:00,1.5625,0.9381,0.6244000196456909
2010-04-20 18:00:00,1.2556,1.1136,0.14199998435974126
2010-04-20 19:00:00,1.406,1.5263,0.12029995346069344
2010-04-20 20:00:00,2.4154,2.0576,0.3577999786376953
2010-04-20 21:00:00,2.2706,1.8714,0.399200001335144
2010-04-20 22:00:00,1.4235,1.1532,0.2702999696731567
2010-04-20 23:00:00,0.4561,0.7947,0.338600026512146
2010-04-21 00:00:00,0.9508,0.5381,0.412699995803833
2010-04-21 01:00:00,0.7458,0.6976,0.04819999294281008
2010-04-21 02:00:00,0.3595,0.607,0.2474999933242798
2010-04-21 03:00:00,0.3177,0.4848,0.16710001091957094
2010-04-21 04:00:00,0.4173,0.4232,0.005900011253356929
2010-04-21 05:00:00,0.4201,0.4808,0.06070000281333926
2010-04-21 06:00:00,0.4728,1.1296,0.6568000480651855
2010-04-21 07:00:00,1.1233,1.7686,0.6452999870300293
2010-04-21 08:00:00,1.4977,1.6079,0.11020002346038815
2010-04-21 09:00:00,1.2514,1.4155,0.1641000448226928
2010-04-21 10:00:00,1.787,1.1629,0.6241000289916991
2010-04-21 11:00:00,1.7057,1.5984,0.10730000324249267
2010-04-21 12:00:00,1.4616,1.4768,0.015199964904785146
