datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3139,0.17019999389648444
2010-04-18 16:00:00,0.406,1.2061,0.8000999870300293
2010-04-18 17:00:00,0.3948,0.8385,0.4437000228881836
2010-04-18 18:00:00,1.2476,0.9441,0.30349997768402104
2010-04-18 19:00:00,1.6654,1.6234,0.04200002708435058
2010-04-18 20:00:00,1.8226,1.8074,0.015200011825561521
2010-04-18 21:00:00,2.1953,1.5962,0.5991000106811524
2010-04-18 22:00:00,1.1288,1.4216,0.2927999841690063
2010-04-18 23:00:00,0.5014,0.5888,0.08740001306533818
2010-04-19 00:00:00,0.3788,0.3786,0.0001999986648559826
2010-04-19 01:00:00,0.3616,0.3288,0.032800007200241066
2010-04-19 02:00:00,0.4413,0.3357,0.10559999470710757
2010-04-19 03:00:00,0.3892,0.372,0.017199991178512564
2010-04-19 04:00:00,0.3544,0.4065,0.05210001168251038
2010-04-19 05:00:00,0.3193,0.3739,0.05459999628067019
2010-04-19 06:00:00,1.0651,0.677,0.3881000138282775
2010-04-19 07:00:00,0.58,1.666,1.0860000085830688
2010-04-19 08:00:00,0.3746,1.0842,0.7096000246047973
2010-04-19 09:00:00,1.0736,0.7027,0.37089998111724864
2010-04-19 10:00:00,2.2938,1.1353,1.158499959754944
2010-04-19 11:00:00,1.7983,1.9459,0.14759996337890624
2010-04-19 12:00:00,1.6997,1.3963,0.30340004177093505
2010-04-19 13:00:00,1.5137,1.4834,0.030300012779235885
2010-04-19 14:00:00,1.4145,1.3608,0.05369997215271005
2010-04-19 15:00:00,1.451,1.2517,0.19929995632171638
2010-04-19 16:00:00,1.4737,1.1103,0.3634000551223755
2010-04-19 17:00:00,2.6827,1.169,1.5136999704360963
2010-04-19 18:00:00,2.1485,2.0653,0.0832000122070311
2010-04-19 19:00:00,2.1935,2.0349,0.15860004997253396
2010-04-19 20:00:00,1.8416,2.2474,0.40580004539489756
2010-04-19 21:00:00,1.6705,1.8599,0.18939999771118154
2010-04-19 22:00:00,0.6129,1.234,0.6210999675750732
2010-04-19 23:00:00,0.3442,0.512,0.16780002431869506
2010-04-20 00:00:00,1.0683,0.3627,0.7056000144958496
2010-04-20 01:00:00,0.4289,0.6721,0.2432000075340271
2010-04-20 02:00:00,0.4137,0.3239,0.08979998583793641
2010-04-20 03:00:00,0.351,0.3373,0.013699997425079324
2010-04-20 04:00:00,0.3545,0.372,0.017500008821487445
2010-04-20 05:00:00,0.3013,0.3588,0.057499993991851794
2010-04-20 06:00:00,0.4444,0.84,0.3955999737739563
2010-04-20 07:00:00,1.7821,1.6837,0.09840003452301027
2010-04-20 08:00:00,1.5909,1.7984,0.20750004444122316
2010-04-20 09:00:00,1.8861,1.4899,0.39620000705719005
2010-04-20 10:00:00,1.8645,1.5671,0.2973999519348145
2010-04-20 11:00:00,1.5848,1.4869,0.09790002803802489
2010-04-20 12:00:00,1.5755,1.3049,0.27059994983673086
2010-04-20 13:00:00,1.6599,1.2738,0.386099984550476
2010-04-20 14:00:00,1.4857,1.3422,0.14349995918273928
2010-04-20 15:00:00,1.4511,1.203,0.24810005054473883
2010-04-20 16:00:00,1.528,1.0981,0.429900053024292
2010-04-20 17:00:00,1.5625,1.1952,0.36730003356933594
2010-04-20 18:00:00,1.2556,1.3952,0.13960001411437983
2010-04-20 19:00:00,1.406,1.5533,0.14730002307891854
2010-04-20 20:00:00,2.4154,1.8537,0.5616999582290649
2010-04-20 21:00:00,2.2706,1.8549,0.41569999752044673
2010-04-20 22:00:00,1.4235,1.1901,0.23340004539489745
2010-04-20 23:00:00,0.4561,0.7257,0.2696000207901001
2010-04-21 00:00:00,0.9508,0.381,0.5697999878406524
2010-04-21 01:00:00,0.7458,0.6671,0.07869998769760134
2010-04-21 02:00:00,0.3595,0.5462,0.18669997739791871
2010-04-21 03:00:00,0.3177,0.4123,0.09459999065399172
2010-04-21 04:00:00,0.4173,0.3897,0.02760000448226929
2010-04-21 05:00:00,0.4201,0.3603,0.059799995517730686
2010-04-21 06:00:00,0.4728,0.8335,0.3607000276565552
2010-04-21 07:00:00,1.1233,1.6271,0.5037999908447266
2010-04-21 08:00:00,1.4977,1.5607,0.06300005893707272
2010-04-21 09:00:00,1.2514,1.3874,0.13600003108978265
2010-04-21 10:00:00,1.787,1.1969,0.5900999898910522
2010-04-21 11:00:00,1.7057,1.6531,0.05259998626708984
2010-04-21 12:00:00,1.4616,1.5165,0.054899996185302724
2010-04-21 13:00:00,1.4521,1.1766,0.2755000205993652
2010-04-21 14:00:00,1.5218,1.1963,0.32549997024536137
2010-04-21 15:00:00,0.9395,1.2074,0.26789996433258056
2010-04-21 16:00:00,0.4578,0.7665,0.30869999618530275
2010-04-21 17:00:00,1.2767,0.5949,0.6817999879837036
2010-04-21 18:00:00,1.3146,1.422,0.10740005054473878
2010-04-21 19:00:00,0.5893,1.5199,0.9305999643325805
2010-04-21 20:00:00,1.2491,1.0826,0.16650000247955332
2010-04-21 21:00:00,1.6815,1.5664,0.11509994888305664
2010-04-21 22:00:00,1.5153,1.3404,0.17490001945495615
2010-04-21 23:00:00,1.8233,0.8947,0.9286000092506408
2010-04-22 00:00:00,0.6506,0.926,0.2753999990463257
2010-04-22 01:00:00,0.3698,0.3945,0.02469998736381529
2010-04-22 02:00:00,0.4421,0.3575,0.08460001311302184
2010-04-22 03:00:00,0.417,0.3309,0.08609998655319212
2010-04-22 04:00:00,0.9284,0.3487,0.5797000130653381
2010-04-22 05:00:00,0.4117,0.5633,0.15160001354217528
2010-04-22 06:00:00,0.3484,0.8418,0.49339997444152833
2010-04-22 07:00:00,0.4622,1.403,0.9407999971389771
2010-04-22 08:00:00,0.8831,1.2603,0.37720004024505616
2010-04-22 09:00:00,1.711,1.2033,0.5077000007629395
2010-04-22 10:00:00,1.8938,1.4774,0.4164000547409057
2010-04-22 11:00:00,2.0479,1.5555,0.4923999694824217
2010-04-22 12:00:00,2.2073,1.6669,0.5403999612808228
2010-04-22 13:00:00,1.9411,1.817,0.1240999685287476
2010-04-22 14:00:00,1.5782,1.6219,0.043699962425231886
2010-04-22 15:00:00,1.4151,1.3708,0.04429998168945315
2010-04-22 16:00:00,1.465,1.0656,0.399399962425232
2010-04-22 17:00:00,1.03,1.1407,0.11069998264312741
2010-04-22 18:00:00,0.4885,1.0304,0.541900037765503
2010-04-22 19:00:00,0.5151,1.107,0.5918999933242798
2010-04-22 20:00:00,0.8746,1.0926,0.21799998798370357
2010-04-22 21:00:00,1.4799,1.0159,0.46399998416900634
2010-04-22 22:00:00,0.369,1.1111,0.7420999584197998
2010-04-22 23:00:00,0.4185,0.2753,0.14320000386238096
2010-04-23 00:00:00,0.3996,0.441,0.041400014543533314
2010-04-23 01:00:00,0.3092,0.346,0.03679998593330386
2010-04-23 02:00:00,0.3478,0.3233,0.02449999599456787
2010-04-23 03:00:00,0.3452,0.3609,0.01570001463890075
2010-04-23 04:00:00,0.369,0.3906,0.02159999585151673
2010-04-23 05:00:00,0.3976,0.3917,0.005900000429153451
2010-04-23 06:00:00,1.3673,0.5082,0.8591000102043151
2010-04-23 07:00:00,0.8757,1.5111,0.6354000537872314
2010-04-23 08:00:00,1.7224,1.2846,0.4377999805450439
2010-04-23 09:00:00,1.5312,1.5246,0.006599971008300676
2010-04-23 10:00:00,1.5628,1.3894,0.1733999946594238
2010-04-23 11:00:00,1.4343,1.4007,0.03360002689361563
2010-04-23 12:00:00,1.4432,1.2449,0.19830001182556156
2010-04-23 13:00:00,1.4595,1.2255,0.23400001239776613
2010-04-23 14:00:00,1.5599,1.1082,0.4517000459671021
2010-04-23 15:00:00,0.7483,1.1672,0.41889996929168705
2010-04-23 16:00:00,0.4193,0.7955,0.3761999804496765
2010-04-23 17:00:00,0.4064,0.837,0.43060001239776613
2010-04-23 18:00:00,0.3512,0.9004,0.5491999829292298
2010-04-23 19:00:00,0.8642,0.9016,0.03740000324249271
2010-04-23 20:00:00,0.6341,1.2308,0.5967000326156616
2010-04-23 21:00:00,0.4116,0.9753,0.5637000140190125
2010-04-23 22:00:00,0.3639,0.8598,0.49589998111724853
2010-04-23 23:00:00,0.3518,0.5893,0.2374999768257141
2010-04-24 00:00:00,0.3025,0.4175,0.11499998927116395
2010-04-24 01:00:00,0.3926,0.3715,0.02110001454353333
2010-04-24 02:00:00,0.4346,0.331,0.10359999976158141
2010-04-24 03:00:00,0.3771,0.3741,0.0030000003337860015
2010-04-24 04:00:00,0.3519,0.3997,0.04779998598098756
2010-04-24 05:00:00,1.091,0.3615,0.7295000050067901
2010-04-24 06:00:00,0.3795,0.718,0.33849999475479126
2010-04-24 07:00:00,0.413,0.6353,0.2222999806404114
2010-04-24 08:00:00,0.3448,0.8346,0.48979997177124024
2010-04-24 09:00:00,0.3543,0.7909,0.43659999198913574
2010-04-24 10:00:00,0.3441,0.7492,0.4050999864578247
2010-04-24 11:00:00,0.3548,0.6519,0.2970999934196472
2010-04-24 12:00:00,0.5296,0.6203,0.09069999494552616
2010-04-24 13:00:00,0.6028,0.8448,0.24199999542236328
2010-04-24 14:00:00,0.543,0.9678,0.4248000211715698
2010-04-24 15:00:00,1.2421,0.9126,0.32950001916885374
2010-04-24 16:00:00,0.6988,1.2768,0.5780000364303589
2010-04-24 17:00:00,1.6808,0.9421,0.7387000115394593
2010-04-24 18:00:00,2.4453,1.7662,0.6791000535964966
2010-04-24 19:00:00,2.4781,2.3335,0.14460009155273434
2010-04-24 20:00:00,2.0275,2.3397,0.3121999835968019
2010-04-24 21:00:00,3.1433,1.9324,1.2109000118255615
2010-04-24 22:00:00,3.0312,2.1495,0.8817001068115236
2010-04-24 23:00:00,1.7442,1.9463,0.2021000297546387
2010-04-25 00:00:00,1.6366,1.646,0.009400027656555121
2010-04-25 01:00:00,2.7611,1.4444,1.3167000471115111
2010-04-25 02:00:00,1.9335,1.7759,0.1575999937057495
2010-04-25 03:00:00,1.6507,1.392,0.25870004005432135
2010-04-25 04:00:00,1.866,1.2423,0.6236999664306642
2010-04-25 05:00:00,1.7734,1.4826,0.2908000263214112
