datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,2.0431,0.419199881362915
2009-09-14 08:00:00,1.4734,1.8422,0.3688000408172607
2009-09-14 09:00:00,1.5693,1.2815,0.28780001811981193
2009-09-14 10:00:00,1.7106,1.2993,0.4113000446319579
2009-09-14 11:00:00,3.0472,1.3848,1.6624000427246095
2009-09-14 12:00:00,0.8466,2.1616,1.315000112915039
2009-09-14 13:00:00,0.6968,0.8025,0.10570000953674319
2009-09-14 14:00:00,0.6956,0.7024,0.006800028705596928
2009-09-14 15:00:00,0.6184,0.6221,0.003699995613098195
2009-09-14 16:00:00,0.5573,0.6147,0.057400019359588605
2009-09-14 17:00:00,0.3388,0.5922,0.253399981212616
2009-09-14 18:00:00,1.0447,0.7762,0.26850000352859493
2009-09-14 19:00:00,1.6267,1.8435,0.21680001811981198
2009-09-14 20:00:00,1.7553,2.1678,0.412499949645996
2009-09-14 21:00:00,2.328,1.9473,0.3807000427246092
2009-09-14 22:00:00,0.954,1.6173,0.663300033569336
2009-09-14 23:00:00,1.05,0.6098,0.4402000188827515
2009-09-15 00:00:00,0.8278,0.6548,0.1730000021934509
2009-09-15 01:00:00,0.3378,0.5468,0.20900001735687257
2009-09-15 02:00:00,0.3045,0.3599,0.05539999771118165
2009-09-15 03:00:00,0.3266,0.3487,0.022099986934661864
2009-09-15 04:00:00,0.3319,0.3002,0.03170001449584958
2009-09-15 05:00:00,0.243,0.4699,0.2269000120162964
2009-09-15 06:00:00,0.6644,1.1852,0.5207999759674072
2009-09-15 07:00:00,1.373,1.9354,0.5624000091552734
2009-09-15 08:00:00,1.7886,1.5329,0.2557000242233276
2009-09-15 09:00:00,1.3577,1.301,0.05670000095367422
2009-09-15 10:00:00,1.366,1.0121,0.3539000186920167
2009-09-15 11:00:00,1.1151,1.0484,0.06669995555877684
2009-09-15 12:00:00,0.3032,0.8598,0.5565999811172485
2009-09-15 13:00:00,0.3503,0.2284,0.12189999310970306
2009-09-15 14:00:00,0.2467,0.3261,0.07939999179840088
2009-09-15 15:00:00,0.3575,0.3061,0.05139998912811278
2009-09-15 16:00:00,0.3346,0.3834,0.04879999318122863
2009-09-15 17:00:00,0.3929,0.4674,0.07450001440048215
2009-09-15 18:00:00,0.3119,0.6764,0.3645000058174133
2009-09-15 19:00:00,2.2415,1.124,1.1175000467300413
2009-09-15 20:00:00,3.5166,2.592,0.9245999923706054
2009-09-15 21:00:00,2.9521,2.5375,0.4146000953674318
2009-09-15 22:00:00,1.7257,1.6162,0.10950002975463868
2009-09-15 23:00:00,1.5107,0.735,0.7756999856948852
2009-09-16 00:00:00,0.3526,0.8236,0.47099999418258665
2009-09-16 01:00:00,0.3845,0.3933,0.008799996852874747
2009-09-16 02:00:00,0.2908,0.333,0.04220000429153442
2009-09-16 03:00:00,0.2979,0.3357,0.03780000529289246
2009-09-16 04:00:00,0.3056,0.2486,0.05699999389648436
2009-09-16 05:00:00,1.0373,0.4732,0.5641000066280366
2009-09-16 06:00:00,0.8277,1.6901,0.8623999546051025
2009-09-16 07:00:00,2.7293,1.7956,0.9336999433517454
2009-09-16 08:00:00,1.6561,1.9373,0.2811999668121339
2009-09-16 09:00:00,1.3493,1.3688,0.019500044059753474
2009-09-16 10:00:00,1.4192,1.1273,0.29189997596740724
2009-09-16 11:00:00,1.7684,1.1381,0.6302999719619751
2009-09-16 12:00:00,3.1046,1.4691,1.635500001525879
2009-09-16 13:00:00,1.387,2.3326,0.9456001167297363
2009-09-16 14:00:00,0.4859,1.0961,0.6101999727249146
2009-09-16 15:00:00,0.453,0.6182,0.16520000410079955
2009-09-16 16:00:00,0.3583,0.4323,0.07400000138282775
2009-09-16 17:00:00,0.2543,0.476,0.2217000109672546
2009-09-16 18:00:00,0.3822,0.6471,0.26489997177124025
2009-09-16 19:00:00,0.9602,1.1736,0.21339995841979975
2009-09-16 20:00:00,3.0126,2.1719,0.8406999660491943
2009-09-16 21:00:00,2.9689,2.5073,0.46160009994506845
2009-09-16 22:00:00,1.7751,1.7176,0.05750001201629629
2009-09-16 23:00:00,1.4919,0.7408,0.7510999769210815
2009-09-17 00:00:00,0.3319,0.718,0.3860999947547913
2009-09-17 01:00:00,0.3522,0.3964,0.04420000462532042
2009-09-17 02:00:00,0.2725,0.3681,0.09559998750686644
2009-09-17 03:00:00,0.3219,0.3414,0.019499997472763042
2009-09-17 04:00:00,0.3489,0.3107,0.03820000066757201
2009-09-17 05:00:00,0.3074,0.5169,0.20950000295639037
2009-09-17 06:00:00,0.479,1.4212,0.9422000370025635
2009-09-17 07:00:00,1.9077,1.8261,0.08160000820159907
2009-09-17 08:00:00,1.7913,1.7732,0.01809996490478505
2009-09-17 09:00:00,1.3502,1.3853,0.035100040245056086
2009-09-17 10:00:00,1.4609,1.0601,0.40080004062652597
2009-09-17 11:00:00,1.3833,1.1193,0.2639999921798706
2009-09-17 12:00:00,1.3934,1.0461,0.3472999795913696
2009-09-17 13:00:00,1.4028,1.095,0.30779997138977055
2009-09-17 14:00:00,0.4576,1.0232,0.5656000350952148
2009-09-17 15:00:00,0.3325,0.3858,0.05330000400543211
2009-09-17 16:00:00,0.2687,0.3557,0.08699998621940613
2009-09-17 17:00:00,0.2916,0.476,0.1844000109672546
2009-09-17 18:00:00,0.5464,0.7819,0.23549998865127564
2009-09-17 19:00:00,1.0175,1.5993,0.5818000268936157
2009-09-17 20:00:00,1.2796,1.9519,0.6723000053405761
2009-09-17 21:00:00,1.6195,1.7359,0.1164000444412232
2009-09-17 22:00:00,1.0235,1.1771,0.15359994316101067
2009-09-17 23:00:00,0.4501,0.5131,0.0630000280380249
2009-09-18 00:00:00,0.3099,0.3696,0.05969999799728393
2009-09-18 01:00:00,0.3087,0.3677,0.05900001053810122
2009-09-18 02:00:00,0.2748,0.3397,0.06490001339912416
2009-09-18 03:00:00,0.322,0.3467,0.0247000126838684
2009-09-18 04:00:00,0.3075,0.2886,0.01890000224113464
2009-09-18 05:00:00,0.253,0.469,0.21600001168251037
2009-09-18 06:00:00,0.3964,1.1246,0.7282000528335572
2009-09-18 07:00:00,1.6424,1.6899,0.0475000406265258
2009-09-18 08:00:00,2.2542,1.6678,0.5864000503540039
2009-09-18 09:00:00,1.8882,1.6904,0.19779999561309825
2009-09-18 10:00:00,1.4019,1.4681,0.06619995174407967
2009-09-18 11:00:00,1.5415,1.1273,0.4141999759674073
2009-09-18 12:00:00,1.341,1.3104,0.030599990844726532
2009-09-18 13:00:00,0.3011,1.0884,0.7873000062942506
2009-09-18 14:00:00,0.2042,0.2412,0.03700000004768372
2009-09-18 15:00:00,0.2972,0.2516,0.04560000271797182
2009-09-18 16:00:00,0.2401,0.3105,0.07039999594688415
2009-09-18 17:00:00,0.303,0.3954,0.09239998769760133
2009-09-18 18:00:00,0.2755,0.7002,0.42470002126693723
2009-09-18 19:00:00,1.4121,1.0987,0.31339995346069327
2009-09-18 20:00:00,3.305,2.1625,1.1425000953674318
2009-09-18 21:00:00,1.7243,2.4212,0.6969000370025635
2009-09-18 22:00:00,1.7837,1.1508,0.6329000102996827
2009-09-18 23:00:00,0.8127,0.9442,0.13149997930526736
2009-09-19 00:00:00,0.366,0.396,0.029999997854232796
2009-09-19 01:00:00,0.2874,0.3156,0.02820000777244569
2009-09-19 02:00:00,0.2904,0.3263,0.03589999518394471
2009-09-19 03:00:00,0.3257,0.317,0.008699998331069936
2009-09-19 04:00:00,0.9081,0.2587,0.6493999868392945
2009-09-19 05:00:00,0.2703,0.6029,0.3326000282287598
2009-09-19 06:00:00,0.2819,0.6629,0.3809999710083008
2009-09-19 07:00:00,0.4306,1.357,0.9263999933242798
2009-09-19 08:00:00,0.7234,1.2445,0.5211000410079956
2009-09-19 09:00:00,1.5997,1.1636,0.43610003204345693
2009-09-19 10:00:00,2.0887,1.529,0.5596999561309812
2009-09-19 11:00:00,1.9148,1.9281,0.013299989891052189
2009-09-19 12:00:00,1.8032,1.8373,0.034099942970275965
2009-09-19 13:00:00,3.3284,1.8224,1.506000026130676
2009-09-19 14:00:00,1.7225,2.3791,0.6566000843048097
2009-09-19 15:00:00,2.0438,1.7243,0.31949997310638434
2009-09-19 16:00:00,1.4916,1.8659,0.3743000396728515
2009-09-19 17:00:00,2.6567,1.5932,1.0635000316619871
2009-09-19 18:00:00,1.7375,2.5068,0.7692999362945556
2009-09-19 19:00:00,1.3824,2.1513,0.7688999534606933
2009-09-19 20:00:00,2.3798,2.3103,0.06949988822937003
2009-09-19 21:00:00,2.8622,2.7325,0.12969992370605476
2009-09-19 22:00:00,2.0129,2.5292,0.5163000770568846
2009-09-19 23:00:00,2.6873,1.8118,0.8754999969482422
2009-09-20 00:00:00,2.2097,1.5411,0.6685999748229983
2009-09-20 01:00:00,2.3901,1.2513,1.1388000226974486
2009-09-20 02:00:00,0.8978,1.4679,0.5701000377655029
2009-09-20 03:00:00,0.3412,0.6158,0.27460002307891845
2009-09-20 04:00:00,0.532,0.3687,0.1633000023365021
2009-09-20 05:00:00,0.333,0.3574,0.024400000095367413
2009-09-20 06:00:00,0.2828,0.3505,0.06769998760223389
2009-09-20 07:00:00,0.3415,0.696,0.35449997997283933
2009-09-20 08:00:00,0.4602,1.1356,0.675399970817566
2009-09-20 09:00:00,1.1826,1.1919,0.00930001487731924
2009-09-20 10:00:00,0.3614,1.5459,1.1844999872207642
2009-09-20 11:00:00,1.2074,1.1102,0.09719995250701907
2009-09-20 12:00:00,2.1333,1.4161,0.7171999748229982
2009-09-20 13:00:00,2.4967,1.9087,0.5880000106811525
2009-09-20 14:00:00,1.8174,2.0662,0.24880001792907724
2009-09-20 15:00:00,1.5366,1.7522,0.2156000074386597
2009-09-20 16:00:00,1.9388,1.5278,0.41100003604888924
2009-09-20 17:00:00,1.7844,1.6768,0.10759998741149901
2009-09-20 18:00:00,1.4745,1.914,0.43950003433227547
2009-09-20 19:00:00,2.298,1.8256,0.47239997196197514
2009-09-20 20:00:00,2.6527,2.2858,0.3669000198364256
2009-09-20 21:00:00,2.4833,2.6672,0.18390008850097672
2009-09-20 22:00:00,1.5113,2.4008,0.8894999897003173
