datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3538,0.21010005836486823
2010-04-18 16:00:00,0.406,1.1936,0.787600058555603
2010-04-18 17:00:00,0.3948,0.7456,0.3507999851226807
2010-04-18 18:00:00,1.2476,0.8039,0.4436999965667725
2010-04-18 19:00:00,1.6654,1.6092,0.05619999923706054
2010-04-18 20:00:00,1.8226,1.7814,0.041200034713745115
2010-04-18 21:00:00,2.1953,1.7259,0.4693999460220337
2010-04-18 22:00:00,1.1288,1.7034,0.5746000158309936
2010-04-18 23:00:00,0.5014,0.7173,0.21589999780654912
2010-04-19 00:00:00,0.3788,0.439,0.060200010490417455
2010-04-19 01:00:00,0.3616,0.3173,0.04430000815391538
2010-04-19 02:00:00,0.4413,0.288,0.15330001239776614
2010-04-19 03:00:00,0.3892,0.2803,0.10890000863075255
2010-04-19 04:00:00,0.3544,0.2922,0.06220000090599059
2010-04-19 05:00:00,0.3193,0.2744,0.044900004196166965
2010-04-19 06:00:00,1.0651,0.5246,0.5404999710083007
2010-04-19 07:00:00,0.58,1.5474,0.9673999977111817
2010-04-19 08:00:00,0.3746,1.1027,0.7280999950408935
2010-04-19 09:00:00,1.0736,0.7936,0.27999997720718395
2010-04-19 10:00:00,2.2938,1.1057,1.1880999839782715
2010-04-19 11:00:00,1.7983,1.8974,0.09910002155303954
2010-04-19 12:00:00,1.6997,1.5323,0.1674000045776367
2010-04-19 13:00:00,1.5137,1.5433,0.029600032615661576
2010-04-19 14:00:00,1.4145,1.345,0.0694999713897706
2010-04-19 15:00:00,1.451,1.2073,0.2437000522613526
2010-04-19 16:00:00,1.4737,1.0936,0.3800999652862549
2010-04-19 17:00:00,2.6827,1.15,1.532700023841858
2010-04-19 18:00:00,2.1485,2.2003,0.05179997825622573
2010-04-19 19:00:00,2.1935,2.2846,0.09110001945495627
2010-04-19 20:00:00,1.8416,2.2355,0.39390009727478037
2010-04-19 21:00:00,1.6705,1.7504,0.07989994716644278
2010-04-19 22:00:00,0.6129,1.2637,0.650800008392334
2010-04-19 23:00:00,0.3442,0.4894,0.1451999993801117
2010-04-20 00:00:00,1.0683,0.3555,0.7127999873638153
2010-04-20 01:00:00,0.4289,0.6894,0.2605000172615051
2010-04-20 02:00:00,0.4137,0.3499,0.06379999275207521
2010-04-20 03:00:00,0.351,0.2928,0.05819999074935911
2010-04-20 04:00:00,0.3545,0.2707,0.08379999232292173
2010-04-20 05:00:00,0.3013,0.3135,0.012199987125396716
2010-04-20 06:00:00,0.4444,0.7642,0.31979997215270994
2010-04-20 07:00:00,1.7821,1.5619,0.2201999803543091
2010-04-20 08:00:00,1.5909,1.7156,0.12470001373291018
2010-04-20 09:00:00,1.8861,1.448,0.4381000457763673
2010-04-20 10:00:00,1.8645,1.612,0.25250001144409184
2010-04-20 11:00:00,1.5848,1.6126,0.0277999689102173
2010-04-20 12:00:00,1.5755,1.4201,0.15540002632141103
2010-04-20 13:00:00,1.6599,1.3532,0.3067000411987304
2010-04-20 14:00:00,1.4857,1.406,0.07969998188018801
2010-04-20 15:00:00,1.4511,1.2017,0.2494000278472901
2010-04-20 16:00:00,1.528,1.1193,0.40869999217987063
2010-04-20 17:00:00,1.5625,1.2439,0.318600058555603
2010-04-20 18:00:00,1.2556,1.5079,0.2522999996185302
2010-04-20 19:00:00,1.406,1.6941,0.2881000223159791
2010-04-20 20:00:00,2.4154,1.8596,0.5558000520706177
2010-04-20 21:00:00,2.2706,1.9968,0.2738000541687011
2010-04-20 22:00:00,1.4235,1.4656,0.04210001373291017
2010-04-20 23:00:00,0.4561,0.8072,0.35110001459121704
2010-04-21 00:00:00,0.9508,0.4319,0.5189000053882599
2010-04-21 01:00:00,0.7458,0.6538,0.09199998931884767
2010-04-21 02:00:00,0.3595,0.5187,0.15920000362396242
2010-04-21 03:00:00,0.3177,0.3289,0.011200009393692034
2010-04-21 04:00:00,0.4173,0.268,0.1492999933242798
2010-04-21 05:00:00,0.4201,0.3186,0.10150000104904172
2010-04-21 06:00:00,0.4728,0.9214,0.4486000105857849
2010-04-21 07:00:00,1.1233,1.5631,0.4397999803543091
2010-04-21 08:00:00,1.4977,1.4706,0.027099991035461457
2010-04-21 09:00:00,1.2514,1.3573,0.10590004310607903
2010-04-21 10:00:00,1.787,1.2458,0.541199981689453
2010-04-21 11:00:00,1.7057,1.6526,0.053099950027465814
2010-04-21 12:00:00,1.4616,1.5653,0.10369998779296874
2010-04-21 13:00:00,1.4521,1.2025,0.2496000143051147
2010-04-21 14:00:00,1.5218,1.2955,0.22629995994567875
2010-04-21 15:00:00,0.9395,1.2809,0.3414000015258789
2010-04-21 16:00:00,0.4578,0.8205,0.3627000162124634
2010-04-21 17:00:00,1.2767,0.5809,0.6957999865531921
2010-04-21 18:00:00,1.3146,1.4107,0.09609996356964112
2010-04-21 19:00:00,0.5893,1.7783,1.1890000469207762
2010-04-21 20:00:00,1.2491,1.1838,0.06530001792907725
2010-04-21 21:00:00,1.6815,1.5254,0.15609995746612548
2010-04-21 22:00:00,1.5153,1.4412,0.07409998207092294
2010-04-21 23:00:00,1.8233,1.0421,0.781200047302246
2010-04-22 00:00:00,0.6506,1.0639,0.4132999938964844
2010-04-22 01:00:00,0.3698,0.4571,0.0873000039577484
2010-04-22 02:00:00,0.4421,0.3355,0.10659999809265136
2010-04-22 03:00:00,0.417,0.3021,0.11489999723434446
2010-04-22 04:00:00,0.9284,0.2714,0.6569999953746796
2010-04-22 05:00:00,0.4117,0.5112,0.09950001077651976
2010-04-22 06:00:00,0.3484,0.7987,0.4502999750137329
2010-04-22 07:00:00,0.4622,1.4372,0.9749999502182007
2010-04-22 08:00:00,0.8831,1.2873,0.4041999906539917
2010-04-22 09:00:00,1.711,1.275,0.436000023841858
2010-04-22 10:00:00,1.8938,1.5103,0.3834999597549438
2010-04-22 11:00:00,2.0479,1.6117,0.4361999420166014
2010-04-22 12:00:00,2.2073,1.7809,0.42639999847412113
2010-04-22 13:00:00,1.9411,1.9144,0.026700018501281786
2010-04-22 14:00:00,1.5782,1.6577,0.0794999425888061
2010-04-22 15:00:00,1.4151,1.3027,0.11239995727539065
2010-04-22 16:00:00,1.465,1.0534,0.4115999603271485
2010-04-22 17:00:00,1.03,1.1401,0.11010000228881833
2010-04-22 18:00:00,0.4885,1.0424,0.5539000024795533
2010-04-22 19:00:00,0.5151,1.1431,0.6280000232696533
2010-04-22 20:00:00,0.8746,1.0013,0.12669997730255123
2010-04-22 21:00:00,1.4799,1.0583,0.4215999816894531
2010-04-22 22:00:00,0.369,1.3004,0.9314000186920166
2010-04-22 23:00:00,0.4185,0.354,0.06449999785423277
2010-04-23 00:00:00,0.3996,0.457,0.0573999873638153
2010-04-23 01:00:00,0.3092,0.3699,0.0606999881744385
2010-04-23 02:00:00,0.3478,0.3014,0.04639999418258667
