datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.983,0.47929995994567864
2009-09-14 08:00:00,1.4734,1.8339,0.360499974822998
2009-09-14 09:00:00,1.5693,1.3051,0.2642000358581542
2009-09-14 10:00:00,1.7106,1.378,0.33259997901916494
2009-09-14 11:00:00,3.0472,1.5222,1.5250000116348268
2009-09-14 12:00:00,0.8466,2.0859,1.239300068283081
2009-09-14 13:00:00,0.6968,0.6171,0.07969999961853025
2009-09-14 14:00:00,0.6956,0.7624,0.06679997148513794
2009-09-14 15:00:00,0.6184,0.7162,0.09779999408721929
2009-09-14 16:00:00,0.5573,0.6673,0.1099999858856201
2009-09-14 17:00:00,0.3388,0.6211,0.2823000084877014
2009-09-14 18:00:00,1.0447,0.7112,0.33350000114440914
2009-09-14 19:00:00,1.6267,1.7573,0.13060001926422116
2009-09-14 20:00:00,1.7553,2.0242,0.2688999626159667
2009-09-14 21:00:00,2.328,1.8158,0.5122000484466551
2009-09-14 22:00:00,0.954,1.6787,0.7246999702453614
2009-09-14 23:00:00,1.05,0.5274,0.5225999832153321
2009-09-15 00:00:00,0.8278,0.6077,0.220100009727478
2009-09-15 01:00:00,0.3378,0.4356,0.09780001254081727
2009-09-15 02:00:00,0.3045,0.2068,0.09770000112056731
2009-09-15 03:00:00,0.3266,0.2747,0.05190001401901245
2009-09-15 04:00:00,0.3319,0.2611,0.0708000058174133
2009-09-15 05:00:00,0.243,0.2486,0.005600006103515631
2009-09-15 06:00:00,0.6644,0.7012,0.036800008392333994
2009-09-15 07:00:00,1.373,1.7582,0.3852000494003296
2009-09-15 08:00:00,1.7886,1.5657,0.2228999458312988
2009-09-15 09:00:00,1.3577,1.4048,0.04710005741119394
2009-09-15 10:00:00,1.366,1.1473,0.21869999504089366
2009-09-15 11:00:00,1.1151,1.2245,0.1093999408721924
2009-09-15 12:00:00,0.3032,0.9531,0.6499000256538391
2009-09-15 13:00:00,0.3503,0.3003,0.049999997901916504
2009-09-15 14:00:00,0.2467,0.4079,0.16120000557899475
2009-09-15 15:00:00,0.3575,0.3699,0.012399988174438492
2009-09-15 16:00:00,0.3346,0.4165,0.0819000021457672
2009-09-15 17:00:00,0.3929,0.4768,0.08389999470710752
2009-09-15 18:00:00,0.3119,0.5861,0.2741999822616577
2009-09-15 19:00:00,2.2415,1.0756,1.165899971961975
2009-09-15 20:00:00,3.5166,2.4238,1.092800008392334
2009-09-15 21:00:00,2.9521,2.6424,0.30969997367858904
2009-09-15 22:00:00,1.7257,1.4816,0.2440999538421631
2009-09-15 23:00:00,1.5107,0.7104,0.8003000146865844
2009-09-16 00:00:00,0.3526,0.8547,0.5021000288963318
2009-09-16 01:00:00,0.3845,0.2869,0.09759998631477357
2009-09-16 02:00:00,0.2908,0.2045,0.08629999535083771
2009-09-16 03:00:00,0.2979,0.2756,0.02230001368522644
2009-09-16 04:00:00,0.3056,0.2146,0.09100000319480894
2009-09-16 05:00:00,1.0373,0.2555,0.7818000112056733
2009-09-16 06:00:00,0.8277,1.1905,0.36280002098083497
2009-09-16 07:00:00,2.7293,1.8831,0.8461999671936034
2009-09-16 08:00:00,1.6561,1.9438,0.2876999725341798
2009-09-16 09:00:00,1.3493,1.3811,0.031800058555603083
2009-09-16 10:00:00,1.4192,1.1856,0.23359995765686037
2009-09-16 11:00:00,1.7684,1.3109,0.45750002708435056
2009-09-16 12:00:00,3.1046,1.6246,1.479999947166443
2009-09-16 13:00:00,1.387,2.3181,0.9310999755859375
2009-09-16 14:00:00,0.4859,1.0432,0.5573000160217285
2009-09-16 15:00:00,0.453,0.674,0.2210000247955322
2009-09-16 16:00:00,0.3583,0.5731,0.2147999708175659
2009-09-16 17:00:00,0.2543,0.5048,0.25050002164840696
2009-09-16 18:00:00,0.3822,0.6905,0.308300020980835
2009-09-16 19:00:00,0.9602,1.3255,0.36530001144409174
2009-09-16 20:00:00,3.0126,2.021,0.9916000915527343
2009-09-16 21:00:00,2.9689,2.594,0.37489989891052256
2009-09-16 22:00:00,1.7751,1.6057,0.16939998397827138
2009-09-16 23:00:00,1.4919,0.6711,0.8207999795913696
2009-09-17 00:00:00,0.3319,0.6595,0.327600002861023
2009-09-17 01:00:00,0.3522,0.2507,0.10150000305175783
2009-09-17 02:00:00,0.2725,0.2197,0.05280000627040865
2009-09-17 03:00:00,0.3219,0.2658,0.05610000076293947
2009-09-17 04:00:00,0.3489,0.28,0.06889999880790709
2009-09-17 05:00:00,0.3074,0.2742,0.03320000758171082
2009-09-17 06:00:00,0.479,0.9028,0.42380002355575563
2009-09-17 07:00:00,1.9077,1.8005,0.10719996471405024
2009-09-17 08:00:00,1.7913,1.8682,0.07689994449615489
2009-09-17 09:00:00,1.3502,1.5128,0.16259997825622552
2009-09-17 10:00:00,1.4609,1.1973,0.26360004272460946
2009-09-17 11:00:00,1.3833,1.2804,0.10289996223449704
2009-09-17 12:00:00,1.3934,1.1688,0.22460000362396237
2009-09-17 13:00:00,1.4028,1.1713,0.23149994640350346
2009-09-17 14:00:00,0.4576,1.0923,0.6347000574111938
2009-09-17 15:00:00,0.3325,0.4477,0.11519999384880064
2009-09-17 16:00:00,0.2687,0.398,0.12930000190734864
2009-09-17 17:00:00,0.2916,0.4473,0.155699987077713
2009-09-17 18:00:00,0.5464,0.6195,0.07309998140335083
2009-09-17 19:00:00,1.0175,1.5674,0.5498999786376952
2009-09-17 20:00:00,1.2796,1.8871,0.6074999813079833
2009-09-17 21:00:00,1.6195,1.6368,0.017300050735473693
2009-09-17 22:00:00,1.0235,1.1704,0.1469000234603881
2009-09-17 23:00:00,0.4501,0.4825,0.03239998688697815
2009-09-18 00:00:00,0.3099,0.3129,0.0030000067710876377
2009-09-18 01:00:00,0.3087,0.2524,0.05629998917579648
2009-09-18 02:00:00,0.2748,0.1785,0.0963000033378601
2009-09-18 03:00:00,0.322,0.269,0.053000006198883065
2009-09-18 04:00:00,0.3075,0.2591,0.04840000987052917
2009-09-18 05:00:00,0.253,0.27,0.017000010728836057
2009-09-18 06:00:00,0.3964,0.7454,0.34900001153945925
2009-09-18 07:00:00,1.6424,1.5548,0.08759996643066414
2009-09-18 08:00:00,2.2542,1.8251,0.4291000549316406
2009-09-18 09:00:00,1.8882,1.7253,0.16290004558563242
2009-09-18 10:00:00,1.4019,1.5678,0.1659000450134278
2009-09-18 11:00:00,1.5415,1.2205,0.3210000076293946
2009-09-18 12:00:00,1.341,1.4613,0.12030001544952396
2009-09-18 13:00:00,0.3011,1.1803,0.879199997329712
2009-09-18 14:00:00,0.2042,0.2614,0.057200014162063606
2009-09-18 15:00:00,0.2972,0.3729,0.07570000915527342
2009-09-18 16:00:00,0.2401,0.3657,0.12560000648498534
2009-09-18 17:00:00,0.303,0.4146,0.11160001468658448
2009-09-18 18:00:00,0.2755,0.5851,0.30959999513626096
2009-09-18 19:00:00,1.4121,1.1632,0.2488999792098998
2009-09-18 20:00:00,3.305,2.0922,1.2127999591827394
2009-09-18 21:00:00,1.7243,2.4591,0.7348000080108643
2009-09-18 22:00:00,1.7837,0.9388,0.8449000226974488
2009-09-18 23:00:00,0.8127,0.9899,0.17719999294281008
2009-09-19 00:00:00,0.366,0.4261,0.06009998583793641
2009-09-19 01:00:00,0.2874,0.2634,0.024000011587142933
2009-09-19 02:00:00,0.2904,0.2487,0.04170000710487365
2009-09-19 03:00:00,0.3257,0.2569,0.06879998750686644
2009-09-19 04:00:00,0.9081,0.2671,0.6409999936580658
2009-09-19 05:00:00,0.2703,0.5228,0.2525000283241272
2009-09-19 06:00:00,0.2819,0.4112,0.12929998693466188
2009-09-19 07:00:00,0.4306,1.0105,0.5798999542236328
2009-09-19 08:00:00,0.7234,1.2938,0.5703999963760376
2009-09-19 09:00:00,1.5997,1.2228,0.37689998359680166
2009-09-19 10:00:00,2.0887,1.549,0.5396999752044676
2009-09-19 11:00:00,1.9148,1.8753,0.03949995021820074
2009-09-19 12:00:00,1.8032,1.8271,0.02390003852844247
2009-09-19 13:00:00,3.3284,1.8285,1.499899967575073
2009-09-19 14:00:00,1.7225,2.3182,0.5957001113891602
2009-09-19 15:00:00,2.0438,1.7731,0.2706999814987183
2009-09-19 16:00:00,1.4916,1.9619,0.47029999580383297
2009-09-19 17:00:00,2.6567,1.7459,0.9107999650955199
2009-09-19 18:00:00,1.7375,2.6201,0.8826000213623046
2009-09-19 19:00:00,1.3824,2.2408,0.8583999038696288
2009-09-19 20:00:00,2.3798,2.064,0.315800108718872
2009-09-19 21:00:00,2.8622,2.4836,0.37860009880065926
2009-09-19 22:00:00,2.0129,2.3225,0.3095999904632567
2009-09-19 23:00:00,2.6873,1.6956,0.9916999671936035
2009-09-20 00:00:00,2.2097,1.614,0.5957000371932986
2009-09-20 01:00:00,2.3901,1.3161,1.0739999986648558
2009-09-20 02:00:00,0.8978,1.6018,0.7039999649047851
2009-09-20 03:00:00,0.3412,0.607,0.2657999933242798
2009-09-20 04:00:00,0.532,0.3169,0.2150999851226807
2009-09-20 05:00:00,0.333,0.3417,0.008699987649917584
2009-09-20 06:00:00,0.2828,0.2466,0.036199997949600216
2009-09-20 07:00:00,0.3415,0.3218,0.019700006484985377
2009-09-20 08:00:00,0.4602,0.8261,0.3658999917984009
2009-09-20 09:00:00,1.1826,0.9773,0.2053000117301942
2009-09-20 10:00:00,0.3614,1.3311,0.9696999870300294
2009-09-20 11:00:00,1.2074,0.9894,0.21799997081756595
2009-09-20 12:00:00,2.1333,1.4362,0.6970999773025515
2009-09-20 13:00:00,2.4967,1.8874,0.6092999689102174
2009-09-20 14:00:00,1.8174,2.0468,0.2293998981475831
2009-09-20 15:00:00,1.5366,1.8128,0.27620004978179935
2009-09-20 16:00:00,1.9388,1.6597,0.2790999639511109
2009-09-20 17:00:00,1.7844,1.934,0.14960001525878908
2009-09-20 18:00:00,1.4745,2.2494,0.7748999004364014
2009-09-20 19:00:00,2.298,2.1516,0.14640011596679692
2009-09-20 20:00:00,2.6527,2.5824,0.07029991645812972
2009-09-20 21:00:00,2.4833,2.6382,0.15490004463195817
2009-09-20 22:00:00,1.5113,2.0926,0.5813001071929931
2009-09-20 23:00:00,1.2555,1.07,0.18549994754791266
2009-09-21 00:00:00,0.4509,0.934,0.48310001525878904
2009-09-21 01:00:00,0.8359,0.3628,0.4730999979019165
2009-09-21 02:00:00,0.3151,0.4813,0.1661999963760376
2009-09-21 03:00:00,0.3615,0.3346,0.026899998426437366
2009-09-21 04:00:00,0.3372,0.2713,0.06590001196861267
2009-09-21 05:00:00,0.3134,0.283,0.030400007629394543
2009-09-21 06:00:00,1.0286,0.5707,0.45790001020431514
2009-09-21 07:00:00,2.4107,1.8952,0.51549998588562
2009-09-21 08:00:00,1.4664,1.8937,0.4273000036239625
2009-09-21 09:00:00,1.3687,1.3495,0.019200059127807645
