datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,2.0408,0.42149990539550775
2009-09-14 08:00:00,1.4734,1.8239,0.35049998435974117
2009-09-14 09:00:00,1.5693,1.3069,0.2623999755859374
2009-09-14 10:00:00,1.7106,1.424,0.28659997520446767
2009-09-14 11:00:00,3.0472,1.5405,1.5066999551773073
2009-09-14 12:00:00,0.8466,2.1628,1.3162000736236572
2009-09-14 13:00:00,0.6968,0.7179,0.02109997816085818
2009-09-14 14:00:00,0.6956,0.7821,0.08650002183914185
2009-09-14 15:00:00,0.6184,0.7028,0.08439997587203985
2009-09-14 16:00:00,0.5573,0.625,0.06769999999999998
2009-09-14 17:00:00,0.3388,0.5943,0.25549997205734254
2009-09-14 18:00:00,1.0447,0.6687,0.37600002021789547
2009-09-14 19:00:00,1.6267,1.7897,0.16300003128051754
2009-09-14 20:00:00,1.7553,2.0569,0.3016000244140624
2009-09-14 21:00:00,2.328,1.8925,0.4354999570846556
2009-09-14 22:00:00,0.954,1.757,0.8029999694824219
2009-09-14 23:00:00,1.05,0.5665,0.48349999189376835
2009-09-15 00:00:00,0.8278,0.6896,0.13820000915527342
2009-09-15 01:00:00,0.3378,0.5517,0.21389999599456788
2009-09-15 02:00:00,0.3045,0.303,0.0014999969005584646
2009-09-15 03:00:00,0.3266,0.3202,0.006400003767013551
2009-09-15 04:00:00,0.3319,0.2693,0.0625999862194061
2009-09-15 05:00:00,0.243,0.2922,0.049199999094009406
2009-09-15 06:00:00,0.6644,0.8858,0.22140000400543214
2009-09-15 07:00:00,1.373,1.8583,0.48529997062683106
2009-09-15 08:00:00,1.7886,1.5179,0.27070000991821286
2009-09-15 09:00:00,1.3577,1.4584,0.10070001106262216
2009-09-15 10:00:00,1.366,1.2417,0.12429994678497325
2009-09-15 11:00:00,1.1151,1.2731,0.15800001850128176
2009-09-15 12:00:00,0.3032,1.0499,0.7467000549316406
2009-09-15 13:00:00,0.3503,0.3237,0.026599989223480225
2009-09-15 14:00:00,0.2467,0.4599,0.21319999175071716
2009-09-15 15:00:00,0.3575,0.3493,0.00820000290870665
2009-09-15 16:00:00,0.3346,0.4143,0.07969999470710754
2009-09-15 17:00:00,0.3929,0.431,0.038099994277954075
2009-09-15 18:00:00,0.3119,0.5698,0.2579000192642212
2009-09-15 19:00:00,2.2415,1.1637,1.0778000154495238
2009-09-15 20:00:00,3.5166,2.4861,1.0305000415802001
2009-09-15 21:00:00,2.9521,2.6744,0.2776999088287355
2009-09-15 22:00:00,1.7257,1.744,0.018299958038330066
2009-09-15 23:00:00,1.5107,0.7345,0.7762000090599059
2009-09-16 00:00:00,0.3526,0.8863,0.5337000273704529
2009-09-16 01:00:00,0.3845,0.3477,0.03680000019073487
2009-09-16 02:00:00,0.2908,0.2779,0.01289998965263367
2009-09-16 03:00:00,0.2979,0.2924,0.0054999975204467755
2009-09-16 04:00:00,0.3056,0.2185,0.08709999678134916
2009-09-16 05:00:00,1.0373,0.3111,0.7261999938964845
2009-09-16 06:00:00,0.8277,1.4037,0.5759999940872192
2009-09-16 07:00:00,2.7293,1.8859,0.8433999794006346
2009-09-16 08:00:00,1.6561,1.9429,0.2867999423980714
2009-09-16 09:00:00,1.3493,1.4103,0.0610000164031983
2009-09-16 10:00:00,1.4192,1.2575,0.16169994754791261
2009-09-16 11:00:00,1.7684,1.3386,0.4297999605178833
2009-09-16 12:00:00,3.1046,1.627,1.4776000257492066
2009-09-16 13:00:00,1.387,2.3158,0.9287999515533447
2009-09-16 14:00:00,0.4859,1.1022,0.6163000312805176
2009-09-16 15:00:00,0.453,0.6667,0.21370000553131102
2009-09-16 16:00:00,0.3583,0.54,0.1817000214576721
2009-09-16 17:00:00,0.2543,0.5308,0.2764999849319458
2009-09-16 18:00:00,0.3822,0.6522,0.2699999835968018
2009-09-16 19:00:00,0.9602,1.2133,0.25309998970031733
2009-09-16 20:00:00,3.0126,2.0091,1.0035000396728515
2009-09-16 21:00:00,2.9689,2.6127,0.3562000144958497
2009-09-16 22:00:00,1.7751,1.7121,0.06299997100830068
2009-09-16 23:00:00,1.4919,0.6791,0.812800022983551
2009-09-17 00:00:00,0.3319,0.6971,0.3651999836921692
2009-09-17 01:00:00,0.3522,0.3027,0.049499987077713026
2009-09-17 02:00:00,0.2725,0.2716,0.0008999919891357622
2009-09-17 03:00:00,0.3219,0.2679,0.05400000991821291
2009-09-17 04:00:00,0.3489,0.2465,0.10239999964237212
2009-09-17 05:00:00,0.3074,0.308,0.0005999983310699397
2009-09-17 06:00:00,0.479,1.0892,0.6102000198364258
2009-09-17 07:00:00,1.9077,1.8464,0.061299977493286084
2009-09-17 08:00:00,1.7913,1.7945,0.003199993324279893
2009-09-17 09:00:00,1.3502,1.5249,0.17469995956420892
2009-09-17 10:00:00,1.4609,1.2789,0.18199997272491464
2009-09-17 11:00:00,1.3833,1.3314,0.05189996318817136
2009-09-17 12:00:00,1.3934,1.2324,0.16100005950927732
2009-09-17 13:00:00,1.4028,1.2083,0.19450000553131108
2009-09-17 14:00:00,0.4576,1.096,0.6383999561309814
2009-09-17 15:00:00,0.3325,0.3888,0.056299995183944684
2009-09-17 16:00:00,0.2687,0.4008,0.1320999897003174
2009-09-17 17:00:00,0.2916,0.4117,0.12010001029968259
2009-09-17 18:00:00,0.5464,0.6199,0.07349998817443848
2009-09-17 19:00:00,1.0175,1.5687,0.5511999559402465
2009-09-17 20:00:00,1.2796,1.9525,0.6728999856948852
2009-09-17 21:00:00,1.6195,1.7628,0.14329997825622565
2009-09-17 22:00:00,1.0235,1.2551,0.23160001182556145
2009-09-17 23:00:00,0.4501,0.5198,0.06970000734329224
2009-09-18 00:00:00,0.3099,0.3513,0.04140000114440917
2009-09-18 01:00:00,0.3087,0.3321,0.02340000395774844
2009-09-18 02:00:00,0.2748,0.2813,0.006500008296966564
2009-09-18 03:00:00,0.322,0.3226,0.000600007057189933
2009-09-18 04:00:00,0.3075,0.2914,0.01610001444816589
2009-09-18 05:00:00,0.253,0.3211,0.06809999656677246
2009-09-18 06:00:00,0.3964,0.8362,0.43979999885559085
2009-09-18 07:00:00,1.6424,1.6136,0.028799984359741293
2009-09-18 08:00:00,2.2542,1.7402,0.5139999572753906
2009-09-18 09:00:00,1.8882,1.7271,0.16109998531341563
2009-09-18 10:00:00,1.4019,1.5921,0.1902000242233277
2009-09-18 11:00:00,1.5415,1.2642,0.27730002784729013
2009-09-18 12:00:00,1.341,1.4575,0.1164999809265137
2009-09-18 13:00:00,0.3011,1.2011,0.899999991798401
2009-09-18 14:00:00,0.2042,0.3052,0.1010000105381012
2009-09-18 15:00:00,0.2972,0.3649,0.06769999294281004
2009-09-18 16:00:00,0.2401,0.402,0.16190001001358031
2009-09-18 17:00:00,0.303,0.3984,0.09540000867843629
2009-09-18 18:00:00,0.2755,0.5817,0.30620002698898313
2009-09-18 19:00:00,1.4121,1.0745,0.3376000352859496
2009-09-18 20:00:00,3.305,2.0724,1.2325999069213869
2009-09-18 21:00:00,1.7243,2.6053,0.8809999496459961
2009-09-18 22:00:00,1.7837,1.1224,0.6612999546051026
2009-09-18 23:00:00,0.8127,1.0453,0.2326000068664551
2009-09-19 00:00:00,0.366,0.4584,0.09240001106262208
2009-09-19 01:00:00,0.2874,0.3594,0.07200000414848329
2009-09-19 02:00:00,0.2904,0.2978,0.007400004482269296
2009-09-19 03:00:00,0.3257,0.2864,0.0393000096797943
2009-09-19 04:00:00,0.9081,0.2715,0.6366000085830689
2009-09-19 05:00:00,0.2703,0.5447,0.274400026512146
2009-09-19 06:00:00,0.2819,0.4625,0.1806000059604645
2009-09-19 07:00:00,0.4306,1.0549,0.6243000501632691
2009-09-19 08:00:00,0.7234,1.1932,0.46979999217987056
2009-09-19 09:00:00,1.5997,1.191,0.40870001525878896
2009-09-19 10:00:00,2.0887,1.5866,0.5021000539779661
2009-09-19 11:00:00,1.9148,1.9126,0.002199959564209042
2009-09-19 12:00:00,1.8032,1.8378,0.03460002593994149
2009-09-19 13:00:00,3.3284,1.7928,1.5356000503540037
2009-09-19 14:00:00,1.7225,2.3175,0.595000114440918
2009-09-19 15:00:00,2.0438,1.6875,0.35630000000000006
2009-09-19 16:00:00,1.4916,1.8906,0.3989999660491943
2009-09-19 17:00:00,2.6567,1.6304,1.0263000576019286
2009-09-19 18:00:00,1.7375,2.4986,0.7611000061035156
2009-09-19 19:00:00,1.3824,2.0943,0.7119000316619872
2009-09-19 20:00:00,2.3798,2.006,0.37379995803833
2009-09-19 21:00:00,2.8622,2.406,0.4562001010894776
2009-09-19 22:00:00,2.0129,2.2733,0.26039993247985826
2009-09-19 23:00:00,2.6873,1.5105,1.1768000457763672
2009-09-20 00:00:00,2.2097,1.467,0.7426999923706057
2009-09-20 01:00:00,2.3901,1.2724,1.1176999784469603
2009-09-20 02:00:00,0.8978,1.6225,0.724699942779541
2009-09-20 03:00:00,0.3412,0.6951,0.35390000944137573
2009-09-20 04:00:00,0.532,0.3298,0.202199990272522
2009-09-20 05:00:00,0.333,0.331,0.001999999761581439
2009-09-20 06:00:00,0.2828,0.2378,0.0449999979019165
2009-09-20 07:00:00,0.3415,0.4085,0.06699998593330381
2009-09-20 08:00:00,0.4602,0.8323,0.37210000734329224
2009-09-20 09:00:00,1.1826,0.977,0.20560000190734873
2009-09-20 10:00:00,0.3614,1.3677,1.0062999807357789
2009-09-20 11:00:00,1.2074,0.9426,0.2647999881744385
2009-09-20 12:00:00,2.1333,1.4115,0.7218000228881838
2009-09-20 13:00:00,2.4967,1.9157,0.5810000411987306
2009-09-20 14:00:00,1.8174,2.0869,0.2694999958038331
2009-09-20 15:00:00,1.5366,1.7673,0.23070000972747806
2009-09-20 16:00:00,1.9388,1.5955,0.3433000076293946
2009-09-20 17:00:00,1.7844,1.8607,0.07630001125335695
2009-09-20 18:00:00,1.4745,2.0931,0.6186000709533692
2009-09-20 19:00:00,2.298,1.9558,0.3421999435424805
2009-09-20 20:00:00,2.6527,2.341,0.31169991989135726
2009-09-20 21:00:00,2.4833,2.3797,0.10360005455017074
2009-09-20 22:00:00,1.5113,1.8217,0.31039997692108146
2009-09-20 23:00:00,1.2555,0.9022,0.3533000164031983
2009-09-21 00:00:00,0.4509,0.8412,0.3902999940872192
2009-09-21 01:00:00,0.8359,0.3619,0.4739999982357025
2009-09-21 02:00:00,0.3151,0.51,0.19489999046325684
2009-09-21 03:00:00,0.3615,0.3499,0.011599992752075183
2009-09-21 04:00:00,0.3372,0.269,0.06820000619888306
2009-09-21 05:00:00,0.3134,0.2758,0.03760001029968263
2009-09-21 06:00:00,1.0286,0.7427,0.28590001926422115
2009-09-21 07:00:00,2.4107,1.9496,0.46110001869201644
2009-09-21 08:00:00,1.4664,1.891,0.42460003242492683
2009-09-21 09:00:00,1.3687,1.3289,0.0398000204086304
2009-09-21 10:00:00,1.3892,1.293,0.09620001716613769
2009-09-21 11:00:00,1.395,1.3144,0.08060004234313967
2009-09-21 12:00:00,1.7147,1.4402,0.27450002880096425
2009-09-21 13:00:00,0.6614,1.4983,0.8368999563217163
2009-09-21 14:00:00,0.3212,0.5456,0.22439999704360963
2009-09-21 15:00:00,0.3743,0.4314,0.057100001049041726
2009-09-21 16:00:00,0.3315,0.4925,0.16100000715255736
2009-09-21 17:00:00,0.3393,0.5362,0.19689998693466187
2009-09-21 18:00:00,0.3838,0.6514,0.26760002965927127
2009-09-21 19:00:00,1.5196,1.2735,0.24610003433227545
2009-09-21 20:00:00,2.8789,2.1384,0.7404999221801756
2009-09-21 21:00:00,2.1843,2.5421,0.357799952697754
2009-09-21 22:00:00,0.901,1.5339,0.6329000225067138
2009-09-21 23:00:00,0.3488,0.482,0.1331999933242798
2009-09-22 00:00:00,0.3165,0.4107,0.0941999933719635
2009-09-22 01:00:00,0.3554,0.3728,0.01739999256134034
2009-09-22 02:00:00,0.3104,0.3042,0.006200006389617929
2009-09-22 03:00:00,1.0221,0.3054,0.716699986076355
2009-09-22 04:00:00,0.3072,0.5079,0.2006999996185303
2009-09-22 05:00:00,0.34,0.3808,0.040800008773803687
2009-09-22 06:00:00,0.8081,0.9719,0.1637999862670898
2009-09-22 07:00:00,1.1543,1.9119,0.7576000434875487
2009-09-22 08:00:00,1.5378,1.4319,0.10589997558593756
2009-09-22 09:00:00,1.4391,1.3578,0.08129999313354497
2009-09-22 10:00:00,1.4387,1.2742,0.1645000373840333
2009-09-22 11:00:00,1.0152,1.3123,0.2970999668121337
2009-09-22 12:00:00,0.2968,0.9604,0.6635999853134156
2009-09-22 13:00:00,0.6504,0.3396,0.31080000319480894
2009-09-22 14:00:00,0.4844,0.7113,0.22690001544952393
2009-09-22 15:00:00,0.3817,0.4783,0.09660000519752504
2009-09-22 16:00:00,0.5952,0.4289,0.1662999965667724
2009-09-22 17:00:00,1.0055,0.639,0.36650000143051154
2009-09-22 18:00:00,0.7948,1.0306,0.23579995174407964
2009-09-22 19:00:00,0.9827,1.3426,0.3598999879837036
2009-09-22 20:00:00,2.108,1.7325,0.37550004291534433
2009-09-22 21:00:00,1.9594,2.2264,0.2669998985290527
2009-09-22 22:00:00,1.0588,1.4419,0.3831000148773194
2009-09-22 23:00:00,0.4131,0.558,0.1449000281333923
2009-09-23 00:00:00,0.3655,0.4202,0.05469999027252198
2009-09-23 01:00:00,0.2393,0.3626,0.12329999871253966
2009-09-23 02:00:00,0.2645,0.2776,0.013099990367889391
2009-09-23 03:00:00,0.31,0.2809,0.02909999847412109
2009-09-23 04:00:00,0.2475,0.2684,0.020900013446807864
2009-09-23 05:00:00,0.3003,0.3153,0.014999987792968739
2009-09-23 06:00:00,1.3457,0.9061,0.43960002489089955
