datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.4364,0.292700055885315
2010-04-18 16:00:00,0.406,1.237,0.8309999885559082
2010-04-18 17:00:00,0.3948,0.8457,0.4509000255584717
2010-04-18 18:00:00,1.2476,1.0051,0.24249998817443852
2010-04-18 19:00:00,1.6654,1.8394,0.174000053024292
2010-04-18 20:00:00,1.8226,2.0092,0.1866000961303711
2010-04-18 21:00:00,2.1953,1.8543,0.3409999778747559
2010-04-18 22:00:00,1.1288,1.5504,0.4216000186920166
2010-04-18 23:00:00,0.5014,0.5474,0.045999997711181684
2010-04-19 00:00:00,0.3788,0.386,0.007200007390975927
2010-04-19 01:00:00,0.3616,0.3587,0.002899992799758888
2010-04-19 02:00:00,0.4413,0.3632,0.07809999113082888
2010-04-19 03:00:00,0.3892,0.3777,0.011499998998641958
2010-04-19 04:00:00,0.3544,0.3869,0.03250000772476197
2010-04-19 05:00:00,0.3193,0.4535,0.1342000026226044
2010-04-19 06:00:00,1.0651,0.7483,0.31679998407363885
2010-04-19 07:00:00,0.58,1.7972,1.2171999645233154
2010-04-19 08:00:00,0.3746,1.2058,0.8312000564575195
2010-04-19 09:00:00,1.0736,0.8207,0.2529000102043153
2010-04-19 10:00:00,2.2938,1.1851,1.108700040626526
2010-04-19 11:00:00,1.7983,1.883,0.08470001621246337
2010-04-19 12:00:00,1.6997,1.485,0.21469998569488524
2010-04-19 13:00:00,1.5137,1.5687,0.05499995594024654
2010-04-19 14:00:00,1.4145,1.3543,0.06019997787475595
2010-04-19 15:00:00,1.451,1.2468,0.20420005416870124
2010-04-19 16:00:00,1.4737,1.1153,0.35839994068145753
2010-04-19 17:00:00,2.6827,1.2315,1.4511999704360963
2010-04-19 18:00:00,2.1485,2.1395,0.009000097274780128
2010-04-19 19:00:00,2.1935,2.0403,0.15320010757446267
2010-04-19 20:00:00,1.8416,2.3017,0.4601001152038575
2010-04-19 21:00:00,1.6705,1.7989,0.12840000820159903
2010-04-19 22:00:00,0.6129,1.2734,0.6604999490737915
2010-04-19 23:00:00,0.3442,0.4761,0.13189999775886535
2010-04-20 00:00:00,1.0683,0.4058,0.6624999852657318
2010-04-20 01:00:00,0.4289,0.6058,0.17689997301101684
2010-04-20 02:00:00,0.4137,0.4205,0.006800010251998889
2010-04-20 03:00:00,0.351,0.3986,0.047600012063980124
2010-04-20 04:00:00,0.3545,0.3914,0.036900009393692035
2010-04-20 05:00:00,0.3013,0.4914,0.19010000343322753
2010-04-20 06:00:00,0.4444,0.9564,0.5119999772071838
2010-04-20 07:00:00,1.7821,1.8409,0.058799944305419904
2010-04-20 08:00:00,1.5909,1.7423,0.15140003356933596
2010-04-20 09:00:00,1.8861,1.4614,0.4246999679565431
2010-04-20 10:00:00,1.8645,1.5401,0.3244000215530396
2010-04-20 11:00:00,1.5848,1.4778,0.10699998836517333
2010-04-20 12:00:00,1.5755,1.2701,0.3054000024795531
2010-04-20 13:00:00,1.6599,1.2133,0.44660001029968255
2010-04-20 14:00:00,1.4857,1.3141,0.17159997291564943
2010-04-20 15:00:00,1.4511,1.1536,0.2975000225067139
2010-04-20 16:00:00,1.528,1.1004,0.42760002899169924
2010-04-20 17:00:00,1.5625,1.2113,0.3511999845504761
2010-04-20 18:00:00,1.2556,1.3763,0.12069997730255122
2010-04-20 19:00:00,1.406,1.5009,0.09490003013610848
2010-04-20 20:00:00,2.4154,1.9723,0.4430999473571777
2010-04-20 21:00:00,2.2706,1.8598,0.4108000188827514
2010-04-20 22:00:00,1.4235,1.3082,0.11529999828338622
2010-04-20 23:00:00,0.4561,0.5998,0.1436999906539917
2010-04-21 00:00:00,0.9508,0.3845,0.5663000030994415
2010-04-21 01:00:00,0.7458,0.5789,0.1669000204086304
2010-04-21 02:00:00,0.3595,0.5129,0.1533999948501587
2010-04-21 03:00:00,0.3177,0.4247,0.10699999194145204
2010-04-21 04:00:00,0.4173,0.3985,0.018800004529953007
2010-04-21 05:00:00,0.4201,0.4578,0.03770000090599063
2010-04-21 06:00:00,0.4728,1.2027,0.7299000188827515
2010-04-21 07:00:00,1.1233,1.8757,0.7523999969482422
2010-04-21 08:00:00,1.4977,1.623,0.1253000257492065
2010-04-21 09:00:00,1.2514,1.4058,0.15439998493194573
