datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.4438,0.30009997253417975
2010-04-18 16:00:00,0.406,1.2653,0.8593000354766845
2010-04-18 17:00:00,0.3948,0.8037,0.40889997024536134
2010-04-18 18:00:00,1.2476,0.9558,0.2918000031471253
2010-04-18 19:00:00,1.6654,1.817,0.15160003147125245
2010-04-18 20:00:00,1.8226,1.8382,0.01559997310638428
2010-04-18 21:00:00,2.1953,1.7496,0.4456999471664429
2010-04-18 22:00:00,1.1288,1.4305,0.3017000305175781
2010-04-18 23:00:00,0.5014,0.6134,0.11199998245239262
2010-04-19 00:00:00,0.3788,0.4613,0.08249998564720151
2010-04-19 01:00:00,0.3616,0.4008,0.039199989700317406
2010-04-19 02:00:00,0.4413,0.3962,0.045099998760223414
2010-04-19 03:00:00,0.3892,0.3938,0.00459999041557313
2010-04-19 04:00:00,0.3544,0.4196,0.0652000099182129
2010-04-19 05:00:00,0.3193,0.5061,0.18679999895095828
2010-04-19 06:00:00,1.0651,0.8645,0.20060001382827752
2010-04-19 07:00:00,0.58,1.8357,1.2557000350952148
2010-04-19 08:00:00,0.3746,1.1302,0.7556000284194946
2010-04-19 09:00:00,1.0736,0.7179,0.35570002183914196
2010-04-19 10:00:00,2.2938,1.035,1.2588000333786011
2010-04-19 11:00:00,1.7983,1.9269,0.12860002918243407
2010-04-19 12:00:00,1.6997,1.5523,0.14740002365112304
2010-04-19 13:00:00,1.5137,1.5586,0.044899948883056595
2010-04-19 14:00:00,1.4145,1.346,0.06850004386901865
2010-04-19 15:00:00,1.451,1.1688,0.28220000362396247
2010-04-19 16:00:00,1.4737,0.9952,0.478500021648407
2010-04-19 17:00:00,2.6827,1.0514,1.6313000537872315
2010-04-19 18:00:00,2.1485,1.9786,0.1698999748229979
2010-04-19 19:00:00,2.1935,2.1408,0.052700000762939236
2010-04-19 20:00:00,1.8416,2.1673,0.3256999858856202
