datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.2607,0.11699998741149908
2010-04-18 16:00:00,0.406,1.118,0.7120000305175781
2010-04-18 17:00:00,0.3948,0.8138,0.4189999773025513
2010-04-18 18:00:00,1.2476,0.951,0.29660002479553227
2010-04-18 19:00:00,1.6654,1.7203,0.054899959182739266
2010-04-18 20:00:00,1.8226,1.9575,0.13489998092651367
2010-04-18 21:00:00,2.1953,1.5414,0.6539000442504883
2010-04-18 22:00:00,1.1288,1.2017,0.07289997215270994
2010-04-18 23:00:00,0.5014,0.4838,0.01760000600814815
2010-04-19 00:00:00,0.3788,0.3679,0.010899986076355006
2010-04-19 01:00:00,0.3616,0.3539,0.0077000144481658706
2010-04-19 02:00:00,0.4413,0.3643,0.07699998741149905
2010-04-19 03:00:00,0.3892,0.3625,0.026699988079071035
2010-04-19 04:00:00,0.3544,0.4511,0.09669999179840089
2010-04-19 05:00:00,0.3193,0.5208,0.201499994468689
2010-04-19 06:00:00,1.0651,0.999,0.06609998712539666
2010-04-19 07:00:00,0.58,1.7949,1.2148999404907226
2010-04-19 08:00:00,0.3746,1.0922,0.7176000408172607
2010-04-19 09:00:00,1.0736,0.695,0.3786000071525575
2010-04-19 10:00:00,2.2938,1.1234,1.1704000270843506
2010-04-19 11:00:00,1.7983,2.0637,0.26539996070861815
2010-04-19 12:00:00,1.6997,1.4734,0.22630000324249266
2010-04-19 13:00:00,1.5137,1.5765,0.06280005817413326
2010-04-19 14:00:00,1.4145,1.3072,0.10730004501342782
2010-04-19 15:00:00,1.451,1.2212,0.2298000106811524
2010-04-19 16:00:00,1.4737,1.1131,0.3605999481201172
2010-04-19 17:00:00,2.6827,1.1266,1.5560999729156495
2010-04-19 18:00:00,2.1485,2.1346,0.01390007591247544
2010-04-19 19:00:00,2.1935,2.03,0.16350002861022928
2010-04-19 20:00:00,1.8416,2.3657,0.5241000064849854
2010-04-19 21:00:00,1.6705,1.8119,0.14140001964569082
2010-04-19 22:00:00,0.6129,1.2877,0.6748000570297241
2010-04-19 23:00:00,0.3442,0.513,0.1688000114440918
2010-04-20 00:00:00,1.0683,0.4528,0.6154999943256378
2010-04-20 01:00:00,0.4289,0.6747,0.2458000217437744
2010-04-20 02:00:00,0.4137,0.4358,0.022099986124038684
2010-04-20 03:00:00,0.351,0.4178,0.06680000925064089
2010-04-20 04:00:00,0.3545,0.4363,0.08180000948905947
2010-04-20 05:00:00,0.3013,0.4746,0.17329998726844786
2010-04-20 06:00:00,0.4444,0.9974,0.5529999857902527
2010-04-20 07:00:00,1.7821,1.7957,0.013599954032897932
2010-04-20 08:00:00,1.5909,1.7637,0.172800008392334
2010-04-20 09:00:00,1.8861,1.4803,0.405800050354004
2010-04-20 10:00:00,1.8645,1.5189,0.34559996318817143
2010-04-20 11:00:00,1.5848,1.4825,0.10230004291534422
2010-04-20 12:00:00,1.5755,1.2836,0.29190002727508535
2010-04-20 13:00:00,1.6599,1.2654,0.39449994792938226
2010-04-20 14:00:00,1.4857,1.31,0.175700057220459
2010-04-20 15:00:00,1.4511,1.1335,0.3176000200271607
2010-04-20 16:00:00,1.528,1.0584,0.46959996509552004
2010-04-20 17:00:00,1.5625,1.1207,0.44179999828338623
2010-04-20 18:00:00,1.2556,1.279,0.023400043869018505
2010-04-20 19:00:00,1.406,1.5164,0.11039997959136971
2010-04-20 20:00:00,2.4154,1.9012,0.5141999439239502
2010-04-20 21:00:00,2.2706,1.8593,0.4112999826431274
2010-04-20 22:00:00,1.4235,1.0805,0.3429999933242798
2010-04-20 23:00:00,0.4561,0.7031,0.2470000256538391
2010-04-21 00:00:00,0.9508,0.427,0.5238000138282776
2010-04-21 01:00:00,0.7458,0.6417,0.10409997062683107
2010-04-21 02:00:00,0.3595,0.5876,0.2280999927520752
2010-04-21 03:00:00,0.3177,0.4691,0.1513999984741211
2010-04-21 04:00:00,0.4173,0.4438,0.02650000233650207
2010-04-21 05:00:00,0.4201,0.4605,0.04040000190734866
2010-04-21 06:00:00,0.4728,1.0997,0.6268999740600586
2010-04-21 07:00:00,1.1233,1.7078,0.584500030708313
2010-04-21 08:00:00,1.4977,1.5065,0.008800005722045867
2010-04-21 09:00:00,1.2514,1.3298,0.07840000972747796
2010-04-21 10:00:00,1.787,1.1982,0.5888000125885009
2010-04-21 11:00:00,1.7057,1.6913,0.01439996547698974
2010-04-21 12:00:00,1.4616,1.4716,0.010000055694580068
2010-04-21 13:00:00,1.4521,1.1346,0.317499956703186
2010-04-21 14:00:00,1.5218,1.2004,0.32140000514984135
2010-04-21 15:00:00,0.9395,1.19,0.250500057220459
2010-04-21 16:00:00,0.4578,0.7432,0.2854000041007996
2010-04-21 17:00:00,1.2767,0.5846,0.6921000282287597
2010-04-21 18:00:00,1.3146,1.3922,0.07759999313354493
2010-04-21 19:00:00,0.5893,1.5543,0.9649999505996704
2010-04-21 20:00:00,1.2491,1.1691,0.07999995384216319
2010-04-21 21:00:00,1.6815,1.5605,0.12099997425079345
2010-04-21 22:00:00,1.5153,1.3473,0.16799994735717783
2010-04-21 23:00:00,1.8233,0.8132,1.0101000030517577
2010-04-22 00:00:00,0.6506,0.8877,0.2371000212669373
2010-04-22 01:00:00,0.3698,0.4358,0.06599998612403868
2010-04-22 02:00:00,0.4421,0.3757,0.0664000030517578
2010-04-22 03:00:00,0.417,0.3555,0.06149998736381529
2010-04-22 04:00:00,0.9284,0.3943,0.5340999862194061
2010-04-22 05:00:00,0.4117,0.6339,0.222199986743927
2010-04-22 06:00:00,0.3484,1.0441,0.6957000461578369
2010-04-22 07:00:00,0.4622,1.5312,1.0690000513076783
2010-04-22 08:00:00,0.8831,1.3498,0.4666999906539917
2010-04-22 09:00:00,1.711,1.2522,0.4587999925613404
2010-04-22 10:00:00,1.8938,1.4434,0.4503999746322631
2010-04-22 11:00:00,2.0479,1.5509,0.49700001754760725
2010-04-22 12:00:00,2.2073,1.6896,0.5177000091552735
2010-04-22 13:00:00,1.9411,1.7666,0.1744999872207642
2010-04-22 14:00:00,1.5782,1.5048,0.07340003795623784
2010-04-22 15:00:00,1.4151,1.2413,0.1738000131607056
2010-04-22 16:00:00,1.465,1.0667,0.39830001831054695
2010-04-22 17:00:00,1.03,1.0868,0.056799979209899876
2010-04-22 18:00:00,0.4885,1.0798,0.5913000097274781
2010-04-22 19:00:00,0.5151,1.3031,0.7879999898910522
2010-04-22 20:00:00,0.8746,1.1644,0.2897999814987182
2010-04-22 21:00:00,1.4799,1.014,0.4658999418258667
2010-04-22 22:00:00,0.369,1.0491,0.6801000413894653
2010-04-22 23:00:00,0.4185,0.3208,0.09769999361038206
2010-04-23 00:00:00,0.3996,0.4862,0.08660000481605529
