datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.9771,0.48519998531341546
2009-09-14 08:00:00,1.4734,1.8364,0.363000032043457
2009-09-14 09:00:00,1.5693,1.2204,0.34890002422332755
2009-09-14 10:00:00,1.7106,1.2765,0.43410001335144033
2009-09-14 11:00:00,3.0472,1.3366,1.7106000539779664
2009-09-14 12:00:00,0.8466,1.9863,1.139699991607666
2009-09-14 13:00:00,0.6968,0.7664,0.06959997959136965
2009-09-14 14:00:00,0.6956,0.6454,0.05020001230239868
2009-09-14 15:00:00,0.6184,0.6069,0.01150002326965327
2009-09-14 16:00:00,0.5573,0.5526,0.004699973869323748
2009-09-14 17:00:00,0.3388,0.5061,0.16729999895095826
2009-09-14 18:00:00,1.0447,0.5207,0.5240000221252441
2009-09-14 19:00:00,1.6267,1.3936,0.23310001296997074
2009-09-14 20:00:00,1.7553,2.0592,0.3039000484466552
2009-09-14 21:00:00,2.328,1.9677,0.36029999542236313
2009-09-14 22:00:00,0.954,1.8719,0.917899962425232
2009-09-14 23:00:00,1.05,0.7166,0.33339999914169316
2009-09-15 00:00:00,0.8278,0.7361,0.0916999819755554
2009-09-15 01:00:00,0.3378,0.4762,0.13840001435279847
2009-09-15 02:00:00,0.3045,0.3617,0.05719999837875367
2009-09-15 03:00:00,0.3266,0.3371,0.01049999918937683
2009-09-15 04:00:00,0.3319,0.3168,0.015100001716613742
2009-09-15 05:00:00,0.243,0.3881,0.14509999823570252
2009-09-15 06:00:00,0.6644,0.7931,0.12869999942779542
2009-09-15 07:00:00,1.373,1.8542,0.48120000553131104
2009-09-15 08:00:00,1.7886,1.547,0.2415999494552612
2009-09-15 09:00:00,1.3577,1.3681,0.010400047111511324
2009-09-15 10:00:00,1.366,1.0676,0.2983999881744386
2009-09-15 11:00:00,1.1151,1.0704,0.04470000038146971
2009-09-15 12:00:00,0.3032,0.8208,0.5176000063896179
2009-09-15 13:00:00,0.3503,0.3372,0.013100014019012451
2009-09-15 14:00:00,0.2467,0.4049,0.15820001440048218
2009-09-15 15:00:00,0.3575,0.3753,0.017799990177154557
2009-09-15 16:00:00,0.3346,0.4174,0.08280000247955321
2009-09-15 17:00:00,0.3929,0.4538,0.060899992799758884
2009-09-15 18:00:00,0.3119,0.6434,0.33150001344680785
2009-09-15 19:00:00,2.2415,1.0969,1.14460001373291
2009-09-15 20:00:00,3.5166,2.5257,0.9908999076843261
2009-09-15 21:00:00,2.9521,2.4793,0.47279997787475603
2009-09-15 22:00:00,1.7257,1.762,0.03629996471405028
2009-09-15 23:00:00,1.5107,0.7172,0.793500018787384
2009-09-16 00:00:00,0.3526,0.8866,0.5340000175476074
2009-09-16 01:00:00,0.3845,0.3958,0.011299994468688956
2009-09-16 02:00:00,0.2908,0.3863,0.09549999756813049
2009-09-16 03:00:00,0.2979,0.355,0.05709998927116394
2009-09-16 04:00:00,0.3056,0.3158,0.01020001115798952
2009-09-16 05:00:00,1.0373,0.408,0.6293000076293946
2009-09-16 06:00:00,0.8277,1.4716,0.6439000556945801
2009-09-16 07:00:00,2.7293,1.9248,0.8044999616622923
2009-09-16 08:00:00,1.6561,1.9176,0.26150003566741953
2009-09-16 09:00:00,1.3493,1.3543,0.005000022125244197
2009-09-16 10:00:00,1.4192,1.1674,0.2517999975204468
2009-09-16 11:00:00,1.7684,1.2071,0.5612999662399292
2009-09-16 12:00:00,3.1046,1.491,1.6135999437332154
2009-09-16 13:00:00,1.387,2.1393,0.7523001079559326
2009-09-16 14:00:00,0.4859,0.8185,0.33259998235702515
2009-09-16 15:00:00,0.453,0.5082,0.0551999897956848
2009-09-16 16:00:00,0.3583,0.461,0.10269999547004699
2009-09-16 17:00:00,0.2543,0.4593,0.20500001139640806
2009-09-16 18:00:00,0.3822,0.5982,0.2160000231742859
2009-09-16 19:00:00,0.9602,1.207,0.24680001716613764
2009-09-16 20:00:00,3.0126,2.2012,0.811399991607666
2009-09-16 21:00:00,2.9689,2.3619,0.6069999088287354
2009-09-16 22:00:00,1.7751,1.7813,0.006199948692321877
2009-09-16 23:00:00,1.4919,0.7134,0.7784999937057495
2009-09-17 00:00:00,0.3319,0.6632,0.3313000207901001
2009-09-17 01:00:00,0.3522,0.3598,0.00760001091957091
2009-09-17 02:00:00,0.2725,0.3604,0.08789999127387998
2009-09-17 03:00:00,0.3219,0.3312,0.009300003623962383
2009-09-17 04:00:00,0.3489,0.3054,0.04349998607635497
2009-09-17 05:00:00,0.3074,0.4044,0.09699999103546142
2009-09-17 06:00:00,0.479,1.062,0.583000036239624
2009-09-17 07:00:00,1.9077,1.9344,0.026699962425231982
2009-09-17 08:00:00,1.7913,1.8158,0.024499951553344834
2009-09-17 09:00:00,1.3502,1.4557,0.10550003986358636
2009-09-17 10:00:00,1.4609,1.1562,0.30469994869232186
2009-09-17 11:00:00,1.3833,1.1979,0.18539994316101072
2009-09-17 12:00:00,1.3934,1.1059,0.28749995079040525
2009-09-17 13:00:00,1.4028,1.122,0.280800020980835
2009-09-17 14:00:00,0.4576,0.9502,0.49260002126693725
2009-09-17 15:00:00,0.3325,0.4039,0.07139999747276304
2009-09-17 16:00:00,0.2687,0.3636,0.09489998583793641
2009-09-17 17:00:00,0.2916,0.3833,0.0917000063896179
2009-09-17 18:00:00,0.5464,0.6049,0.058500002479553226
2009-09-17 19:00:00,1.0175,1.5112,0.49369995117187493
2009-09-17 20:00:00,1.2796,2.0868,0.8072000984191894
2009-09-17 21:00:00,1.6195,1.7141,0.09460000324249274
2009-09-17 22:00:00,1.0235,1.3707,0.3472000017166137
2009-09-17 23:00:00,0.4501,0.4949,0.044799988174438476
2009-09-18 00:00:00,0.3099,0.3443,0.03440000185966491
2009-09-18 01:00:00,0.3087,0.3188,0.0101000023365021
2009-09-18 02:00:00,0.2748,0.3586,0.083799990606308
2009-09-18 03:00:00,0.322,0.357,0.03499999332427978
