datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,2.1171,0.3451999996185302
2009-09-14 08:00:00,1.4734,1.9111,0.4377000299453735
2009-09-14 09:00:00,1.5693,1.275,0.2943000238418578
2009-09-14 10:00:00,1.7106,1.4131,0.2974999958038329
2009-09-14 11:00:00,3.0472,1.5199,1.5273000356674196
2009-09-14 12:00:00,0.8466,2.1691,1.322500046157837
2009-09-14 13:00:00,0.6968,0.8817,0.18489997930526736
2009-09-14 14:00:00,0.6956,0.8197,0.12410000267028809
2009-09-14 15:00:00,0.6184,0.7267,0.10830000791549688
2009-09-14 16:00:00,0.5573,0.6501,0.09279999275207518
2009-09-14 17:00:00,0.3388,0.6269,0.28810001726150514
2009-09-14 18:00:00,1.0447,0.8657,0.1789999935150146
2009-09-14 19:00:00,1.6267,1.9993,0.3726000030517578
2009-09-14 20:00:00,1.7553,2.2457,0.49039988250732414
2009-09-14 21:00:00,2.328,1.8151,0.5129000453948973
2009-09-14 22:00:00,0.954,1.6834,0.72940003490448
2009-09-14 23:00:00,1.05,0.6327,0.4172999739646912
2009-09-15 00:00:00,0.8278,0.7332,0.09459998636245726
2009-09-15 01:00:00,0.3378,0.5468,0.20900001735687257
2009-09-15 02:00:00,0.3045,0.3195,0.01499999928474427
2009-09-15 03:00:00,0.3266,0.2866,0.04000000629425049
2009-09-15 04:00:00,0.3319,0.2531,0.0787999922275543
2009-09-15 05:00:00,0.243,0.2977,0.05469998788833619
2009-09-15 06:00:00,0.6644,0.8629,0.1985000186920166
2009-09-15 07:00:00,1.373,1.9287,0.5556999702453613
2009-09-15 08:00:00,1.7886,1.5867,0.20190003738403317
2009-09-15 09:00:00,1.3577,1.3884,0.03069995861053476
2009-09-15 10:00:00,1.366,1.1669,0.19909996128082286
2009-09-15 11:00:00,1.1151,1.2341,0.11899998416900637
2009-09-15 12:00:00,0.3032,1.0378,0.7345999544143677
2009-09-15 13:00:00,0.3503,0.3736,0.023300006103515625
2009-09-15 14:00:00,0.2467,0.4671,0.22039999442100525
2009-09-15 15:00:00,0.3575,0.3984,0.040900008678436295
2009-09-15 16:00:00,0.3346,0.4703,0.13569998898506164
2009-09-15 17:00:00,0.3929,0.5423,0.1493999858856201
2009-09-15 18:00:00,0.3119,0.8258,0.5139000016212463
2009-09-15 19:00:00,2.2415,1.3273,0.9142000474929808
2009-09-15 20:00:00,3.5166,2.5182,0.9984000793457031
2009-09-15 21:00:00,2.9521,2.4774,0.4746999355316164
2009-09-15 22:00:00,1.7257,1.5153,0.21039996452331544
2009-09-15 23:00:00,1.5107,0.7886,0.7220999724388122
2009-09-16 00:00:00,0.3526,0.9236,0.5710000180244446
2009-09-16 01:00:00,0.3845,0.345,0.039500001192092904
2009-09-16 02:00:00,0.2908,0.2734,0.017399991321563724
2009-09-16 03:00:00,0.2979,0.2745,0.023399987602233885
2009-09-16 04:00:00,0.3056,0.2206,0.0850000059366226
2009-09-16 05:00:00,1.0373,0.286,0.7512999866485597
2009-09-16 06:00:00,0.8277,1.3495,0.5217999408721924
2009-09-16 07:00:00,2.7293,1.9531,0.7762000339508055
2009-09-16 08:00:00,1.6561,1.9489,0.2927999843597413
2009-09-16 09:00:00,1.3493,1.3889,0.03960004158020025
2009-09-16 10:00:00,1.4192,1.2824,0.13679998798370363
2009-09-16 11:00:00,1.7684,1.3431,0.4253000482559204
2009-09-16 12:00:00,3.1046,1.6296,1.4749999519348145
2009-09-16 13:00:00,1.387,2.3644,0.9773999099731445
2009-09-16 14:00:00,0.4859,1.1299,0.6439999786376953
2009-09-16 15:00:00,0.453,0.7212,0.26819998931884764
2009-09-16 16:00:00,0.3583,0.5709,0.21260002298355102
2009-09-16 17:00:00,0.2543,0.6113,0.356999991607666
2009-09-16 18:00:00,0.3822,0.9156,0.5334000018119812
2009-09-16 19:00:00,0.9602,1.4883,0.5280999658584594
2009-09-16 20:00:00,3.0126,2.2201,0.7925000740051269
2009-09-16 21:00:00,2.9689,2.5893,0.37960008277893076
2009-09-16 22:00:00,1.7751,1.8392,0.06410001983642588
2009-09-16 23:00:00,1.4919,0.8076,0.6842999786376953
2009-09-17 00:00:00,0.3319,0.7873,0.4553999906539917
2009-09-17 01:00:00,0.3522,0.3513,0.0008999988555908334
2009-09-17 02:00:00,0.2725,0.2749,0.002399989366531352
2009-09-17 03:00:00,0.3219,0.2516,0.07030000271797182
2009-09-17 04:00:00,0.3489,0.2394,0.1095000006198883
2009-09-17 05:00:00,0.3074,0.2922,0.015200000905990607
2009-09-17 06:00:00,0.479,1.0442,0.5651999435424805
2009-09-17 07:00:00,1.9077,1.998,0.09030002574920659
2009-09-17 08:00:00,1.7913,1.8763,0.08499997730255138
2009-09-17 09:00:00,1.3502,1.4736,0.12340002994537347
2009-09-17 10:00:00,1.4609,1.246,0.214899948501587
2009-09-17 11:00:00,1.3833,1.3301,0.05319994049072263
2009-09-17 12:00:00,1.3934,1.2571,0.136300013923645
2009-09-17 13:00:00,1.4028,1.2623,0.14049998550415044
2009-09-17 14:00:00,0.4576,1.1505,0.6929000591278076
2009-09-17 15:00:00,0.3325,0.5022,0.16970000743865965
2009-09-17 16:00:00,0.2687,0.4783,0.20960000519752503
2009-09-17 17:00:00,0.2916,0.5356,0.24400000658035276
2009-09-17 18:00:00,0.5464,0.9338,0.38739998207092285
2009-09-17 19:00:00,1.0175,1.7246,0.7070999574661254
2009-09-17 20:00:00,1.2796,2.0284,0.7487999443054199
2009-09-17 21:00:00,1.6195,1.8534,0.2338999919891358
2009-09-17 22:00:00,1.0235,1.3499,0.32640000724792473
2009-09-17 23:00:00,0.4501,0.5896,0.13950002660751343
2009-09-18 00:00:00,0.3099,0.4257,0.11580000886917113
2009-09-18 01:00:00,0.3087,0.3568,0.04809998993873599
2009-09-18 02:00:00,0.2748,0.2929,0.018099996042251598
2009-09-18 03:00:00,0.322,0.3045,0.017499986410141
2009-09-18 04:00:00,0.3075,0.2748,0.03269999742507934
2009-09-18 05:00:00,0.253,0.3128,0.05979999017715454
2009-09-18 06:00:00,0.3964,0.8394,0.44299999341964724
2009-09-18 07:00:00,1.6424,1.7026,0.06020000228881828
2009-09-18 08:00:00,2.2542,1.7305,0.5237000171661377
2009-09-18 09:00:00,1.8882,1.7255,0.1627000123977662
2009-09-18 10:00:00,1.4019,1.6342,0.23229997692108162
2009-09-18 11:00:00,1.5415,1.3293,0.21219995403289804
2009-09-18 12:00:00,1.341,1.5546,0.21360000038146976
2009-09-18 13:00:00,0.3011,1.2557,0.9545999921798707
2009-09-18 14:00:00,0.2042,0.4069,0.20269998865127564
2009-09-18 15:00:00,0.2972,0.414,0.11680000452995298
2009-09-18 16:00:00,0.2401,0.4764,0.2362999879360199
2009-09-18 17:00:00,0.303,0.5101,0.20710000705718995
2009-09-18 18:00:00,0.2755,0.9406,0.6650999779701232
2009-09-18 19:00:00,1.4121,1.3908,0.021300000762939364
2009-09-18 20:00:00,3.305,2.2174,1.0875999259948732
2009-09-18 21:00:00,1.7243,2.5329,0.808600094985962
2009-09-18 22:00:00,1.7837,1.2464,0.5373000013351441
2009-09-18 23:00:00,0.8127,1.1742,0.36150005798339846
2009-09-19 00:00:00,0.366,0.4983,0.1322999861240387
2009-09-19 01:00:00,0.2874,0.3276,0.04020000228881837
2009-09-19 02:00:00,0.2904,0.3083,0.017899988508224496
2009-09-19 03:00:00,0.3257,0.3204,0.005300000381469716
2009-09-19 04:00:00,0.9081,0.3043,0.6037999897956848
2009-09-19 05:00:00,0.2703,0.553,0.28269997329711916
2009-09-19 06:00:00,0.2819,0.4663,0.18440001068115236
2009-09-19 07:00:00,0.4306,1.0671,0.6365000480651856
2009-09-19 08:00:00,0.7234,1.2582,0.5348000494003295
2009-09-19 09:00:00,1.5997,1.2969,0.30279996604919424
2009-09-19 10:00:00,2.0887,1.6265,0.4621999895095823
2009-09-19 11:00:00,1.9148,2.0503,0.1354998828887939
2009-09-19 12:00:00,1.8032,2.0914,0.288199908065796
2009-09-19 13:00:00,3.3284,2.0483,1.2800999721527098
2009-09-19 14:00:00,1.7225,2.4922,0.7696998977661134
2009-09-19 15:00:00,2.0438,1.7984,0.24539995555877692
2009-09-19 16:00:00,1.4916,1.94,0.44840005722045895
2009-09-19 17:00:00,2.6567,1.6965,0.9602000562667845
2009-09-19 18:00:00,1.7375,2.6068,0.8693000793457031
2009-09-19 19:00:00,1.3824,2.2555,0.8731000782012939
2009-09-19 20:00:00,2.3798,2.1919,0.18789998512268058
2009-09-19 21:00:00,2.8622,2.5608,0.3013999244689942
2009-09-19 22:00:00,2.0129,2.663,0.6501001068115233
2009-09-19 23:00:00,2.6873,1.9305,0.7567999694824219
2009-09-20 00:00:00,2.2097,1.8398,0.36989999980926536
2009-09-20 01:00:00,2.3901,1.5685,0.82159995803833
2009-09-20 02:00:00,0.8978,1.8624,0.9646000549316406
2009-09-20 03:00:00,0.3412,0.815,0.4737999976158142
2009-09-20 04:00:00,0.532,0.4992,0.03280001354217532
2009-09-20 05:00:00,0.333,0.4896,0.1566000027656555
2009-09-20 06:00:00,0.2828,0.4023,0.11950000019073487
2009-09-20 07:00:00,0.3415,0.5484,0.20689998483657834
2009-09-20 08:00:00,0.4602,0.8745,0.41429997663497925
2009-09-20 09:00:00,1.1826,1.122,0.060600020980835057
2009-09-20 10:00:00,0.3614,1.5526,1.1912000261306763
2009-09-20 11:00:00,1.2074,1.1923,0.015100037956237822
2009-09-20 12:00:00,2.1333,1.61,0.5232999856948855
