datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.4038,0.2601
2010-04-18 16:00:00,0.406,1.0757,0.6697000000000001
2010-04-18 17:00:00,0.3948,0.7573,0.3625
2010-04-18 18:00:00,1.2476,0.972,0.27560000000000007
2010-04-18 19:00:00,1.6654,1.6268,0.03859999999999997
2010-04-18 20:00:00,1.8226,2.0641,0.24149999999999983
2010-04-18 21:00:00,2.1953,1.9877,0.2076
2010-04-18 22:00:00,1.1288,1.6988,0.5700000000000001
2010-04-18 23:00:00,0.5014,0.6611,0.15970000000000006
2010-04-19 00:00:00,0.3788,0.5415,0.16269999999999996
2010-04-19 01:00:00,0.3616,0.4091,0.04750000000000004
2010-04-19 02:00:00,0.4413,0.3957,0.04560000000000003
2010-04-19 03:00:00,0.3892,0.4965,0.1073
2010-04-19 04:00:00,0.3544,0.4494,0.09500000000000003
2010-04-19 05:00:00,0.3193,0.4199,0.10060000000000002
2010-04-19 06:00:00,1.0651,0.8816,0.18349999999999989
2010-04-19 07:00:00,0.58,1.7328,1.1528
2010-04-19 08:00:00,0.3746,1.291,0.9163999999999999
2010-04-19 09:00:00,1.0736,0.644,0.4296000000000001
2010-04-19 10:00:00,2.2938,0.8586,1.4352
2010-04-19 11:00:00,1.7983,1.8651,0.06679999999999997
2010-04-19 12:00:00,1.6997,1.6349,0.06479999999999997
2010-04-19 13:00:00,1.5137,1.4867,0.027000000000000135
2010-04-19 14:00:00,1.4145,1.4228,0.008299999999999974
2010-04-19 15:00:00,1.451,1.1838,0.2672000000000001
2010-04-19 16:00:00,1.4737,1.1422,0.3314999999999999
2010-04-19 17:00:00,2.6827,1.0635,1.6192000000000002
2010-04-19 18:00:00,2.1485,2.1761,0.02760000000000007
2010-04-19 19:00:00,2.1935,1.9642,0.22929999999999984
2010-04-19 20:00:00,1.8416,2.3474,0.5058
2010-04-19 21:00:00,1.6705,1.6837,0.013199999999999878
2010-04-19 22:00:00,0.6129,1.7273,1.1144
2010-04-19 23:00:00,0.3442,0.5755,0.2313
2010-04-20 00:00:00,1.0683,0.4436,0.6247
2010-04-20 01:00:00,0.4289,0.6466,0.21769999999999995
2010-04-20 02:00:00,0.4137,0.4155,0.0017999999999999683
