datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,2.0576,0.40470000000000006
2009-09-14 08:00:00,1.4734,1.7391,0.26570000000000005
2009-09-14 09:00:00,1.5693,1.3352,0.23409999999999997
2009-09-14 10:00:00,1.7106,1.5855,0.1251
2009-09-14 11:00:00,3.0472,1.4358,1.6114000000000002
2009-09-14 12:00:00,0.8466,1.9656,1.119
2009-09-14 13:00:00,0.6968,0.6815,0.01529999999999998
2009-09-14 14:00:00,0.6956,0.6436,0.052000000000000046
2009-09-14 15:00:00,0.6184,0.6079,0.010499999999999954
2009-09-14 16:00:00,0.5573,0.6032,0.04589999999999994
2009-09-14 17:00:00,0.3388,0.6861,0.34730000000000005
2009-09-14 18:00:00,1.0447,0.6933,0.35139999999999993
2009-09-14 19:00:00,1.6267,1.5462,0.08050000000000002
2009-09-14 20:00:00,1.7553,2.0578,0.30249999999999977
2009-09-14 21:00:00,2.328,1.9514,0.3765999999999998
2009-09-14 22:00:00,0.954,1.5389,0.5849
2009-09-14 23:00:00,1.05,0.7477,0.3023
2009-09-15 00:00:00,0.8278,0.4723,0.3555
2009-09-15 01:00:00,0.3378,0.393,0.05520000000000003
2009-09-15 02:00:00,0.3045,0.3471,0.04260000000000003
2009-09-15 03:00:00,0.3266,0.2962,0.030399999999999983
2009-09-15 04:00:00,0.3319,0.3515,0.019600000000000006
2009-09-15 05:00:00,0.243,0.3541,0.11110000000000003
2009-09-15 06:00:00,0.6644,0.9606,0.2962
2009-09-15 07:00:00,1.373,1.6432,0.2702
2009-09-15 08:00:00,1.7886,1.5729,0.2157
2009-09-15 09:00:00,1.3577,1.5445,0.18680000000000008
2009-09-15 10:00:00,1.366,1.2319,0.1341000000000001
2009-09-15 11:00:00,1.1151,1.1511,0.03600000000000003
2009-09-15 12:00:00,0.3032,1.0064,0.7031999999999999
2009-09-15 13:00:00,0.3503,0.3602,0.00990000000000002
2009-09-15 14:00:00,0.2467,0.469,0.22229999999999997
2009-09-15 15:00:00,0.3575,0.3348,0.022699999999999998
2009-09-15 16:00:00,0.3346,0.4868,0.1522
2009-09-15 17:00:00,0.3929,0.4449,0.05199999999999999
2009-09-15 18:00:00,0.3119,0.8409,0.5289999999999999
2009-09-15 19:00:00,2.2415,0.8274,1.4141
2009-09-15 20:00:00,3.5166,2.1187,1.3979
2009-09-15 21:00:00,2.9521,2.6048,0.34730000000000016
2009-09-15 22:00:00,1.7257,1.488,0.23770000000000002
2009-09-15 23:00:00,1.5107,0.8413,0.6693999999999999
2009-09-16 00:00:00,0.3526,0.9565,0.6039
2009-09-16 01:00:00,0.3845,0.3761,0.008400000000000019
2009-09-16 02:00:00,0.2908,0.389,0.09820000000000001
2009-09-16 03:00:00,0.2979,0.2998,0.0019000000000000128
2009-09-16 04:00:00,0.3056,0.3127,0.007099999999999995
2009-09-16 05:00:00,1.0373,0.3181,0.7192000000000001
2009-09-16 06:00:00,0.8277,0.8819,0.054200000000000026
2009-09-16 07:00:00,2.7293,1.712,1.0172999999999999
2009-09-16 08:00:00,1.6561,1.7941,0.13800000000000012
2009-09-16 09:00:00,1.3493,1.5397,0.19040000000000012
2009-09-16 10:00:00,1.4192,1.2847,0.13450000000000006
2009-09-16 11:00:00,1.7684,1.5265,0.2419
2009-09-16 12:00:00,3.1046,1.486,1.6186
2009-09-16 13:00:00,1.387,2.2642,0.8772000000000002
2009-09-16 14:00:00,0.4859,1.4472,0.9613
2009-09-16 15:00:00,0.453,0.5307,0.07769999999999994
2009-09-16 16:00:00,0.3583,0.5861,0.22779999999999995
2009-09-16 17:00:00,0.2543,0.5039,0.2496
2009-09-16 18:00:00,0.3822,0.4616,0.07940000000000003
2009-09-16 19:00:00,0.9602,1.3992,0.43899999999999995
2009-09-16 20:00:00,3.0126,2.0102,1.0023999999999997
2009-09-16 21:00:00,2.9689,2.9017,0.06720000000000015
2009-09-16 22:00:00,1.7751,1.8001,0.025000000000000133
2009-09-16 23:00:00,1.4919,0.7733,0.7186
2009-09-17 00:00:00,0.3319,1.0001,0.6682
2009-09-17 01:00:00,0.3522,0.3537,0.0015000000000000013
2009-09-17 02:00:00,0.2725,0.3287,0.05619999999999997
2009-09-17 03:00:00,0.3219,0.3042,0.017699999999999994
2009-09-17 04:00:00,0.3489,0.3372,0.011699999999999988
2009-09-17 05:00:00,0.3074,0.3726,0.06519999999999998
2009-09-17 06:00:00,0.479,0.8889,0.40990000000000004
2009-09-17 07:00:00,1.9077,2.0655,0.15780000000000016
2009-09-17 08:00:00,1.7913,1.6123,0.17899999999999983
2009-09-17 09:00:00,1.3502,1.5857,0.23550000000000004
2009-09-17 10:00:00,1.4609,1.2318,0.22910000000000008
2009-09-17 11:00:00,1.3833,1.3312,0.052100000000000035
2009-09-17 12:00:00,1.3934,1.2124,0.18100000000000005
2009-09-17 13:00:00,1.4028,1.252,0.15080000000000005
2009-09-17 14:00:00,0.4576,1.1972,0.7396
2009-09-17 15:00:00,0.3325,0.57,0.23749999999999993
2009-09-17 16:00:00,0.2687,0.3858,0.11709999999999998
2009-09-17 17:00:00,0.2916,0.4459,0.1543
2009-09-17 18:00:00,0.5464,0.5129,0.033499999999999974
2009-09-17 19:00:00,1.0175,1.0558,0.0383
2009-09-17 20:00:00,1.2796,1.8499,0.5703
2009-09-17 21:00:00,1.6195,1.8029,0.1834
2009-09-17 22:00:00,1.0235,1.5202,0.4966999999999999
2009-09-17 23:00:00,0.4501,0.6715,0.22139999999999999
2009-09-18 00:00:00,0.3099,0.4473,0.13739999999999997
2009-09-18 01:00:00,0.3087,0.3409,0.032200000000000006
2009-09-18 02:00:00,0.2748,0.3223,0.04749999999999999
2009-09-18 03:00:00,0.322,0.3425,0.020500000000000018
2009-09-18 04:00:00,0.3075,0.4001,0.09260000000000002
2009-09-18 05:00:00,0.253,0.4154,0.1624
2009-09-18 06:00:00,0.3964,0.7514,0.355
2009-09-18 07:00:00,1.6424,1.4735,0.16890000000000005
2009-09-18 08:00:00,2.2542,1.5513,0.7029000000000001
2009-09-18 09:00:00,1.8882,1.8764,0.011800000000000033
2009-09-18 10:00:00,1.4019,1.5631,0.1612
2009-09-18 11:00:00,1.5415,1.4756,0.06590000000000007
2009-09-18 12:00:00,1.341,1.4918,0.15080000000000005
2009-09-18 13:00:00,0.3011,1.1259,0.8248
2009-09-18 14:00:00,0.2042,0.3538,0.1496
2009-09-18 15:00:00,0.2972,0.3887,0.09149999999999997
2009-09-18 16:00:00,0.2401,0.3849,0.1448
2009-09-18 17:00:00,0.303,0.3883,0.08529999999999999
2009-09-18 18:00:00,0.2755,0.6031,0.32759999999999995
2009-09-18 19:00:00,1.4121,0.8677,0.5443999999999999
