datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.5025,0.3588
2010-04-18 16:00:00,0.406,1.1096,0.7035999999999999
2010-04-18 17:00:00,0.3948,0.6511,0.25630000000000003
2010-04-18 18:00:00,1.2476,0.8078,0.4398000000000001
2010-04-18 19:00:00,1.6654,1.5592,0.10620000000000007
2010-04-18 20:00:00,1.8226,2.0569,0.23430000000000017
2010-04-18 21:00:00,2.1953,1.9631,0.23219999999999996
2010-04-18 22:00:00,1.1288,1.7328,0.6039999999999999
2010-04-18 23:00:00,0.5014,0.6651,0.16370000000000007
2010-04-19 00:00:00,0.3788,0.5317,0.15289999999999992
2010-04-19 01:00:00,0.3616,0.4128,0.05120000000000002
2010-04-19 02:00:00,0.4413,0.3785,0.06280000000000002
2010-04-19 03:00:00,0.3892,0.4763,0.08710000000000001
2010-04-19 04:00:00,0.3544,0.4678,0.1134
2010-04-19 05:00:00,0.3193,0.431,0.11170000000000002
2010-04-19 06:00:00,1.0651,0.8912,0.17389999999999994
2010-04-19 07:00:00,0.58,1.6888,1.1088
2010-04-19 08:00:00,0.3746,1.1896,0.815
2010-04-19 09:00:00,1.0736,0.6813,0.3923000000000001
2010-04-19 10:00:00,2.2938,0.8576,1.4362
2010-04-19 11:00:00,1.7983,1.8227,0.024399999999999977
2010-04-19 12:00:00,1.6997,1.7162,0.01649999999999996
2010-04-19 13:00:00,1.5137,1.4429,0.07079999999999997
2010-04-19 14:00:00,1.4145,1.4717,0.05719999999999992
2010-04-19 15:00:00,1.451,1.2042,0.24680000000000013
2010-04-19 16:00:00,1.4737,1.1556,0.31810000000000005
2010-04-19 17:00:00,2.6827,1.1068,1.5759
2010-04-19 18:00:00,2.1485,2.1171,0.03139999999999965
2010-04-19 19:00:00,2.1935,2.0348,0.15869999999999962
2010-04-19 20:00:00,1.8416,2.2959,0.45430000000000015
2010-04-19 21:00:00,1.6705,1.8053,0.1347999999999998
2010-04-19 22:00:00,0.6129,1.6147,1.0018
2010-04-19 23:00:00,0.3442,0.5161,0.1719
2010-04-20 00:00:00,1.0683,0.4142,0.6541
2010-04-20 01:00:00,0.4289,0.5975,0.16860000000000003
2010-04-20 02:00:00,0.4137,0.4209,0.007199999999999984
2010-04-20 03:00:00,0.351,0.4234,0.07240000000000002
2010-04-20 04:00:00,0.3545,0.3864,0.03190000000000004
2010-04-20 05:00:00,0.3013,0.3924,0.09110000000000001
2010-04-20 06:00:00,0.4444,0.9608,0.5164
2010-04-20 07:00:00,1.7821,1.2833,0.4987999999999999
2010-04-20 08:00:00,1.5909,1.801,0.21009999999999995
2010-04-20 09:00:00,1.8861,1.4522,0.4339000000000002
2010-04-20 10:00:00,1.8645,1.6049,0.25960000000000005
2010-04-20 11:00:00,1.5848,1.6146,0.02980000000000005
2010-04-20 12:00:00,1.5755,1.4468,0.12869999999999981
2010-04-20 13:00:00,1.6599,1.4769,0.18299999999999983
2010-04-20 14:00:00,1.4857,1.469,0.016699999999999937
2010-04-20 15:00:00,1.4511,1.3452,0.1059000000000001
2010-04-20 16:00:00,1.528,1.3182,0.2098
2010-04-20 17:00:00,1.5625,1.4302,0.13230000000000008
2010-04-20 18:00:00,1.2556,1.6394,0.3837999999999999
2010-04-20 19:00:00,1.406,1.4026,0.0033999999999998476
2010-04-20 20:00:00,2.4154,1.3303,1.0851
