datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.4557,0.31200000000000006
2010-04-18 16:00:00,0.406,1.0037,0.5977
2010-04-18 17:00:00,0.3948,0.7446,0.34980000000000006
2010-04-18 18:00:00,1.2476,0.9163,0.33130000000000004
2010-04-18 19:00:00,1.6654,1.629,0.03639999999999999
2010-04-18 20:00:00,1.8226,2.0377,0.21510000000000007
2010-04-18 21:00:00,2.1953,1.9231,0.2722
2010-04-18 22:00:00,1.1288,1.6557,0.5268999999999999
2010-04-18 23:00:00,0.5014,0.6407,0.1393000000000001
2010-04-19 00:00:00,0.3788,0.5589,0.18009999999999993
2010-04-19 01:00:00,0.3616,0.4184,0.05680000000000002
2010-04-19 02:00:00,0.4413,0.3833,0.05800000000000005
2010-04-19 03:00:00,0.3892,0.4749,0.0857
2010-04-19 04:00:00,0.3544,0.4576,0.10320000000000001
2010-04-19 05:00:00,0.3193,0.4163,0.09700000000000003
2010-04-19 06:00:00,1.0651,0.9021,0.16299999999999992
2010-04-19 07:00:00,0.58,1.7298,1.1498
2010-04-19 08:00:00,0.3746,1.2907,0.9160999999999999
2010-04-19 09:00:00,1.0736,0.642,0.4316000000000001
2010-04-19 10:00:00,2.2938,0.8853,1.4085
2010-04-19 11:00:00,1.7983,1.819,0.02069999999999994
2010-04-19 12:00:00,1.6997,1.6422,0.057499999999999885
2010-04-19 13:00:00,1.5137,1.5194,0.005700000000000038
2010-04-19 14:00:00,1.4145,1.4784,0.06389999999999985
2010-04-19 15:00:00,1.451,1.1983,0.25270000000000015
2010-04-19 16:00:00,1.4737,1.1464,0.3272999999999999
2010-04-19 17:00:00,2.6827,1.1009,1.5818
2010-04-19 18:00:00,2.1485,2.1678,0.019300000000000317
2010-04-19 19:00:00,2.1935,1.9491,0.24439999999999973
2010-04-19 20:00:00,1.8416,2.4259,0.5843
2010-04-19 21:00:00,1.6705,1.7152,0.04469999999999996
2010-04-19 22:00:00,0.6129,1.6914,1.0785
2010-04-19 23:00:00,0.3442,0.5856,0.2414
2010-04-20 00:00:00,1.0683,0.4373,0.631
2010-04-20 01:00:00,0.4289,0.6459,0.21700000000000003
2010-04-20 02:00:00,0.4137,0.4163,0.002599999999999991
2010-04-20 03:00:00,0.351,0.4109,0.05990000000000001
2010-04-20 04:00:00,0.3545,0.3782,0.0237
2010-04-20 05:00:00,0.3013,0.3885,0.0872
2010-04-20 06:00:00,0.4444,0.9723,0.5279
2010-04-20 07:00:00,1.7821,1.3345,0.4476
2010-04-20 08:00:00,1.5909,1.8867,0.29580000000000006
2010-04-20 09:00:00,1.8861,1.5028,0.3833000000000002
2010-04-20 10:00:00,1.8645,1.64,0.22450000000000014
2010-04-20 11:00:00,1.5848,1.6628,0.07800000000000007
2010-04-20 12:00:00,1.5755,1.4707,0.1048
2010-04-20 13:00:00,1.6599,1.4757,0.18419999999999992
2010-04-20 14:00:00,1.4857,1.4616,0.02410000000000001
2010-04-20 15:00:00,1.4511,1.244,0.20710000000000006
2010-04-20 16:00:00,1.528,1.3427,0.18530000000000002
2010-04-20 17:00:00,1.5625,1.3991,0.1634
2010-04-20 18:00:00,1.2556,1.6754,0.41979999999999995
2010-04-20 19:00:00,1.406,1.5015,0.09550000000000014
2010-04-20 20:00:00,2.4154,1.3126,1.1028
2010-04-20 21:00:00,2.2706,2.635,0.36439999999999984
2010-04-20 22:00:00,1.4235,1.7923,0.3688
2010-04-20 23:00:00,0.4561,0.7293,0.27319999999999994
2010-04-21 00:00:00,0.9508,0.4162,0.5346
2010-04-21 01:00:00,0.7458,0.651,0.0948
2010-04-21 02:00:00,0.3595,0.6238,0.26430000000000003
2010-04-21 03:00:00,0.3177,0.4175,0.0998
2010-04-21 04:00:00,0.4173,0.4226,0.005299999999999971
2010-04-21 05:00:00,0.4201,0.5315,0.1114
2010-04-21 06:00:00,0.4728,0.8765,0.40369999999999995
2010-04-21 07:00:00,1.1233,1.8615,0.7382
2010-04-21 08:00:00,1.4977,1.5675,0.06979999999999986
2010-04-21 09:00:00,1.2514,1.4151,0.16369999999999996
2010-04-21 10:00:00,1.787,1.06,0.7269999999999999
2010-04-21 11:00:00,1.7057,1.6964,0.009300000000000086
2010-04-21 12:00:00,1.4616,1.5682,0.10660000000000003
2010-04-21 13:00:00,1.4521,1.2873,0.16479999999999984
2010-04-21 14:00:00,1.5218,1.3083,0.21350000000000002
2010-04-21 15:00:00,0.9395,1.2933,0.3537999999999999
2010-04-21 16:00:00,0.4578,0.8513,0.39349999999999996
2010-04-21 17:00:00,1.2767,0.6322,0.6445
2010-04-21 18:00:00,1.3146,1.1104,0.20419999999999994
2010-04-21 19:00:00,0.5893,1.427,0.8377
2010-04-21 20:00:00,1.2491,1.6672,0.4180999999999999
2010-04-21 21:00:00,1.6815,1.4215,0.26
2010-04-21 22:00:00,1.5153,1.7734,0.2581
2010-04-21 23:00:00,1.8233,0.5718,1.2515
2010-04-22 00:00:00,0.6506,1.2494,0.5988000000000001
2010-04-22 01:00:00,0.3698,0.5882,0.21839999999999993
2010-04-22 02:00:00,0.4421,0.3742,0.06790000000000002
2010-04-22 03:00:00,0.417,0.4125,0.004500000000000004
2010-04-22 04:00:00,0.9284,0.4613,0.4671
2010-04-22 05:00:00,0.4117,0.5194,0.10769999999999996
2010-04-22 06:00:00,0.3484,1.0329,0.6844999999999999
2010-04-22 07:00:00,0.4622,1.1252,0.663
2010-04-22 08:00:00,0.8831,1.1637,0.28059999999999996
2010-04-22 09:00:00,1.711,0.753,0.9580000000000001
2010-04-22 10:00:00,1.8938,1.531,0.3628
2010-04-22 11:00:00,2.0479,1.6298,0.4180999999999999
2010-04-22 12:00:00,2.2073,1.678,0.5293000000000001
2010-04-22 13:00:00,1.9411,1.913,0.028100000000000014
2010-04-22 14:00:00,1.5782,1.6564,0.07820000000000005
2010-04-22 15:00:00,1.4151,1.4796,0.0645
2010-04-22 16:00:00,1.465,1.2595,0.20550000000000002
2010-04-22 17:00:00,1.03,1.3395,0.3094999999999999
2010-04-22 18:00:00,0.4885,1.3562,0.8677000000000001
2010-04-22 19:00:00,0.5151,1.2379,0.7228
2010-04-22 20:00:00,0.8746,0.6505,0.22410000000000008
2010-04-22 21:00:00,1.4799,1.492,0.0121
2010-04-22 22:00:00,0.369,1.3352,0.9662
2010-04-22 23:00:00,0.4185,0.5767,0.1582
2010-04-23 00:00:00,0.3996,0.4568,0.05719999999999997
2010-04-23 01:00:00,0.3092,0.4651,0.15590000000000004
2010-04-23 02:00:00,0.3478,0.3704,0.02260000000000001
2010-04-23 03:00:00,0.3452,0.383,0.0378
2010-04-23 04:00:00,0.369,0.4185,0.04949999999999999
2010-04-23 05:00:00,0.3976,0.4313,0.03370000000000001
2010-04-23 06:00:00,1.3673,0.7121,0.6552
2010-04-23 07:00:00,0.8757,1.7747,0.8989999999999999
2010-04-23 08:00:00,1.7224,1.3804,0.34199999999999986
2010-04-23 09:00:00,1.5312,1.6343,0.10310000000000019
2010-04-23 10:00:00,1.5628,1.3432,0.21960000000000002
2010-04-23 11:00:00,1.4343,1.5196,0.08530000000000015
2010-04-23 12:00:00,1.4432,1.1521,0.29110000000000014
2010-04-23 13:00:00,1.4595,1.3536,0.1059000000000001
2010-04-23 14:00:00,1.5599,1.2252,0.3347
2010-04-23 15:00:00,0.7483,1.4909,0.7425999999999999
2010-04-23 16:00:00,0.4193,0.8968,0.47750000000000004
2010-04-23 17:00:00,0.4064,0.6827,0.2763
2010-04-23 18:00:00,0.3512,0.778,0.4268
2010-04-23 19:00:00,0.8642,0.6398,0.22439999999999993
2010-04-23 20:00:00,0.6341,1.1821,0.5479999999999999
2010-04-23 21:00:00,0.4116,0.9326,0.5209999999999999
2010-04-23 22:00:00,0.3639,0.7379,0.374
2010-04-23 23:00:00,0.3518,0.5513,0.1995
2010-04-24 00:00:00,0.3025,0.4324,0.12990000000000002
2010-04-24 01:00:00,0.3926,0.3672,0.025399999999999978
2010-04-24 02:00:00,0.4346,0.4346,0.0
2010-04-24 03:00:00,0.3771,0.5247,0.14760000000000006
2010-04-24 04:00:00,0.3519,0.3885,0.03660000000000002
2010-04-24 05:00:00,1.091,0.4187,0.6722999999999999
2010-04-24 06:00:00,0.3795,0.9177,0.5382
2010-04-24 07:00:00,0.413,1.0181,0.6051
2010-04-24 08:00:00,0.3448,1.0807,0.7359
2010-04-24 09:00:00,0.3543,0.7967,0.44239999999999996
2010-04-24 10:00:00,0.3441,0.8724,0.5283
2010-04-24 11:00:00,0.3548,0.6095,0.25470000000000004
2010-04-24 12:00:00,0.5296,0.676,0.14640000000000009
2010-04-24 13:00:00,0.6028,0.7605,0.15769999999999995
2010-04-24 14:00:00,0.543,0.9527,0.40969999999999995
2010-04-24 15:00:00,1.2421,0.8532,0.3889
2010-04-24 16:00:00,0.6988,1.0817,0.38290000000000013
2010-04-24 17:00:00,1.6808,0.7614,0.9194000000000001
2010-04-24 18:00:00,2.4453,1.5882,0.8571
2010-04-24 19:00:00,2.4781,2.4949,0.016799999999999926
2010-04-24 20:00:00,2.0275,2.327,0.2995000000000001
2010-04-24 21:00:00,3.1433,1.8242,1.3191
2010-04-24 22:00:00,3.0312,1.6938,1.3374000000000001
2010-04-24 23:00:00,1.7442,1.8435,0.09929999999999994
2010-04-25 00:00:00,1.6366,1.1599,0.4767000000000001
2010-04-25 01:00:00,2.7611,1.5166,1.2445
2010-04-25 02:00:00,1.9335,1.9264,0.007100000000000106
2010-04-25 03:00:00,1.6507,1.5764,0.07430000000000003
