datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3318,0.18810000000000016
2010-04-18 16:00:00,0.406,1.1454,0.7394
2010-04-18 17:00:00,0.3948,0.7065,0.31170000000000003
2010-04-18 18:00:00,1.2476,0.9,0.3476
2010-04-18 19:00:00,1.6654,1.4048,0.26059999999999994
2010-04-18 20:00:00,1.8226,1.9296,0.10699999999999998
2010-04-18 21:00:00,2.1953,1.9139,0.2814000000000001
2010-04-18 22:00:00,1.1288,1.7488,0.6199999999999999
2010-04-18 23:00:00,0.5014,0.6495,0.1481
2010-04-19 00:00:00,0.3788,0.4973,0.1185
2010-04-19 01:00:00,0.3616,0.3995,0.037900000000000045
2010-04-19 02:00:00,0.4413,0.3683,0.07300000000000001
2010-04-19 03:00:00,0.3892,0.4586,0.06940000000000002
2010-04-19 04:00:00,0.3544,0.4429,0.08850000000000002
2010-04-19 05:00:00,0.3193,0.4169,0.09760000000000002
2010-04-19 06:00:00,1.0651,0.8874,0.17769999999999997
2010-04-19 07:00:00,0.58,1.707,1.1270000000000002
2010-04-19 08:00:00,0.3746,1.0861,0.7115
2010-04-19 09:00:00,1.0736,0.6942,0.37940000000000007
2010-04-19 10:00:00,2.2938,0.9934,1.3004000000000002
2010-04-19 11:00:00,1.7983,1.8781,0.0798000000000001
2010-04-19 12:00:00,1.6997,1.6697,0.030000000000000027
2010-04-19 13:00:00,1.5137,1.5471,0.033399999999999874
2010-04-19 14:00:00,1.4145,1.4138,0.000700000000000145
2010-04-19 15:00:00,1.451,1.2604,0.1906000000000001
2010-04-19 16:00:00,1.4737,1.2566,0.21710000000000007
2010-04-19 17:00:00,2.6827,1.2617,1.421
2010-04-19 18:00:00,2.1485,2.3131,0.16460000000000008
2010-04-19 19:00:00,2.1935,1.9934,0.20009999999999972
2010-04-19 20:00:00,1.8416,2.3095,0.4679
2010-04-19 21:00:00,1.6705,1.8344,0.16389999999999993
2010-04-19 22:00:00,0.6129,1.6126,0.9997
2010-04-19 23:00:00,0.3442,0.5544,0.2102
2010-04-20 00:00:00,1.0683,0.3736,0.6947000000000001
2010-04-20 01:00:00,0.4289,0.4857,0.05680000000000002
2010-04-20 02:00:00,0.4137,0.4227,0.009000000000000008
2010-04-20 03:00:00,0.351,0.4179,0.06690000000000002
2010-04-20 04:00:00,0.3545,0.4005,0.04600000000000004
2010-04-20 05:00:00,0.3013,0.4086,0.1073
2010-04-20 06:00:00,0.4444,0.9898,0.5454
2010-04-20 07:00:00,1.7821,1.2853,0.4967999999999999
2010-04-20 08:00:00,1.5909,1.7295,0.13860000000000006
2010-04-20 09:00:00,1.8861,1.4735,0.4126000000000001
2010-04-20 10:00:00,1.8645,1.6956,0.16890000000000005
2010-04-20 11:00:00,1.5848,1.6916,0.1068
2010-04-20 12:00:00,1.5755,1.4746,0.10089999999999999
2010-04-20 13:00:00,1.6599,1.4746,0.18530000000000002
2010-04-20 14:00:00,1.4857,1.5384,0.05269999999999997
2010-04-20 15:00:00,1.4511,1.3368,0.11430000000000007
2010-04-20 16:00:00,1.528,1.3503,0.17769999999999997
2010-04-20 17:00:00,1.5625,1.5167,0.04580000000000006
2010-04-20 18:00:00,1.2556,1.645,0.38939999999999997
2010-04-20 19:00:00,1.406,1.4977,0.09170000000000011
2010-04-20 20:00:00,2.4154,1.425,0.9904
2010-04-20 21:00:00,2.2706,2.3719,0.10130000000000017
2010-04-20 22:00:00,1.4235,1.719,0.2955000000000001
2010-04-20 23:00:00,0.4561,0.7204,0.26430000000000003
2010-04-21 00:00:00,0.9508,0.4266,0.5242
2010-04-21 01:00:00,0.7458,0.4889,0.2569
2010-04-21 02:00:00,0.3595,0.5148,0.15530000000000005
2010-04-21 03:00:00,0.3177,0.3815,0.06380000000000002
2010-04-21 04:00:00,0.4173,0.395,0.022299999999999986
2010-04-21 05:00:00,0.4201,0.4686,0.04850000000000004
2010-04-21 06:00:00,0.4728,0.811,0.33820000000000006
2010-04-21 07:00:00,1.1233,1.8425,0.7192000000000001
2010-04-21 08:00:00,1.4977,1.3552,0.14250000000000007
2010-04-21 09:00:00,1.2514,1.4326,0.18120000000000003
2010-04-21 10:00:00,1.787,1.0473,0.7397
2010-04-21 11:00:00,1.7057,1.7728,0.06709999999999994
2010-04-21 12:00:00,1.4616,1.5454,0.0838000000000001
2010-04-21 13:00:00,1.4521,1.4679,0.015800000000000036
2010-04-21 14:00:00,1.5218,1.4561,0.06570000000000009
2010-04-21 15:00:00,0.9395,1.4151,0.4756
2010-04-21 16:00:00,0.4578,0.8099,0.35209999999999997
2010-04-21 17:00:00,1.2767,0.631,0.6456999999999999
2010-04-21 18:00:00,1.3146,1.1729,0.14169999999999994
2010-04-21 19:00:00,0.5893,1.3916,0.8022999999999999
2010-04-21 20:00:00,1.2491,1.5335,0.2844
2010-04-21 21:00:00,1.6815,1.5228,0.15870000000000006
2010-04-21 22:00:00,1.5153,1.5884,0.07309999999999994
2010-04-21 23:00:00,1.8233,0.6647,1.1585999999999999
2010-04-22 00:00:00,0.6506,1.1621,0.5115
2010-04-22 01:00:00,0.3698,0.5015,0.13169999999999993
2010-04-22 02:00:00,0.4421,0.384,0.058099999999999985
2010-04-22 03:00:00,0.417,0.4487,0.031700000000000006
2010-04-22 04:00:00,0.9284,0.4308,0.4976
2010-04-22 05:00:00,0.4117,0.4768,0.06509999999999999
2010-04-22 06:00:00,0.3484,0.8811,0.5327
2010-04-22 07:00:00,0.4622,1.1619,0.6997
2010-04-22 08:00:00,0.8831,1.2429,0.3597999999999999
2010-04-22 09:00:00,1.711,0.8753,0.8357000000000001
2010-04-22 10:00:00,1.8938,1.5202,0.37359999999999993
2010-04-22 11:00:00,2.0479,1.6586,0.38929999999999976
2010-04-22 12:00:00,2.2073,1.73,0.47730000000000006
2010-04-22 13:00:00,1.9411,1.8136,0.12749999999999995
2010-04-22 14:00:00,1.5782,1.7061,0.1278999999999999
2010-04-22 15:00:00,1.4151,1.487,0.07190000000000007
2010-04-22 16:00:00,1.465,1.2596,0.20540000000000003
2010-04-22 17:00:00,1.03,1.3691,0.33909999999999996
2010-04-22 18:00:00,0.4885,1.2241,0.7356
2010-04-22 19:00:00,0.5151,1.0742,0.5591
2010-04-22 20:00:00,0.8746,1.0215,0.14690000000000003
2010-04-22 21:00:00,1.4799,1.4375,0.04239999999999999
2010-04-22 22:00:00,0.369,1.4034,1.0344
2010-04-22 23:00:00,0.4185,0.6921,0.27360000000000007
2010-04-23 00:00:00,0.3996,0.4301,0.03049999999999997
2010-04-23 01:00:00,0.3092,0.4161,0.10690000000000005
2010-04-23 02:00:00,0.3478,0.3429,0.0049000000000000155
2010-04-23 03:00:00,0.3452,0.3691,0.023899999999999977
2010-04-23 04:00:00,0.369,0.3796,0.010599999999999998
2010-04-23 05:00:00,0.3976,0.4119,0.01429999999999998
2010-04-23 06:00:00,1.3673,0.7,0.6673
2010-04-23 07:00:00,0.8757,1.6853,0.8096
