datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.4448,0.30110000000000015
2010-04-18 16:00:00,0.406,1.0828,0.6768
2010-04-18 17:00:00,0.3948,0.6492,0.2544
2010-04-18 18:00:00,1.2476,0.805,0.4426
2010-04-18 19:00:00,1.6654,1.5947,0.07069999999999999
2010-04-18 20:00:00,1.8226,2.0689,0.24630000000000019
2010-04-18 21:00:00,2.1953,1.9613,0.23399999999999999
2010-04-18 22:00:00,1.1288,1.7979,0.6691
2010-04-18 23:00:00,0.5014,0.6391,0.13770000000000004
2010-04-19 00:00:00,0.3788,0.5449,0.16610000000000003
2010-04-19 01:00:00,0.3616,0.4154,0.053800000000000014
2010-04-19 02:00:00,0.4413,0.3905,0.05080000000000001
2010-04-19 03:00:00,0.3892,0.4941,0.1049
2010-04-19 04:00:00,0.3544,0.4784,0.124
2010-04-19 05:00:00,0.3193,0.4449,0.12560000000000004
2010-04-19 06:00:00,1.0651,0.9175,0.14759999999999995
2010-04-19 07:00:00,0.58,1.7074,1.1274000000000002
2010-04-19 08:00:00,0.3746,1.1843,0.8096999999999999
2010-04-19 09:00:00,1.0736,0.695,0.37860000000000016
2010-04-19 10:00:00,2.2938,0.8622,1.4316
2010-04-19 11:00:00,1.7983,1.851,0.05269999999999997
2010-04-19 12:00:00,1.6997,1.6753,0.024399999999999977
2010-04-19 13:00:00,1.5137,1.4916,0.02210000000000001
2010-04-19 14:00:00,1.4145,1.4275,0.0129999999999999
2010-04-19 15:00:00,1.451,1.1961,0.2549000000000001
2010-04-19 16:00:00,1.4737,1.1806,0.2930999999999999
2010-04-19 17:00:00,2.6827,1.1929,1.4898
2010-04-19 18:00:00,2.1485,2.0983,0.0501999999999998
2010-04-19 19:00:00,2.1935,2.0693,0.12419999999999964
2010-04-19 20:00:00,1.8416,2.2973,0.4557
2010-04-19 21:00:00,1.6705,1.826,0.15549999999999997
2010-04-19 22:00:00,0.6129,1.6344,1.0215
2010-04-19 23:00:00,0.3442,0.5178,0.17360000000000003
2010-04-20 00:00:00,1.0683,0.4121,0.6562
2010-04-20 01:00:00,0.4289,0.601,0.17209999999999998
2010-04-20 02:00:00,0.4137,0.4266,0.012899999999999967
2010-04-20 03:00:00,0.351,0.4356,0.08460000000000001
2010-04-20 04:00:00,0.3545,0.3798,0.025300000000000045
2010-04-20 05:00:00,0.3013,0.3946,0.0933
2010-04-20 06:00:00,0.4444,0.9557,0.5113
2010-04-20 07:00:00,1.7821,1.3136,0.4684999999999999
2010-04-20 08:00:00,1.5909,1.8178,0.2269000000000001
2010-04-20 09:00:00,1.8861,1.4471,0.43900000000000006
2010-04-20 10:00:00,1.8645,1.6169,0.24760000000000004
2010-04-20 11:00:00,1.5848,1.6502,0.0653999999999999
2010-04-20 12:00:00,1.5755,1.4631,0.11239999999999983
2010-04-20 13:00:00,1.6599,1.493,0.16689999999999983
2010-04-20 14:00:00,1.4857,1.4832,0.0024999999999999467
2010-04-20 15:00:00,1.4511,1.3278,0.12329999999999997
2010-04-20 16:00:00,1.528,1.2935,0.23449999999999993
2010-04-20 17:00:00,1.5625,1.3995,0.16300000000000003
2010-04-20 18:00:00,1.2556,1.5881,0.3325
2010-04-20 19:00:00,1.406,1.4766,0.0706
2010-04-20 20:00:00,2.4154,1.3383,1.0771
2010-04-20 21:00:00,2.2706,2.5345,0.2639
2010-04-20 22:00:00,1.4235,1.816,0.39250000000000007
2010-04-20 23:00:00,0.4561,0.714,0.25789999999999996
2010-04-21 00:00:00,0.9508,0.405,0.5458
2010-04-21 01:00:00,0.7458,0.6392,0.10660000000000003
2010-04-21 02:00:00,0.3595,0.5559,0.19639999999999996
2010-04-21 03:00:00,0.3177,0.4021,0.08440000000000003
2010-04-21 04:00:00,0.4173,0.4221,0.004799999999999971
2010-04-21 05:00:00,0.4201,0.5109,0.09080000000000005
2010-04-21 06:00:00,0.4728,0.8474,0.37460000000000004
2010-04-21 07:00:00,1.1233,1.8885,0.7652000000000001
2010-04-21 08:00:00,1.4977,1.4579,0.03980000000000006
2010-04-21 09:00:00,1.2514,1.3764,0.125
2010-04-21 10:00:00,1.787,0.9775,0.8094999999999999
2010-04-21 11:00:00,1.7057,1.7139,0.008199999999999985
2010-04-21 12:00:00,1.4616,1.4585,0.0031000000000001027
2010-04-21 13:00:00,1.4521,1.295,0.15710000000000002
2010-04-21 14:00:00,1.5218,1.2818,0.24
2010-04-21 15:00:00,0.9395,1.3429,0.4034
2010-04-21 16:00:00,0.4578,0.7914,0.3336
2010-04-21 17:00:00,1.2767,0.6087,0.6679999999999999
2010-04-21 18:00:00,1.3146,1.0763,0.23829999999999996
2010-04-21 19:00:00,0.5893,1.4051,0.8158
2010-04-21 20:00:00,1.2491,1.5677,0.3186
2010-04-21 21:00:00,1.6815,1.4691,0.21239999999999992
2010-04-21 22:00:00,1.5153,1.609,0.0936999999999999
2010-04-21 23:00:00,1.8233,0.6326,1.1906999999999999
2010-04-22 00:00:00,0.6506,1.2041,0.5535
2010-04-22 01:00:00,0.3698,0.5326,0.16279999999999994
2010-04-22 02:00:00,0.4421,0.3802,0.06190000000000001
2010-04-22 03:00:00,0.417,0.4455,0.028500000000000025
2010-04-22 04:00:00,0.9284,0.4607,0.4677
2010-04-22 05:00:00,0.4117,0.5453,0.1336
2010-04-22 06:00:00,0.3484,0.9195,0.5710999999999999
2010-04-22 07:00:00,0.4622,1.1102,0.6480000000000001
2010-04-22 08:00:00,0.8831,1.1561,0.2729999999999999
2010-04-22 09:00:00,1.711,0.704,1.0070000000000001
2010-04-22 10:00:00,1.8938,1.4402,0.4536
2010-04-22 11:00:00,2.0479,1.6481,0.39979999999999993
2010-04-22 12:00:00,2.2073,1.7915,0.41579999999999995
2010-04-22 13:00:00,1.9411,1.8356,0.10550000000000015
2010-04-22 14:00:00,1.5782,1.7225,0.14429999999999987
2010-04-22 15:00:00,1.4151,1.5214,0.10630000000000006
2010-04-22 16:00:00,1.465,1.1272,0.3378000000000001
2010-04-22 17:00:00,1.03,1.2532,0.22320000000000007
2010-04-22 18:00:00,0.4885,1.2115,0.7230000000000001
2010-04-22 19:00:00,0.5151,1.0981,0.5830000000000001
2010-04-22 20:00:00,0.8746,0.742,0.13260000000000005
2010-04-22 21:00:00,1.4799,1.4396,0.0403
2010-04-22 22:00:00,0.369,1.3126,0.9436
2010-04-22 23:00:00,0.4185,0.6073,0.18879999999999997
2010-04-23 00:00:00,0.3996,0.4121,0.012500000000000011
2010-04-23 01:00:00,0.3092,0.4538,0.1446
2010-04-23 02:00:00,0.3478,0.3671,0.019299999999999984
2010-04-23 03:00:00,0.3452,0.3983,0.05309999999999998
2010-04-23 04:00:00,0.369,0.3967,0.027700000000000002
2010-04-23 05:00:00,0.3976,0.4353,0.03770000000000001
2010-04-23 06:00:00,1.3673,0.7102,0.6570999999999999
2010-04-23 07:00:00,0.8757,1.6287,0.753
2010-04-23 08:00:00,1.7224,1.4182,0.3042
2010-04-23 09:00:00,1.5312,1.6298,0.09860000000000002
2010-04-23 10:00:00,1.5628,1.3952,0.16759999999999997
2010-04-23 11:00:00,1.4343,1.5154,0.08110000000000017
2010-04-23 12:00:00,1.4432,1.2333,0.20989999999999998
2010-04-23 13:00:00,1.4595,1.2601,0.19940000000000002
2010-04-23 14:00:00,1.5599,1.2669,0.29300000000000015
2010-04-23 15:00:00,0.7483,1.457,0.7087000000000001
2010-04-23 16:00:00,0.4193,0.8249,0.40559999999999996
2010-04-23 17:00:00,0.4064,0.6586,0.2522
2010-04-23 18:00:00,0.3512,0.767,0.4158
2010-04-23 19:00:00,0.8642,0.6491,0.21509999999999996
2010-04-23 20:00:00,0.6341,1.1397,0.5055999999999999
2010-04-23 21:00:00,0.4116,0.9266,0.5149999999999999
2010-04-23 22:00:00,0.3639,0.6289,0.265
2010-04-23 23:00:00,0.3518,0.5583,0.20650000000000002
2010-04-24 00:00:00,0.3025,0.4108,0.10830000000000001
2010-04-24 01:00:00,0.3926,0.363,0.029600000000000015
2010-04-24 02:00:00,0.4346,0.4571,0.02250000000000002
2010-04-24 03:00:00,0.3771,0.5229,0.14580000000000004
2010-04-24 04:00:00,0.3519,0.3969,0.044999999999999984
2010-04-24 05:00:00,1.091,0.41,0.681
2010-04-24 06:00:00,0.3795,0.8864,0.5068999999999999
2010-04-24 07:00:00,0.413,1.0236,0.6106
2010-04-24 08:00:00,0.3448,1.1347,0.7899
2010-04-24 09:00:00,0.3543,0.7218,0.3675
2010-04-24 10:00:00,0.3441,0.8344,0.4903
2010-04-24 11:00:00,0.3548,0.6173,0.26249999999999996
2010-04-24 12:00:00,0.5296,0.6156,0.08600000000000008
2010-04-24 13:00:00,0.6028,0.7725,0.16969999999999996
2010-04-24 14:00:00,0.543,0.8658,0.3228
2010-04-24 15:00:00,1.2421,0.793,0.44909999999999994
2010-04-24 16:00:00,0.6988,0.9864,0.2876000000000001
2010-04-24 17:00:00,1.6808,0.8036,0.8772000000000001
2010-04-24 18:00:00,2.4453,1.573,0.8723000000000001
2010-04-24 19:00:00,2.4781,2.3379,0.1402000000000001
2010-04-24 20:00:00,2.0275,2.2748,0.24730000000000008
2010-04-24 21:00:00,3.1433,1.8539,1.2893999999999999
2010-04-24 22:00:00,3.0312,1.7418,1.2894
2010-04-24 23:00:00,1.7442,1.8473,0.10309999999999997
2010-04-25 00:00:00,1.6366,1.169,0.4676
2010-04-25 01:00:00,2.7611,1.4873,1.2737999999999998
2010-04-25 02:00:00,1.9335,1.884,0.0495000000000001
2010-04-25 03:00:00,1.6507,1.6331,0.01760000000000006
2010-04-25 04:00:00,1.866,1.3357,0.5303
2010-04-25 05:00:00,1.7734,1.6105,0.16290000000000004
2010-04-25 06:00:00,0.4263,1.5593,1.133
2010-04-25 07:00:00,0.4166,0.7036,0.287
2010-04-25 08:00:00,0.4211,0.6647,0.24359999999999998
2010-04-25 09:00:00,0.42,0.6726,0.2526
2010-04-25 10:00:00,1.9057,0.7159,1.1898
2010-04-25 11:00:00,1.8239,1.7427,0.08120000000000016
2010-04-25 12:00:00,1.984,1.6837,0.3003
2010-04-25 13:00:00,1.9141,1.632,0.2821
2010-04-25 14:00:00,0.7066,1.6406,0.934
2010-04-25 15:00:00,0.4285,1.0103,0.5818
2010-04-25 16:00:00,0.4439,0.723,0.27909999999999996
2010-04-25 17:00:00,0.3283,0.7099,0.3816
2010-04-25 18:00:00,0.3828,0.787,0.40420000000000006
2010-04-25 19:00:00,0.4354,0.9436,0.5082
2010-04-25 20:00:00,0.3683,0.7964,0.4281
2010-04-25 21:00:00,0.3678,0.6783,0.3105
2010-04-25 22:00:00,0.9214,0.6992,0.22219999999999995
2010-04-25 23:00:00,0.3962,0.6962,0.30000000000000004
2010-04-26 00:00:00,0.4195,0.393,0.026499999999999968
2010-04-26 01:00:00,0.3576,0.4147,0.05710000000000004
2010-04-26 02:00:00,0.3525,0.388,0.03550000000000003
2010-04-26 03:00:00,0.3615,0.397,0.03550000000000003
2010-04-26 04:00:00,0.3989,0.4154,0.016500000000000015
2010-04-26 05:00:00,0.3567,0.4777,0.121
2010-04-26 06:00:00,0.3558,0.74,0.3842
2010-04-26 07:00:00,0.3583,0.7144,0.3561
2010-04-26 08:00:00,1.1722,0.6742,0.4979999999999999
2010-04-26 09:00:00,0.5756,0.9915,0.41590000000000005
2010-04-26 10:00:00,0.399,0.9685,0.5695
2010-04-26 11:00:00,0.5158,0.5432,0.02739999999999998
2010-04-26 12:00:00,0.4147,0.7982,0.3835
2010-04-26 13:00:00,0.5906,0.5268,0.06379999999999997
2010-04-26 14:00:00,0.4248,0.7823,0.3575
2010-04-26 15:00:00,1.7114,0.6278,1.0836000000000001
2010-04-26 16:00:00,0.9776,1.5787,0.6011
2010-04-26 17:00:00,0.376,0.9572,0.5812
2010-04-26 18:00:00,0.4851,0.58,0.09489999999999998
2010-04-26 19:00:00,1.483,0.8968,0.5862
2010-04-26 20:00:00,1.4643,1.356,0.10829999999999984
2010-04-26 21:00:00,1.4258,1.4739,0.04810000000000003
2010-04-26 22:00:00,2.1843,1.4744,0.7099
2010-04-26 23:00:00,0.8843,1.1957,0.3114
2010-04-27 00:00:00,0.9057,0.5083,0.3974
2010-04-27 01:00:00,0.8449,0.6009,0.244
2010-04-27 02:00:00,0.8373,0.5098,0.3275
2010-04-27 03:00:00,0.7849,0.3999,0.38500000000000006
2010-04-27 04:00:00,0.8844,0.4233,0.46109999999999995
2010-04-27 05:00:00,0.8395,0.3863,0.45320000000000005
2010-04-27 06:00:00,0.8297,0.8535,0.023800000000000043
2010-04-27 07:00:00,0.805,1.5727,0.7676999999999999
2010-04-27 08:00:00,2.2632,1.3927,0.8704999999999998
2010-04-27 09:00:00,1.5057,1.789,0.2832999999999999
2010-04-27 10:00:00,1.4813,1.4929,0.011599999999999833
2010-04-27 11:00:00,1.4489,1.5034,0.05449999999999999
2010-04-27 12:00:00,1.5308,1.4513,0.0794999999999999
2010-04-27 13:00:00,1.018,1.5152,0.4972000000000001
2010-04-27 14:00:00,0.5066,0.9167,0.4100999999999999
2010-04-27 15:00:00,0.4452,0.5543,0.10910000000000003
2010-04-27 16:00:00,0.4316,0.6049,0.1733
2010-04-27 17:00:00,0.3382,0.615,0.2768
2010-04-27 18:00:00,0.4135,0.6314,0.21789999999999998
2010-04-27 19:00:00,0.3387,0.9209,0.5822
2010-04-27 20:00:00,0.4153,0.7129,0.2976
2010-04-27 21:00:00,0.3497,0.7593,0.40959999999999996
2010-04-27 22:00:00,0.4431,0.7512,0.3081
2010-04-27 23:00:00,1.1878,0.721,0.4668
2010-04-28 00:00:00,0.4158,0.6507,0.23489999999999994
2010-04-28 01:00:00,0.3377,0.3753,0.03760000000000002
2010-04-28 02:00:00,0.351,0.3505,0.0005000000000000004
2010-04-28 03:00:00,0.3228,0.3924,0.06960000000000005
2010-04-28 04:00:00,0.4041,0.3448,0.05930000000000002
2010-04-28 05:00:00,0.3438,0.4698,0.126
2010-04-28 06:00:00,0.3529,0.9878,0.6349
2010-04-28 07:00:00,0.3698,0.9413,0.5715
2010-04-28 08:00:00,0.381,0.9312,0.5502
2010-04-28 09:00:00,0.7454,0.6255,0.1199
2010-04-28 10:00:00,1.4462,0.9158,0.5304
2010-04-28 11:00:00,1.011,1.4074,0.3964000000000001
2010-04-28 12:00:00,0.4607,0.6179,0.1572
2010-04-28 13:00:00,0.3249,0.5649,0.23999999999999994
2010-04-28 14:00:00,0.3882,0.5642,0.17600000000000005
2010-04-28 15:00:00,0.3867,0.5822,0.19550000000000006
2010-04-28 16:00:00,0.4402,0.5447,0.10449999999999998
2010-04-28 17:00:00,0.3794,0.5693,0.1899
2010-04-28 18:00:00,0.4745,0.584,0.10949999999999999
2010-04-28 19:00:00,1.349,0.8426,0.5064
2010-04-28 20:00:00,1.8295,1.392,0.4375
2010-04-28 21:00:00,1.0706,1.7237,0.6531
2010-04-28 22:00:00,0.3947,1.3627,0.968
2010-04-28 23:00:00,0.4843,0.6286,0.14430000000000004
2010-04-29 00:00:00,1.5426,0.5392,1.0034
2010-04-29 01:00:00,0.7934,1.0919,0.2985000000000001
2010-04-29 02:00:00,0.7036,0.4398,0.2638
2010-04-29 03:00:00,0.7016,0.548,0.15359999999999996
2010-04-29 04:00:00,0.7249,0.5206,0.20430000000000004
2010-04-29 05:00:00,0.6063,0.5822,0.0240999999999999
2010-04-29 06:00:00,0.7924,0.7268,0.06559999999999999
2010-04-29 07:00:00,1.4452,0.902,0.5432
2010-04-29 08:00:00,1.6148,1.3683,0.24649999999999994
2010-04-29 09:00:00,1.8318,1.5817,0.2501
2010-04-29 10:00:00,1.2689,1.7215,0.4526000000000001
2010-04-29 11:00:00,0.3536,1.1228,0.7692
2010-04-29 12:00:00,0.3387,0.7621,0.4234
2010-04-29 13:00:00,0.3834,0.5653,0.1819
2010-04-29 14:00:00,0.4287,0.647,0.2183
2010-04-29 15:00:00,0.3749,0.5338,0.15890000000000004
2010-04-29 16:00:00,0.3501,0.5737,0.22359999999999997
2010-04-29 17:00:00,0.5626,0.5772,0.014600000000000057
2010-04-29 18:00:00,0.8043,0.9377,0.13339999999999996
2010-04-29 19:00:00,1.2683,1.124,0.14429999999999987
2010-04-29 20:00:00,0.3785,1.3427,0.9642
2010-04-29 21:00:00,0.3472,0.8041,0.45690000000000003
2010-04-29 22:00:00,0.3579,0.4633,0.1054
2010-04-29 23:00:00,0.4216,0.5886,0.16700000000000004
2010-04-30 00:00:00,0.4156,0.3895,0.026100000000000012
