datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.9434,0.5188999999999999
2009-09-14 08:00:00,1.4734,1.9143,0.44089999999999985
2009-09-14 09:00:00,1.5693,1.3652,0.20409999999999995
2009-09-14 10:00:00,1.7106,1.4989,0.2117
2009-09-14 11:00:00,3.0472,1.5025,1.5447000000000002
2009-09-14 12:00:00,0.8466,2.0671,1.2205
2009-09-14 13:00:00,0.6968,0.7753,0.07850000000000001
2009-09-14 14:00:00,0.6956,0.7383,0.04269999999999996
2009-09-14 15:00:00,0.6184,0.7211,0.10270000000000001
2009-09-14 16:00:00,0.5573,0.6769,0.11959999999999993
2009-09-14 17:00:00,0.3388,0.7382,0.3994
2009-09-14 18:00:00,1.0447,0.7977,0.247
2009-09-14 19:00:00,1.6267,1.5325,0.09420000000000006
2009-09-14 20:00:00,1.7553,2.148,0.39270000000000005
2009-09-14 21:00:00,2.328,2.083,0.24499999999999966
2009-09-14 22:00:00,0.954,1.5385,0.5845
2009-09-14 23:00:00,1.05,0.7245,0.3255
2009-09-15 00:00:00,0.8278,0.4713,0.3565
2009-09-15 01:00:00,0.3378,0.4428,0.10500000000000004
2009-09-15 02:00:00,0.3045,0.3525,0.04799999999999999
2009-09-15 03:00:00,0.3266,0.3235,0.0030999999999999917
2009-09-15 04:00:00,0.3319,0.382,0.05010000000000003
2009-09-15 05:00:00,0.243,0.3996,0.15660000000000002
2009-09-15 06:00:00,0.6644,0.9233,0.2589
2009-09-15 07:00:00,1.373,1.6716,0.2986
2009-09-15 08:00:00,1.7886,1.4975,0.2910999999999999
2009-09-15 09:00:00,1.3577,1.5969,0.23920000000000008
2009-09-15 10:00:00,1.366,1.2734,0.09260000000000002
2009-09-15 11:00:00,1.1151,1.2834,0.16830000000000012
2009-09-15 12:00:00,0.3032,0.9437,0.6405
2009-09-15 13:00:00,0.3503,0.3869,0.03660000000000002
2009-09-15 14:00:00,0.2467,0.5279,0.2812
2009-09-15 15:00:00,0.3575,0.3375,0.019999999999999962
2009-09-15 16:00:00,0.3346,0.5342,0.1996
2009-09-15 17:00:00,0.3929,0.4637,0.07079999999999997
2009-09-15 18:00:00,0.3119,0.8647,0.5528
2009-09-15 19:00:00,2.2415,0.7554,1.4861
2009-09-15 20:00:00,3.5166,2.0529,1.4636999999999998
2009-09-15 21:00:00,2.9521,2.5989,0.3532000000000002
2009-09-15 22:00:00,1.7257,1.5145,0.21120000000000005
2009-09-15 23:00:00,1.5107,0.8483,0.6623999999999999
2009-09-16 00:00:00,0.3526,1.0217,0.6691
2009-09-16 01:00:00,0.3845,0.3611,0.023400000000000032
2009-09-16 02:00:00,0.2908,0.3909,0.10010000000000002
2009-09-16 03:00:00,0.2979,0.3225,0.02460000000000001
2009-09-16 04:00:00,0.3056,0.3263,0.020699999999999996
2009-09-16 05:00:00,1.0373,0.3132,0.7241000000000002
2009-09-16 06:00:00,0.8277,0.8898,0.062100000000000044
2009-09-16 07:00:00,2.7293,1.6418,1.0875
2009-09-16 08:00:00,1.6561,1.8849,0.22880000000000011
2009-09-16 09:00:00,1.3493,1.5338,0.1845000000000001
2009-09-16 10:00:00,1.4192,1.2613,0.15789999999999993
2009-09-16 11:00:00,1.7684,1.4562,0.31220000000000003
2009-09-16 12:00:00,3.1046,1.549,1.5556
2009-09-16 13:00:00,1.387,2.1766,0.7896000000000001
2009-09-16 14:00:00,0.4859,1.3866,0.9007000000000001
2009-09-16 15:00:00,0.453,0.6082,0.15519999999999995
2009-09-16 16:00:00,0.3583,0.5655,0.2072
2009-09-16 17:00:00,0.2543,0.4999,0.24559999999999998
2009-09-16 18:00:00,0.3822,0.4205,0.0383
2009-09-16 19:00:00,0.9602,1.1617,0.2014999999999999
2009-09-16 20:00:00,3.0126,1.8399,1.1726999999999999
2009-09-16 21:00:00,2.9689,2.7661,0.2028000000000003
2009-09-16 22:00:00,1.7751,1.7101,0.06499999999999995
2009-09-16 23:00:00,1.4919,0.777,0.7149
2009-09-17 00:00:00,0.3319,1.0374,0.7055000000000001
2009-09-17 01:00:00,0.3522,0.356,0.00379999999999997
2009-09-17 02:00:00,0.2725,0.349,0.07649999999999996
2009-09-17 03:00:00,0.3219,0.3296,0.007699999999999985
2009-09-17 04:00:00,0.3489,0.3845,0.03560000000000002
2009-09-17 05:00:00,0.3074,0.3919,0.08450000000000002
2009-09-17 06:00:00,0.479,0.9372,0.45820000000000005
2009-09-17 07:00:00,1.9077,2.0246,0.1169
2009-09-17 08:00:00,1.7913,1.6618,0.12949999999999995
2009-09-17 09:00:00,1.3502,1.5823,0.23209999999999997
