datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.5003,0.35660000000000003
2010-04-18 16:00:00,0.406,1.0977,0.6916999999999999
2010-04-18 17:00:00,0.3948,0.6514,0.2566
2010-04-18 18:00:00,1.2476,0.8067,0.44090000000000007
2010-04-18 19:00:00,1.6654,1.553,0.11240000000000006
2010-04-18 20:00:00,1.8226,2.0569,0.23430000000000017
2010-04-18 21:00:00,2.1953,1.9631,0.23219999999999996
2010-04-18 22:00:00,1.1288,1.7328,0.6039999999999999
2010-04-18 23:00:00,0.5014,0.6651,0.16370000000000007
2010-04-19 00:00:00,0.3788,0.5268,0.14800000000000002
2010-04-19 01:00:00,0.3616,0.412,0.0504
2010-04-19 02:00:00,0.4413,0.3775,0.06380000000000002
2010-04-19 03:00:00,0.3892,0.4778,0.08860000000000001
2010-04-19 04:00:00,0.3544,0.4673,0.1129
2010-04-19 05:00:00,0.3193,0.431,0.11170000000000002
2010-04-19 06:00:00,1.0651,0.8913,0.17379999999999995
2010-04-19 07:00:00,0.58,1.6968,1.1168
2010-04-19 08:00:00,0.3746,1.1893,0.8147
2010-04-19 09:00:00,1.0736,0.6777,0.39590000000000014
2010-04-19 10:00:00,2.2938,0.8652,1.4286
2010-04-19 11:00:00,1.7983,1.8136,0.015300000000000091
2010-04-19 12:00:00,1.6997,1.7155,0.015800000000000036
2010-04-19 13:00:00,1.5137,1.4576,0.05610000000000004
2010-04-19 14:00:00,1.4145,1.47,0.05549999999999988
2010-04-19 15:00:00,1.451,1.1902,0.26080000000000014
2010-04-19 16:00:00,1.4737,1.1512,0.3225
2010-04-19 17:00:00,2.6827,1.1234,1.5593000000000001
2010-04-19 18:00:00,2.1485,2.1171,0.03139999999999965
2010-04-19 19:00:00,2.1935,2.0337,0.15979999999999972
2010-04-19 20:00:00,1.8416,2.2881,0.4465000000000001
2010-04-19 21:00:00,1.6705,1.7984,0.1278999999999999
2010-04-19 22:00:00,0.6129,1.6164,1.0035
2010-04-19 23:00:00,0.3442,0.5161,0.1719
2010-04-20 00:00:00,1.0683,0.4136,0.6547000000000001
2010-04-20 01:00:00,0.4289,0.5985,0.16960000000000003
2010-04-20 02:00:00,0.4137,0.4224,0.008699999999999986
2010-04-20 03:00:00,0.351,0.424,0.07300000000000001
2010-04-20 04:00:00,0.3545,0.3874,0.03290000000000004
2010-04-20 05:00:00,0.3013,0.3929,0.09160000000000001
2010-04-20 06:00:00,0.4444,0.9661,0.5216999999999999
2010-04-20 07:00:00,1.7821,1.2833,0.4987999999999999
2010-04-20 08:00:00,1.5909,1.8019,0.21100000000000008
2010-04-20 09:00:00,1.8861,1.4568,0.4293
2010-04-20 10:00:00,1.8645,1.6109,0.25360000000000005
2010-04-20 11:00:00,1.5848,1.6251,0.0403
2010-04-20 12:00:00,1.5755,1.4537,0.12179999999999991
2010-04-20 13:00:00,1.6599,1.4817,0.17819999999999991
2010-04-20 14:00:00,1.4857,1.4632,0.022499999999999964
2010-04-20 15:00:00,1.4511,1.3496,0.10150000000000015
2010-04-20 16:00:00,1.528,1.3179,0.21009999999999995
2010-04-20 17:00:00,1.5625,1.4305,0.1319999999999999
2010-04-20 18:00:00,1.2556,1.644,0.38839999999999986
2010-04-20 19:00:00,1.406,1.4026,0.0033999999999998476
2010-04-20 20:00:00,2.4154,1.3308,1.0846
2010-04-20 21:00:00,2.2706,2.5257,0.2551000000000001
2010-04-20 22:00:00,1.4235,1.7256,0.30210000000000004
2010-04-20 23:00:00,0.4561,0.7186,0.2625
2010-04-21 00:00:00,0.9508,0.4053,0.5455
2010-04-21 01:00:00,0.7458,0.6109,0.13490000000000002
2010-04-21 02:00:00,0.3595,0.5779,0.21839999999999998
2010-04-21 03:00:00,0.3177,0.3972,0.07950000000000002
2010-04-21 04:00:00,0.4173,0.4298,0.012500000000000011
2010-04-21 05:00:00,0.4201,0.5245,0.10439999999999999
2010-04-21 06:00:00,0.4728,0.8545,0.38170000000000004
2010-04-21 07:00:00,1.1233,1.8139,0.6906000000000001
2010-04-21 08:00:00,1.4977,1.4377,0.06000000000000005
2010-04-21 09:00:00,1.2514,1.3953,0.14389999999999992
2010-04-21 10:00:00,1.787,1.0162,0.7707999999999999
