datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3183,0.1746000000000001
2010-04-18 16:00:00,0.406,1.1459,0.7398999999999999
2010-04-18 17:00:00,0.3948,0.6728,0.27799999999999997
2010-04-18 18:00:00,1.2476,0.8678,0.3798
2010-04-18 19:00:00,1.6654,1.4365,0.22889999999999988
2010-04-18 20:00:00,1.8226,1.9422,0.11959999999999993
2010-04-18 21:00:00,2.1953,1.9416,0.25370000000000004
2010-04-18 22:00:00,1.1288,1.7217,0.5929
2010-04-18 23:00:00,0.5014,0.6839,0.1825
2010-04-19 00:00:00,0.3788,0.5034,0.12459999999999993
2010-04-19 01:00:00,0.3616,0.4051,0.04350000000000004
2010-04-19 02:00:00,0.4413,0.3692,0.07210000000000005
2010-04-19 03:00:00,0.3892,0.4627,0.07350000000000001
2010-04-19 04:00:00,0.3544,0.4332,0.07879999999999998
2010-04-19 05:00:00,0.3193,0.4174,0.09810000000000002
2010-04-19 06:00:00,1.0651,0.9017,0.1634
2010-04-19 07:00:00,0.58,1.6677,1.0877
2010-04-19 08:00:00,0.3746,1.0823,0.7077
2010-04-19 09:00:00,1.0736,0.7147,0.3589000000000001
2010-04-19 10:00:00,2.2938,1.0345,1.2593
2010-04-19 11:00:00,1.7983,1.8677,0.0693999999999999
2010-04-19 12:00:00,1.6997,1.7217,0.02200000000000002
2010-04-19 13:00:00,1.5137,1.5325,0.018799999999999928
2010-04-19 14:00:00,1.4145,1.4349,0.020399999999999974
2010-04-19 15:00:00,1.451,1.2594,0.1916
2010-04-19 16:00:00,1.4737,1.2283,0.24540000000000006
2010-04-19 17:00:00,2.6827,1.2242,1.4585000000000001
2010-04-19 18:00:00,2.1485,2.2717,0.1232000000000002
2010-04-19 19:00:00,2.1935,1.9962,0.1972999999999998
2010-04-19 20:00:00,1.8416,2.2588,0.4172
2010-04-19 21:00:00,1.6705,1.8162,0.14569999999999994
2010-04-19 22:00:00,0.6129,1.5879,0.9750000000000001
2010-04-19 23:00:00,0.3442,0.5413,0.1971
2010-04-20 00:00:00,1.0683,0.3747,0.6936
2010-04-20 01:00:00,0.4289,0.5079,0.07900000000000001
2010-04-20 02:00:00,0.4137,0.4173,0.003599999999999992
2010-04-20 03:00:00,0.351,0.4244,0.07340000000000002
2010-04-20 04:00:00,0.3545,0.4029,0.0484
2010-04-20 05:00:00,0.3013,0.41,0.10869999999999996
2010-04-20 06:00:00,0.4444,0.9951,0.5507
2010-04-20 07:00:00,1.7821,1.285,0.4971000000000001
2010-04-20 08:00:00,1.5909,1.7266,0.13569999999999993
2010-04-20 09:00:00,1.8861,1.4705,0.4156000000000002
2010-04-20 10:00:00,1.8645,1.6691,0.19540000000000002
2010-04-20 11:00:00,1.5848,1.7031,0.11830000000000007
2010-04-20 12:00:00,1.5755,1.4773,0.09819999999999984
2010-04-20 13:00:00,1.6599,1.4941,0.16579999999999995
2010-04-20 14:00:00,1.4857,1.5307,0.04499999999999993
2010-04-20 15:00:00,1.4511,1.3382,0.1129
2010-04-20 16:00:00,1.528,1.3673,0.16070000000000007
2010-04-20 17:00:00,1.5625,1.5935,0.030999999999999917
2010-04-20 18:00:00,1.2556,1.6484,0.39280000000000004
2010-04-20 19:00:00,1.406,1.4969,0.09089999999999998
2010-04-20 20:00:00,2.4154,1.4351,0.9803
2010-04-20 21:00:00,2.2706,2.3861,0.11549999999999994
2010-04-20 22:00:00,1.4235,1.6741,0.25059999999999993
2010-04-20 23:00:00,0.4561,0.735,0.2789
2010-04-21 00:00:00,0.9508,0.4219,0.5288999999999999
2010-04-21 01:00:00,0.7458,0.5079,0.2379
2010-04-21 02:00:00,0.3595,0.531,0.17150000000000004
2010-04-21 03:00:00,0.3177,0.3805,0.06280000000000002
2010-04-21 04:00:00,0.4173,0.4013,0.016000000000000014
2010-04-21 05:00:00,0.4201,0.5061,0.08600000000000002
