datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3423,0.1986000000000001
2010-04-18 16:00:00,0.406,1.1549,0.7489
2010-04-18 17:00:00,0.3948,0.6843,0.28950000000000004
2010-04-18 18:00:00,1.2476,0.8764,0.3712000000000001
2010-04-18 19:00:00,1.6654,1.4121,0.2533000000000001
2010-04-18 20:00:00,1.8226,1.9696,0.14700000000000002
2010-04-18 21:00:00,2.1953,1.9349,0.26039999999999996
2010-04-18 22:00:00,1.1288,1.7818,0.653
2010-04-18 23:00:00,0.5014,0.666,0.16460000000000008
2010-04-19 00:00:00,0.3788,0.5,0.12119999999999997
2010-04-19 01:00:00,0.3616,0.4026,0.041000000000000036
2010-04-19 02:00:00,0.4413,0.371,0.07030000000000003
2010-04-19 03:00:00,0.3892,0.4682,0.07900000000000001
2010-04-19 04:00:00,0.3544,0.4425,0.08810000000000001
2010-04-19 05:00:00,0.3193,0.4324,0.11310000000000003
2010-04-19 06:00:00,1.0651,0.914,0.1510999999999999
2010-04-19 07:00:00,0.58,1.655,1.0750000000000002
2010-04-19 08:00:00,0.3746,1.0815,0.7068999999999999
2010-04-19 09:00:00,1.0736,0.7284,0.34520000000000006
2010-04-19 10:00:00,2.2938,0.998,1.2958
2010-04-19 11:00:00,1.7983,1.8661,0.06780000000000008
2010-04-19 12:00:00,1.6997,1.6986,0.0010999999999998789
2010-04-19 13:00:00,1.5137,1.5445,0.03079999999999994
2010-04-19 14:00:00,1.4145,1.419,0.0044999999999999485
2010-04-19 15:00:00,1.451,1.2532,0.19779999999999998
2010-04-19 16:00:00,1.4737,1.2539,0.2198
2010-04-19 17:00:00,2.6827,1.2514,1.4313
2010-04-19 18:00:00,2.1485,2.3025,0.15400000000000036
2010-04-19 19:00:00,2.1935,1.9934,0.20009999999999972
2010-04-19 20:00:00,1.8416,2.2743,0.4327000000000003
2010-04-19 21:00:00,1.6705,1.8341,0.16359999999999997
2010-04-19 22:00:00,0.6129,1.6051,0.9922
2010-04-19 23:00:00,0.3442,0.5383,0.1941
2010-04-20 00:00:00,1.0683,0.3765,0.6918
2010-04-20 01:00:00,0.4289,0.5106,0.08170000000000005
2010-04-20 02:00:00,0.4137,0.4214,0.007699999999999985
2010-04-20 03:00:00,0.351,0.4269,0.07590000000000002
2010-04-20 04:00:00,0.3545,0.3989,0.044399999999999995
2010-04-20 05:00:00,0.3013,0.4079,0.10659999999999997
2010-04-20 06:00:00,0.4444,0.9842,0.5398
2010-04-20 07:00:00,1.7821,1.2797,0.5024
2010-04-20 08:00:00,1.5909,1.7449,0.15399999999999991
2010-04-20 09:00:00,1.8861,1.4776,0.4085000000000001
2010-04-20 10:00:00,1.8645,1.6738,0.1907000000000001
2010-04-20 11:00:00,1.5848,1.6812,0.09640000000000004
2010-04-20 12:00:00,1.5755,1.4727,0.1028
2010-04-20 13:00:00,1.6599,1.4866,0.1733
2010-04-20 14:00:00,1.4857,1.5364,0.05069999999999997
2010-04-20 15:00:00,1.4511,1.3332,0.11790000000000012
2010-04-20 16:00:00,1.528,1.3525,0.1755
2010-04-20 17:00:00,1.5625,1.5525,0.010000000000000009
2010-04-20 18:00:00,1.2556,1.6414,0.3857999999999999
2010-04-20 19:00:00,1.406,1.5128,0.1068
2010-04-20 20:00:00,2.4154,1.4156,0.9998
2010-04-20 21:00:00,2.2706,2.3965,0.12590000000000012
2010-04-20 22:00:00,1.4235,1.722,0.2985
2010-04-20 23:00:00,0.4561,0.7233,0.26720000000000005
2010-04-21 00:00:00,0.9508,0.4247,0.5261
2010-04-21 01:00:00,0.7458,0.5165,0.22930000000000006
2010-04-21 02:00:00,0.3595,0.5237,0.16420000000000007
2010-04-21 03:00:00,0.3177,0.3813,0.06359999999999999
2010-04-21 04:00:00,0.4173,0.4028,0.014500000000000013
2010-04-21 05:00:00,0.4201,0.4861,0.066
2010-04-21 06:00:00,0.4728,0.8352,0.36240000000000006
2010-04-21 07:00:00,1.1233,1.8373,0.714
2010-04-21 08:00:00,1.4977,1.3657,0.13200000000000012
2010-04-21 09:00:00,1.2514,1.4326,0.18120000000000003
2010-04-21 10:00:00,1.787,1.0423,0.7446999999999999
2010-04-21 11:00:00,1.7057,1.7571,0.05140000000000011
2010-04-21 12:00:00,1.4616,1.5359,0.07430000000000003
2010-04-21 13:00:00,1.4521,1.4359,0.016199999999999992
