datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3092,0.16549999999999998
2010-04-18 16:00:00,0.406,1.1455,0.7394999999999999
2010-04-18 17:00:00,0.3948,0.7001,0.30529999999999996
2010-04-18 18:00:00,1.2476,0.9129,0.3347
2010-04-18 19:00:00,1.6654,1.4166,0.2487999999999999
2010-04-18 20:00:00,1.8226,1.9497,0.1271
2010-04-18 21:00:00,2.1953,1.9066,0.28869999999999996
2010-04-18 22:00:00,1.1288,1.6903,0.5614999999999999
2010-04-18 23:00:00,0.5014,0.6571,0.15570000000000006
2010-04-19 00:00:00,0.3788,0.5052,0.12639999999999996
2010-04-19 01:00:00,0.3616,0.396,0.03440000000000004
2010-04-19 02:00:00,0.4413,0.3673,0.07400000000000001
2010-04-19 03:00:00,0.3892,0.4569,0.06769999999999998
2010-04-19 04:00:00,0.3544,0.4173,0.06290000000000001
2010-04-19 05:00:00,0.3193,0.4052,0.08590000000000003
2010-04-19 06:00:00,1.0651,0.8943,0.17079999999999995
2010-04-19 07:00:00,0.58,1.7018,1.1218
2010-04-19 08:00:00,0.3746,1.0813,0.7066999999999999
2010-04-19 09:00:00,1.0736,0.7098,0.3638000000000001
2010-04-19 10:00:00,2.2938,1.0208,1.2730000000000001
2010-04-19 11:00:00,1.7983,1.8818,0.08349999999999991
2010-04-19 12:00:00,1.6997,1.6792,0.020499999999999963
2010-04-19 13:00:00,1.5137,1.5334,0.01970000000000005
2010-04-19 14:00:00,1.4145,1.4253,0.01079999999999992
2010-04-19 15:00:00,1.451,1.2659,0.18510000000000004
2010-04-19 16:00:00,1.4737,1.2357,0.238
2010-04-19 17:00:00,2.6827,1.2414,1.4413
2010-04-19 18:00:00,2.1485,2.2997,0.15120000000000022
2010-04-19 19:00:00,2.1935,1.9804,0.21309999999999985
2010-04-19 20:00:00,1.8416,2.3274,0.4858
2010-04-19 21:00:00,1.6705,1.8322,0.16169999999999995
2010-04-19 22:00:00,0.6129,1.6031,0.9902
2010-04-19 23:00:00,0.3442,0.5622,0.21800000000000003
2010-04-20 00:00:00,1.0683,0.3754,0.6929000000000001
2010-04-20 01:00:00,0.4289,0.4904,0.0615
2010-04-20 02:00:00,0.4137,0.4208,0.007099999999999995
2010-04-20 03:00:00,0.351,0.4193,0.06830000000000003
2010-04-20 04:00:00,0.3545,0.403,0.04850000000000004
2010-04-20 05:00:00,0.3013,0.4045,0.10320000000000001
2010-04-20 06:00:00,0.4444,0.9987,0.5543
2010-04-20 07:00:00,1.7821,1.3062,0.4759
2010-04-20 08:00:00,1.5909,1.714,0.12309999999999999
2010-04-20 09:00:00,1.8861,1.4639,0.42220000000000013
2010-04-20 10:00:00,1.8645,1.6995,0.16500000000000004
2010-04-20 11:00:00,1.5848,1.6987,0.11390000000000011
2010-04-20 12:00:00,1.5755,1.4815,0.09399999999999986
2010-04-20 13:00:00,1.6599,1.476,0.18389999999999995
2010-04-20 14:00:00,1.4857,1.5294,0.04370000000000007
2010-04-20 15:00:00,1.4511,1.3376,0.11350000000000016
2010-04-20 16:00:00,1.528,1.3674,0.16060000000000008
2010-04-20 17:00:00,1.5625,1.5301,0.032399999999999984
2010-04-20 18:00:00,1.2556,1.6763,0.42069999999999985
2010-04-20 19:00:00,1.406,1.4959,0.08990000000000009
2010-04-20 20:00:00,2.4154,1.4463,0.9691000000000001
2010-04-20 21:00:00,2.2706,2.3741,0.10349999999999993
2010-04-20 22:00:00,1.4235,1.7062,0.28269999999999995
2010-04-20 23:00:00,0.4561,0.7467,0.2906
2010-04-21 00:00:00,0.9508,0.4267,0.5241
2010-04-21 01:00:00,0.7458,0.4778,0.268
2010-04-21 02:00:00,0.3595,0.5178,0.15830000000000005
2010-04-21 03:00:00,0.3177,0.3839,0.06620000000000004
