datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.9099,0.5524
2009-09-14 08:00:00,1.4734,1.9091,0.4357
2009-09-14 09:00:00,1.5693,1.3511,0.21819999999999995
2009-09-14 10:00:00,1.7106,1.4904,0.22019999999999995
2009-09-14 11:00:00,3.0472,1.5115,1.5357
2009-09-14 12:00:00,0.8466,2.0521,1.2054999999999998
2009-09-14 13:00:00,0.6968,0.7807,0.08389999999999997
2009-09-14 14:00:00,0.6956,0.7543,0.058699999999999974
2009-09-14 15:00:00,0.6184,0.736,0.11760000000000004
2009-09-14 16:00:00,0.5573,0.6908,0.13349999999999995
2009-09-14 17:00:00,0.3388,0.7589,0.42010000000000003
2009-09-14 18:00:00,1.0447,0.7723,0.2724
2009-09-14 19:00:00,1.6267,1.5569,0.06980000000000008
2009-09-14 20:00:00,1.7553,2.1196,0.36430000000000007
2009-09-14 21:00:00,2.328,2.13,0.19799999999999995
2009-09-14 22:00:00,0.954,1.5575,0.6035000000000001
2009-09-14 23:00:00,1.05,0.6569,0.3931
2009-09-15 00:00:00,0.8278,0.472,0.3558
2009-09-15 01:00:00,0.3378,0.4504,0.11260000000000003
2009-09-15 02:00:00,0.3045,0.3509,0.0464
2009-09-15 03:00:00,0.3266,0.3281,0.0015000000000000013
2009-09-15 04:00:00,0.3319,0.3768,0.04490000000000005
2009-09-15 05:00:00,0.243,0.3958,0.1528
2009-09-15 06:00:00,0.6644,0.908,0.24360000000000004
2009-09-15 07:00:00,1.373,1.6293,0.2563
2009-09-15 08:00:00,1.7886,1.514,0.27459999999999996
2009-09-15 09:00:00,1.3577,1.5952,0.23750000000000004
2009-09-15 10:00:00,1.366,1.2642,0.10180000000000011
2009-09-15 11:00:00,1.1151,1.297,0.18189999999999995
2009-09-15 12:00:00,0.3032,0.9474,0.6442
2009-09-15 13:00:00,0.3503,0.3931,0.042800000000000005
2009-09-15 14:00:00,0.2467,0.5263,0.27959999999999996
2009-09-15 15:00:00,0.3575,0.3465,0.01100000000000001
2009-09-15 16:00:00,0.3346,0.5441,0.20950000000000002
2009-09-15 17:00:00,0.3929,0.4792,0.08629999999999999
2009-09-15 18:00:00,0.3119,0.8545,0.5426
2009-09-15 19:00:00,2.2415,0.7333,1.5082
2009-09-15 20:00:00,3.5166,2.092,1.4245999999999999
2009-09-15 21:00:00,2.9521,2.608,0.3441000000000001
2009-09-15 22:00:00,1.7257,1.5021,0.22360000000000002
2009-09-15 23:00:00,1.5107,0.8613,0.6494
2009-09-16 00:00:00,0.3526,1.0774,0.7247999999999999
2009-09-16 01:00:00,0.3845,0.3611,0.023400000000000032
2009-09-16 02:00:00,0.2908,0.3941,0.1033
2009-09-16 03:00:00,0.2979,0.3284,0.030500000000000027
2009-09-16 04:00:00,0.3056,0.328,0.02240000000000003
2009-09-16 05:00:00,1.0373,0.31,0.7273000000000001
2009-09-16 06:00:00,0.8277,0.898,0.07030000000000003
2009-09-16 07:00:00,2.7293,1.6431,1.0861999999999998
2009-09-16 08:00:00,1.6561,1.9008,0.24470000000000014
2009-09-16 09:00:00,1.3493,1.542,0.1927000000000001
2009-09-16 10:00:00,1.4192,1.2465,0.17270000000000008
2009-09-16 11:00:00,1.7684,1.4491,0.3192999999999999
2009-09-16 12:00:00,3.1046,1.5559,1.5487
2009-09-16 13:00:00,1.387,2.1247,0.7376999999999998
2009-09-16 14:00:00,0.4859,1.3836,0.8976999999999999
2009-09-16 15:00:00,0.453,0.6179,0.1649
2009-09-16 16:00:00,0.3583,0.5593,0.201
2009-09-16 17:00:00,0.2543,0.5175,0.26319999999999993
