datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.4778,0.33410000000000006
2010-04-18 16:00:00,0.406,1.0584,0.6524
2010-04-18 17:00:00,0.3948,0.6702,0.27540000000000003
2010-04-18 18:00:00,1.2476,0.8844,0.3632000000000001
2010-04-18 19:00:00,1.6654,1.6661,0.0006999999999999229
2010-04-18 20:00:00,1.8226,2.1016,0.2789999999999999
2010-04-18 21:00:00,2.1953,2.0218,0.1735000000000002
2010-04-18 22:00:00,1.1288,1.7973,0.6684999999999999
2010-04-18 23:00:00,0.5014,0.6302,0.12880000000000003
2010-04-19 00:00:00,0.3788,0.5469,0.16810000000000003
2010-04-19 01:00:00,0.3616,0.3982,0.03660000000000002
2010-04-19 02:00:00,0.4413,0.3936,0.04770000000000002
2010-04-19 03:00:00,0.3892,0.4815,0.0923
2010-04-19 04:00:00,0.3544,0.494,0.1396
2010-04-19 05:00:00,0.3193,0.4321,0.11280000000000001
2010-04-19 06:00:00,1.0651,0.8986,0.16649999999999998
2010-04-19 07:00:00,0.58,1.7591,1.1791
2010-04-19 08:00:00,0.3746,1.3029,0.9282999999999999
2010-04-19 09:00:00,1.0736,0.6699,0.40370000000000006
2010-04-19 10:00:00,2.2938,0.7923,1.5015
2010-04-19 11:00:00,1.7983,1.8838,0.08549999999999991
2010-04-19 12:00:00,1.6997,1.585,0.11470000000000002
2010-04-19 13:00:00,1.5137,1.5262,0.012499999999999956
2010-04-19 14:00:00,1.4145,1.3931,0.021400000000000086
2010-04-19 15:00:00,1.451,1.186,0.2650000000000001
2010-04-19 16:00:00,1.4737,1.1588,0.31489999999999996
2010-04-19 17:00:00,2.6827,1.1446,1.5381
2010-04-19 18:00:00,2.1485,2.1172,0.031299999999999883
2010-04-19 19:00:00,2.1935,2.047,0.14649999999999963
2010-04-19 20:00:00,1.8416,2.3954,0.5538000000000001
2010-04-19 21:00:00,1.6705,1.7744,0.10389999999999988
2010-04-19 22:00:00,0.6129,1.7429,1.13
2010-04-19 23:00:00,0.3442,0.5738,0.22959999999999997
2010-04-20 00:00:00,1.0683,0.432,0.6363000000000001
2010-04-20 01:00:00,0.4289,0.6499,0.22100000000000003
2010-04-20 02:00:00,0.4137,0.4341,0.020399999999999974
2010-04-20 03:00:00,0.351,0.4284,0.07740000000000002
2010-04-20 04:00:00,0.3545,0.3807,0.0262
2010-04-20 05:00:00,0.3013,0.396,0.0947
2010-04-20 06:00:00,0.4444,0.9825,0.5381
2010-04-20 07:00:00,1.7821,1.3112,0.4709000000000001
2010-04-20 08:00:00,1.5909,1.8836,0.29269999999999996
2010-04-20 09:00:00,1.8861,1.4271,0.4590000000000001
2010-04-20 10:00:00,1.8645,1.6052,0.2593000000000001
2010-04-20 11:00:00,1.5848,1.6979,0.11309999999999998
2010-04-20 12:00:00,1.5755,1.4542,0.12129999999999996
2010-04-20 13:00:00,1.6599,1.4643,0.1956
2010-04-20 14:00:00,1.4857,1.4359,0.049800000000000066
2010-04-20 15:00:00,1.4511,1.2884,0.16270000000000007
2010-04-20 16:00:00,1.528,1.2735,0.25449999999999995
2010-04-20 17:00:00,1.5625,1.3827,0.17979999999999996
2010-04-20 18:00:00,1.2556,1.5822,0.3266
2010-04-20 19:00:00,1.406,1.5807,0.17470000000000008
2010-04-20 20:00:00,2.4154,1.2896,1.1258
2010-04-20 21:00:00,2.2706,2.5822,0.3115999999999999
2010-04-20 22:00:00,1.4235,1.8327,0.4092
2010-04-20 23:00:00,0.4561,0.7149,0.2588
2010-04-21 00:00:00,0.9508,0.399,0.5518
2010-04-21 01:00:00,0.7458,0.6673,0.07850000000000001
2010-04-21 02:00:00,0.3595,0.6075,0.24800000000000005
2010-04-21 03:00:00,0.3177,0.4166,0.09890000000000004
2010-04-21 04:00:00,0.4173,0.4262,0.008900000000000019
2010-04-21 05:00:00,0.4201,0.5422,0.12210000000000004
2010-04-21 06:00:00,0.4728,0.8865,0.41369999999999996
2010-04-21 07:00:00,1.1233,1.9554,0.8321000000000001
2010-04-21 08:00:00,1.4977,1.5013,0.0036000000000000476
2010-04-21 09:00:00,1.2514,1.3767,0.12529999999999997
2010-04-21 10:00:00,1.787,1.0506,0.7363999999999999
2010-04-21 11:00:00,1.7057,1.7676,0.061900000000000066
2010-04-21 12:00:00,1.4616,1.5513,0.08969999999999989
2010-04-21 13:00:00,1.4521,1.3163,0.13579999999999992
2010-04-21 14:00:00,1.5218,1.2539,0.2679
2010-04-21 15:00:00,0.9395,1.2779,0.33840000000000003
2010-04-21 16:00:00,0.4578,0.8932,0.4354
2010-04-21 17:00:00,1.2767,0.6151,0.6616
2010-04-21 18:00:00,1.3146,1.0938,0.22079999999999989
2010-04-21 19:00:00,0.5893,1.3712,0.7818999999999999
2010-04-21 20:00:00,1.2491,1.6612,0.4120999999999999
2010-04-21 21:00:00,1.6815,1.4998,0.18169999999999997
2010-04-21 22:00:00,1.5153,1.757,0.2416999999999998
2010-04-21 23:00:00,1.8233,0.5594,1.2639
2010-04-22 00:00:00,0.6506,1.2456,0.5950000000000001
2010-04-22 01:00:00,0.3698,0.5714,0.2016
2010-04-22 02:00:00,0.4421,0.3729,0.06919999999999998
2010-04-22 03:00:00,0.417,0.4072,0.009799999999999975
2010-04-22 04:00:00,0.9284,0.4443,0.48410000000000003
2010-04-22 05:00:00,0.4117,0.5254,0.11369999999999997
2010-04-22 06:00:00,0.3484,1.0073,0.6589
2010-04-22 07:00:00,0.4622,1.0649,0.6027
2010-04-22 08:00:00,0.8831,1.1556,0.27249999999999996
2010-04-22 09:00:00,1.711,0.7454,0.9656000000000001
2010-04-22 10:00:00,1.8938,1.5216,0.37219999999999986
2010-04-22 11:00:00,2.0479,1.5643,0.4835999999999998
2010-04-22 12:00:00,2.2073,1.7652,0.44209999999999994
2010-04-22 13:00:00,1.9411,1.9357,0.005400000000000071
2010-04-22 14:00:00,1.5782,1.6552,0.07699999999999996
2010-04-22 15:00:00,1.4151,1.4844,0.06929999999999992
2010-04-22 16:00:00,1.465,1.1603,0.30469999999999997
2010-04-22 17:00:00,1.03,1.2971,0.2670999999999999
2010-04-22 18:00:00,0.4885,1.3635,0.875
2010-04-22 19:00:00,0.5151,1.1905,0.6753999999999999
2010-04-22 20:00:00,0.8746,0.6884,0.18620000000000003
2010-04-22 21:00:00,1.4799,1.5361,0.05620000000000003
2010-04-22 22:00:00,0.369,1.3197,0.9507000000000001
2010-04-22 23:00:00,0.4185,0.5908,0.1723
2010-04-23 00:00:00,0.3996,0.4723,0.07269999999999999
2010-04-23 01:00:00,0.3092,0.4624,0.1532
2010-04-23 02:00:00,0.3478,0.3612,0.013400000000000023
2010-04-23 03:00:00,0.3452,0.4064,0.06119999999999998
2010-04-23 04:00:00,0.369,0.4087,0.03970000000000001
2010-04-23 05:00:00,0.3976,0.4312,0.03360000000000002
2010-04-23 06:00:00,1.3673,0.7239,0.6434
2010-04-23 07:00:00,0.8757,1.7504,0.8746999999999999
2010-04-23 08:00:00,1.7224,1.4554,0.2669999999999999
2010-04-23 09:00:00,1.5312,1.6344,0.10320000000000018
2010-04-23 10:00:00,1.5628,1.3788,0.18399999999999994
2010-04-23 11:00:00,1.4343,1.5127,0.07840000000000003
