datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.5199,0.3762000000000001
2010-04-18 16:00:00,0.406,1.0467,0.6406999999999999
2010-04-18 17:00:00,0.3948,0.6759,0.28109999999999996
2010-04-18 18:00:00,1.2476,0.8405,0.4071
2010-04-18 19:00:00,1.6654,1.6069,0.058499999999999996
2010-04-18 20:00:00,1.8226,2.0947,0.2721
2010-04-18 21:00:00,2.1953,2.0061,0.18920000000000003
2010-04-18 22:00:00,1.1288,1.7578,0.629
2010-04-18 23:00:00,0.5014,0.6121,0.11070000000000002
2010-04-19 00:00:00,0.3788,0.561,0.18220000000000003
2010-04-19 01:00:00,0.3616,0.4091,0.04750000000000004
2010-04-19 02:00:00,0.4413,0.3827,0.05860000000000004
2010-04-19 03:00:00,0.3892,0.473,0.08379999999999999
2010-04-19 04:00:00,0.3544,0.4757,0.12130000000000002
2010-04-19 05:00:00,0.3193,0.4385,0.11920000000000003
2010-04-19 06:00:00,1.0651,0.9037,0.1614
2010-04-19 07:00:00,0.58,1.7475,1.1675
2010-04-19 08:00:00,0.3746,1.2971,0.9224999999999999
2010-04-19 09:00:00,1.0736,0.6657,0.40790000000000015
2010-04-19 10:00:00,2.2938,0.8128,1.481
2010-04-19 11:00:00,1.7983,1.8674,0.06909999999999994
2010-04-19 12:00:00,1.6997,1.6112,0.08850000000000002
2010-04-19 13:00:00,1.5137,1.5821,0.06840000000000002
2010-04-19 14:00:00,1.4145,1.426,0.011499999999999844
2010-04-19 15:00:00,1.451,1.1781,0.27290000000000014
2010-04-19 16:00:00,1.4737,1.1588,0.31489999999999996
2010-04-19 17:00:00,2.6827,1.1806,1.5021
2010-04-19 18:00:00,2.1485,2.1595,0.01100000000000012
2010-04-19 19:00:00,2.1935,2.023,0.17049999999999965
2010-04-19 20:00:00,1.8416,2.4222,0.5806000000000002
2010-04-19 21:00:00,1.6705,1.7804,0.10989999999999989
2010-04-19 22:00:00,0.6129,1.727,1.1141
2010-04-19 23:00:00,0.3442,0.5791,0.23489999999999994
2010-04-20 00:00:00,1.0683,0.4272,0.6411
2010-04-20 01:00:00,0.4289,0.6193,0.19039999999999996
2010-04-20 02:00:00,0.4137,0.4341,0.020399999999999974
